Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1386,"(0.823087215423584, 0.48288941383361816, -5.466768561745994e-05)","(0.7600665092468262, 0.4519488215446472, -0.022874116897583008)","(0.7247395515441895, 0.3530060052871704, -0.024122897535562515)","(0.7059360146522522, 0.26140594482421875, -0.012190808542072773)","(0.6875913143157959, 0.20119544863700867, 0.0008581710862927139)","(0.7729665637016296, 0.26052600145339966, -0.06377581506967545)","(0.7213147878646851, 0.17527993023395538, -0.0407310351729393)","(0.6916214227676392, 0.1568814218044281, -0.0077469791285693645)","(0.6711806058883667, 0.14277027547359467, 0.01449486892670393)","(0.8070932030677795, 0.23720501363277435, -0.033792782574892044)","(0.7464093565940857, 0.1511843502521515, -0.006490449886769056)","(0.7136944532394409, 0.14752019941806793, 0.023118263110518456)","(0.694071888923645, 0.15404163300991058, 0.04355289041996002)","(0.8280282616615295, 0.23793576657772064, 0.0009264746913686395)","(0.7735698223114014, 0.16349390149116516, 0.028328808024525642)","(0.7437134981155396, 0.16585230827331543, 0.055307745933532715)","(0.7239214181900024, 0.17665809392929077, 0.07454726845026016)","(0.8422225713729858, 0.2504398226737976, 0.03323502466082573)","(0.7967989444732666, 0.19532768428325653, 0.05783871188759804)","(0.771149218082428, 0.19609582424163818, 0.07161451876163483)","(0.7575658559799194, 0.2067950963973999, 0.08647255599498749)",Grasp
1387,"(0.8198266625404358, 0.47862449288368225, -6.2105456891004e-05)","(0.7538211941719055, 0.4430904984474182, -0.016990890726447105)","(0.7176831364631653, 0.34423381090164185, -0.019988644868135452)","(0.7001124620437622, 0.2520795166492462, -0.01139433030039072)","(0.6851000189781189, 0.19132262468338013, 3.1853258406044915e-05)","(0.7616980671882629, 0.25347036123275757, -0.06019517034292221)","(0.7119144797325134, 0.1706753969192505, -0.03187493234872818)","(0.6849552392959595, 0.158908411860466, 0.00712133152410388)","(0.6689397096633911, 0.14951053261756897, 0.03194771334528923)","(0.7969334125518799, 0.23060691356658936, -0.034978825598955154)","(0.739504337310791, 0.1442260444164276, -0.005309721454977989)","(0.7094081044197083, 0.1435401290655136, 0.03073587641119957)","(0.6940383911132812, 0.15314935147762299, 0.0551636777818203)","(0.8209962248802185, 0.23420456051826477, -0.004086766857653856)","(0.7704828977584839, 0.1582491099834442, 0.02801808901131153)","(0.7429097890853882, 0.16372686624526978, 0.060674842447042465)","(0.7264971137046814, 0.17669366300106049, 0.08304259926080704)","(0.8389458656311035, 0.24989846348762512, 0.02466720901429653)","(0.7972837686538696, 0.1922178566455841, 0.05207544565200806)","(0.7728574872016907, 0.19479070603847504, 0.06983063369989395)","(0.7611112594604492, 0.20844891667366028, 0.08655865490436554)",Grasp
1388,"(0.8159017562866211, 0.4749269485473633, -4.970061854692176e-05)","(0.7486519813537598, 0.4387381672859192, -0.014945674687623978)","(0.7103607654571533, 0.3430161774158478, -0.017727280035614967)","(0.6957255601882935, 0.2491975724697113, -0.00837490800768137)","(0.6899999380111694, 0.1908351182937622, 0.005286587867885828)","(0.752397894859314, 0.25184208154678345, -0.0672679990530014)","(0.7028436064720154, 0.16795769333839417, -0.037382032722234726)","(0.6774662733078003, 0.16609036922454834, 0.005547568667680025)","(0.6661373376846313, 0.16561242938041687, 0.03250466659665108)","(0.7886868119239807, 0.2275628298521042, -0.043797124177217484)","(0.7320257425308228, 0.1374952793121338, -0.01166424248367548)","(0.7045098543167114, 0.14329984784126282, 0.030104979872703552)","(0.6939036250114441, 0.15846583247184753, 0.058017194271087646)","(0.8151315450668335, 0.23046541213989258, -0.013969480991363525)","(0.765208899974823, 0.15293794870376587, 0.02230321243405342)","(0.7400400638580322, 0.16596463322639465, 0.058649152517318726)","(0.7285856604576111, 0.18355178833007812, 0.08120623975992203)","(0.83622807264328, 0.2449246644973755, 0.013422797434031963)","(0.794086754322052, 0.1895550787448883, 0.0440288744866848)","(0.7721571326255798, 0.19929051399230957, 0.06318110227584839)","(0.7650044560432434, 0.21741244196891785, 0.07970303297042847)",Grasp
1389,"(0.810090184211731, 0.4738515615463257, -4.947052730130963e-05)","(0.7420974373817444, 0.4342072606086731, -0.007908595725893974)","(0.7063011527061462, 0.33994555473327637, -0.006408982444554567)","(0.6970922946929932, 0.24703533947467804, 0.007079515140503645)","(0.696506679058075, 0.18918366730213165, 0.02470194362103939)","(0.7431507110595703, 0.2536897659301758, -0.06580185145139694)","(0.695445716381073, 0.16584770381450653, -0.030104681849479675)","(0.6729849576950073, 0.16746138036251068, 0.018356038257479668)","(0.6640828251838684, 0.1710081547498703, 0.048431213945150375)","(0.7795860767364502, 0.22859163582324982, -0.04375789687037468)","(0.7238012552261353, 0.13708698749542236, -0.00580364465713501)","(0.6997436881065369, 0.1483624279499054, 0.04159336909651756)","(0.6918519735336304, 0.16716748476028442, 0.07150815427303314)","(0.8055756092071533, 0.22837719321250916, -0.01368548534810543)","(0.7572358846664429, 0.1474824845790863, 0.028392832726240158)","(0.7339798808097839, 0.16262240707874298, 0.0678454041481018)","(0.7242531180381775, 0.18242964148521423, 0.09012194722890854)","(0.8263614177703857, 0.23825740814208984, 0.014929083175957203)","(0.7862071394920349, 0.18100130558013916, 0.04859578609466553)","(0.7641441226005554, 0.19283348321914673, 0.06871923804283142)","(0.7570290565490723, 0.21276718378067017, 0.08382000029087067)",Grasp
1390,"(0.8072746992111206, 0.47130411863327026, -3.633650339907035e-05)","(0.7377934455871582, 0.4322670102119446, -0.0015491434605792165)","(0.7025555372238159, 0.3383869528770447, 0.003368800738826394)","(0.6930603981018066, 0.24696700274944305, 0.017557132989168167)","(0.6895077228546143, 0.18886032700538635, 0.034633245319128036)","(0.7350537180900574, 0.25445330142974854, -0.057637158781290054)","(0.6880817413330078, 0.1663266271352768, -0.021211177110671997)","(0.6661187410354614, 0.1686251163482666, 0.029365794733166695)","(0.6571705341339111, 0.17251376807689667, 0.06198073551058769)","(0.7712504863739014, 0.22853131592273712, -0.03881604224443436)","(0.7161402106285095, 0.13581648468971252, -0.00012933595280628651)","(0.6926366686820984, 0.14662101864814758, 0.04960579797625542)","(0.6853480935096741, 0.16508059203624725, 0.08128966391086578)","(0.7978509068489075, 0.2264912724494934, -0.012292458675801754)","(0.7499043345451355, 0.14384835958480835, 0.029487941414117813)","(0.727461576461792, 0.16065815091133118, 0.06919995695352554)","(0.7193155288696289, 0.1814517378807068, 0.09176063537597656)","(0.820030689239502, 0.23381079733371735, 0.013550284318625927)","(0.779200553894043, 0.17624887824058533, 0.04802620783448219)","(0.7576376795768738, 0.18896068632602692, 0.06891240179538727)","(0.751960039138794, 0.2087114304304123, 0.0849604606628418)",Grasp
1391,"(0.8032882213592529, 0.4730474650859833, -3.0054950912017375e-05)","(0.7332575917243958, 0.4323952794075012, -0.0059658619575202465)","(0.69720059633255, 0.3389865756034851, -0.0013146335259079933)","(0.6858577132225037, 0.24769461154937744, 0.014759999699890614)","(0.6799800992012024, 0.19036871194839478, 0.03359111770987511)","(0.7296503186225891, 0.2502555251121521, -0.06486918777227402)","(0.6798310279846191, 0.16956570744514465, -0.023135652765631676)","(0.6608731746673584, 0.18826380372047424, 0.029985258355736732)","(0.6565738320350647, 0.20268866419792175, 0.0614655576646328)","(0.7659610509872437, 0.22508925199508667, -0.044273700565099716)","(0.7103676795959473, 0.13753047585487366, -0.003990466240793467)","(0.6884291172027588, 0.15682721138000488, 0.047246117144823074)","(0.6826995015144348, 0.17998646199703217, 0.07826995849609375)","(0.7929190397262573, 0.22402575612068176, -0.015229692682623863)","(0.7451954483985901, 0.14524614810943604, 0.02889668196439743)","(0.7244206070899963, 0.16835710406303406, 0.06935486942529678)","(0.7183024883270264, 0.19372117519378662, 0.09056287258863449)","(0.8155367374420166, 0.23264913260936737, 0.012650173157453537)","(0.7751004695892334, 0.17834888398647308, 0.04708392545580864)","(0.75498366355896, 0.1962234526872635, 0.06620437651872635)","(0.7507205605506897, 0.2201787531375885, 0.07935544848442078)",Grasp
1392,"(0.8019018173217773, 0.4718048572540283, -4.017907485831529e-05)","(0.7294678092002869, 0.43198394775390625, -0.007955956272780895)","(0.6930052638053894, 0.3382791578769684, -0.004206078592687845)","(0.6789689660072327, 0.24824075400829315, 0.0126515356823802)","(0.6694949269294739, 0.19107796251773834, 0.03581659123301506)","(0.7277855277061462, 0.24193380773067474, -0.06923851370811462)","(0.6737565994262695, 0.16801166534423828, -0.02302411012351513)","(0.6577020287513733, 0.2045363187789917, 0.030507899820804596)","(0.6597266793251038, 0.22967110574245453, 0.05937158316373825)","(0.7636882066726685, 0.218417227268219, -0.04836039990186691)","(0.7031396627426147, 0.1349560171365738, -0.005468902178108692)","(0.6835689544677734, 0.1688331812620163, 0.043045774102211)","(0.684622049331665, 0.1991957724094391, 0.06941019743680954)","(0.7902684211730957, 0.21933944523334503, -0.018575511872768402)","(0.7381669282913208, 0.14192329347133636, 0.025970548391342163)","(0.7188553214073181, 0.17450225353240967, 0.06461139023303986)","(0.7179900407791138, 0.20346468687057495, 0.08331786096096039)","(0.8121647238731384, 0.23024295270442963, 0.009773856960237026)","(0.7687986493110657, 0.17427673935890198, 0.0427452027797699)","(0.7501631379127502, 0.1981581747531891, 0.06079621613025665)","(0.7499955892562866, 0.22564120590686798, 0.07374206930398941)",Grasp
1393,"(0.7995719313621521, 0.472104549407959, -3.444599497015588e-05)","(0.72709721326828, 0.43558794260025024, -0.011632232926785946)","(0.6879878044128418, 0.3412492871284485, -0.009392204694449902)","(0.6698082685470581, 0.24996018409729004, 0.0062047820538282394)","(0.6552294492721558, 0.19219958782196045, 0.028992831707000732)","(0.725727379322052, 0.23800063133239746, -0.06939168274402618)","(0.6701609492301941, 0.16500315070152283, -0.023928962647914886)","(0.6527309417724609, 0.20250095427036285, 0.029179899021983147)","(0.6541683673858643, 0.22778213024139404, 0.05761866644024849)","(0.7619276642799377, 0.21395595371723175, -0.04733934998512268)","(0.7000331878662109, 0.13006718456745148, -0.006692123599350452)","(0.6795925498008728, 0.16562360525131226, 0.04031362012028694)","(0.6809971332550049, 0.19648385047912598, 0.06643734872341156)","(0.7885255813598633, 0.2163819670677185, -0.01639229618012905)","(0.7357847690582275, 0.13805146515369415, 0.025269562378525734)","(0.7155476808547974, 0.16904880106449127, 0.06346620619297028)","(0.7141911387443542, 0.19651052355766296, 0.08356358110904694)","(0.8101752996444702, 0.2301362156867981, 0.012969625182449818)","(0.7671685218811035, 0.17113274335861206, 0.043893963098526)","(0.7480828166007996, 0.192955881357193, 0.062136001884937286)","(0.7473533749580383, 0.21986790001392365, 0.07655968517065048)",Grasp
1394,"(0.7989639043807983, 0.47294169664382935, -3.7306148442439735e-05)","(0.7246983647346497, 0.43618011474609375, -0.010420362465083599)","(0.6839765906333923, 0.34415537118911743, -0.005479880142956972)","(0.6630885004997253, 0.25504013895988464, 0.012573553249239922)","(0.6477857828140259, 0.1990245133638382, 0.03920920565724373)","(0.7244622707366943, 0.23093515634536743, -0.05957068130373955)","(0.6681897640228271, 0.1606651246547699, -0.011738141998648643)","(0.6497009992599487, 0.19891329109668732, 0.03881140053272247)","(0.6512511968612671, 0.22564351558685303, 0.06427966058254242)","(0.7607148885726929, 0.20833763480186462, -0.03703153133392334)","(0.6975466012954712, 0.12655599415302277, 0.005508298985660076)","(0.6760892868041992, 0.1636495143175125, 0.0505589134991169)","(0.6781647205352783, 0.19614861905574799, 0.0756237730383873)","(0.786926805973053, 0.21360966563224792, -0.005948280915617943)","(0.7336322665214539, 0.13632717728614807, 0.03649453818798065)","(0.7122604250907898, 0.16776920855045319, 0.07478770613670349)","(0.7105944752693176, 0.19558635354042053, 0.09575078636407852)","(0.8079946637153625, 0.23075568675994873, 0.02334652654826641)","(0.7649121880531311, 0.17209500074386597, 0.054391540586948395)","(0.7456756830215454, 0.19329583644866943, 0.07258984446525574)","(0.7446405291557312, 0.22015510499477386, 0.08744390308856964)",Grasp
1395,"(0.7969657182693481, 0.4706588387489319, -3.0238710678531788e-05)","(0.7212270498275757, 0.4349241256713867, -0.013103996403515339)","(0.6786842942237854, 0.3429335951805115, -0.010669070295989513)","(0.6562955379486084, 0.25349971652030945, 0.0059729162603616714)","(0.6420853734016418, 0.19734522700309753, 0.03278689458966255)","(0.7223354578018188, 0.22611314058303833, -0.06779688596725464)","(0.664090096950531, 0.15765520930290222, -0.01830323599278927)","(0.6458965539932251, 0.2002028226852417, 0.03317585960030556)","(0.6492769718170166, 0.23026823997497559, 0.058391980826854706)","(0.7588599920272827, 0.20417842268943787, -0.0444047786295414)","(0.6929848790168762, 0.12273748219013214, -0.002139712916687131)","(0.6716450452804565, 0.16248080134391785, 0.04212053492665291)","(0.6760931015014648, 0.19753248989582062, 0.06572292745113373)","(0.7854249477386475, 0.21080680191516876, -0.012698237784206867)","(0.7295628786087036, 0.1340041160583496, 0.02997438795864582)","(0.708493709564209, 0.16894863545894623, 0.06830750405788422)","(0.7089141011238098, 0.1983725130558014, 0.08834324032068253)","(0.806789219379425, 0.2291198968887329, 0.01724272221326828)","(0.7611064314842224, 0.1724655032157898, 0.04840918630361557)","(0.7428666949272156, 0.196865051984787, 0.06660768389701843)","(0.743980884552002, 0.22442273795604706, 0.08087668567895889)",Grasp
