Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1418,"(0.1858607977628708, 0.47502076625823975, -5.9124111430719495e-05)","(0.13023382425308228, 0.4805513918399811, 0.07144154608249664)","(0.09402407705783844, 0.4418800473213196, 0.09742195904254913)","(0.0800621435046196, 0.3916025161743164, 0.11569412797689438)","(0.0798739641904831, 0.36023131012916565, 0.1344396322965622)","(0.06051696091890335, 0.3830532729625702, 0.041201118379831314)","(0.06244698166847229, 0.29616838693618774, 0.09739197790622711)","(0.0837574452161789, 0.3021686375141144, 0.13060636818408966)","(0.096092090010643, 0.32890862226486206, 0.1419043391942978)","(0.0787297859787941, 0.341165155172348, 0.015603709034621716)","(0.07664269953966141, 0.2555266320705414, 0.07531461864709854)","(0.09844089299440384, 0.2666173279285431, 0.1088188961148262)","(0.10939960181713104, 0.29257017374038696, 0.11948475986719131)","(0.10839599370956421, 0.31091609597206116, -0.0006099027232266963)","(0.10497839003801346, 0.23354043066501617, 0.0570053905248642)","(0.12567225098609924, 0.25532981753349304, 0.0829949900507927)","(0.13513967394828796, 0.2869592010974884, 0.08615033328533173)","(0.1445496678352356, 0.286408394575119, -0.012016907334327698)","(0.14121754467487335, 0.22945639491081238, 0.03920436650514603)","(0.15273183584213257, 0.25341135263442993, 0.06276444345712662)","(0.15787847340106964, 0.28326600790023804, 0.06903768330812454)",Reach
1419,"(0.1829468011856079, 0.46229737997055054, -6.209179991856217e-05)","(0.1276794970035553, 0.465709924697876, 0.07054618000984192)","(0.09384037554264069, 0.4234461784362793, 0.09451398253440857)","(0.08289612829685211, 0.37164726853370667, 0.11193923652172089)","(0.08377113193273544, 0.34322667121887207, 0.13013328611850739)","(0.055884070694446564, 0.3671444058418274, 0.03240671381354332)","(0.062379248440265656, 0.2804070711135864, 0.0884690135717392)","(0.08315292000770569, 0.2924012541770935, 0.11883633583784103)","(0.09285727888345718, 0.3209155201911926, 0.12710952758789062)","(0.0742812305688858, 0.324256032705307, 0.007256216835230589)","(0.07638716697692871, 0.24030916392803192, 0.06775950640439987)","(0.0976683646440506, 0.25581544637680054, 0.09687411785125732)","(0.10809196531772614, 0.2840166985988617, 0.10243229568004608)","(0.1043570414185524, 0.2923745810985565, -0.007581031881272793)","(0.10453464090824127, 0.21665754914283752, 0.052996568381786346)","(0.12453003972768784, 0.24212729930877686, 0.07405222207307816)","(0.1322682499885559, 0.2741679251194, 0.07189282029867172)","(0.14040863513946533, 0.2671637237071991, -0.017226964235305786)","(0.13991308212280273, 0.21593394875526428, 0.035926833748817444)","(0.15196870267391205, 0.24255745112895966, 0.05603436753153801)","(0.1560247540473938, 0.2712051272392273, 0.05821838974952698)",Reach
1420,"(0.1820947378873825, 0.44977325201034546, -5.407058051787317e-05)","(0.12701959908008575, 0.4511033296585083, 0.07048355787992477)","(0.09345408529043198, 0.4064064621925354, 0.09368379414081573)","(0.0838681235909462, 0.3520112931728363, 0.10963188111782074)","(0.0865723043680191, 0.3191079795360565, 0.1262335628271103)","(0.0577559769153595, 0.35707882046699524, 0.03325430676341057)","(0.06270590424537659, 0.2674253582954407, 0.08601318299770355)","(0.0827033668756485, 0.2776468098163605, 0.11549831181764603)","(0.09233631193637848, 0.30486080050468445, 0.12400898337364197)","(0.0761880874633789, 0.31555259227752686, 0.006809672806411982)","(0.07828404009342194, 0.2279001772403717, 0.06420048326253891)","(0.099110908806324, 0.24320417642593384, 0.09330029040575027)","(0.10890129953622818, 0.27152639627456665, 0.09956547617912292)","(0.10582900047302246, 0.2836320400238037, -0.009705689735710621)","(0.10480034351348877, 0.2033117413520813, 0.048525121062994)","(0.1249142736196518, 0.22928376495838165, 0.07061447203159332)","(0.13284994661808014, 0.26228857040405273, 0.06999465823173523)","(0.14142316579818726, 0.25770658254623413, -0.021330704912543297)","(0.14075961709022522, 0.20314830541610718, 0.029970917850732803)","(0.15293347835540771, 0.23001009225845337, 0.05050314962863922)","(0.15686017274856567, 0.2593054473400116, 0.05325824022293091)",Reach
1421,"(0.18138442933559418, 0.44102710485458374, -5.599286305368878e-05)","(0.12641561031341553, 0.43828025460243225, 0.07224665582180023)","(0.093618243932724, 0.3941645324230194, 0.09560973197221756)","(0.08355176448822021, 0.3421630859375, 0.11115921288728714)","(0.08559074997901917, 0.31063899397850037, 0.1263226568698883)","(0.05911341309547424, 0.3442964553833008, 0.03475349768996239)","(0.066347137093544, 0.25458577275276184, 0.08855195343494415)","(0.08591876924037933, 0.26648619771003723, 0.11839625984430313)","(0.09424486756324768, 0.2938874661922455, 0.12641839683055878)","(0.07773088663816452, 0.30448102951049805, 0.007173384539783001)","(0.08302374929189682, 0.21597398817539215, 0.0664600059390068)","(0.10364512354135513, 0.23430776596069336, 0.09622278809547424)","(0.11191512644290924, 0.2632967531681061, 0.10193493217229843)","(0.10692794620990753, 0.27423885464668274, -0.010424043983221054)","(0.1087833046913147, 0.19370529055595398, 0.04928385838866234)","(0.1289069950580597, 0.22127887606620789, 0.07166628539562225)","(0.1352330446243286, 0.2544820010662079, 0.07073692232370377)","(0.14149408042430878, 0.24964119493961334, -0.02321038953959942)","(0.14389465749263763, 0.19350790977478027, 0.029550034552812576)","(0.1559792160987854, 0.22086328268051147, 0.050400927662849426)","(0.15834031999111176, 0.2504566013813019, 0.05300493165850639)",Grasp
1422,"(0.18068689107894897, 0.4324505925178528, -6.474641850218177e-05)","(0.12748867273330688, 0.4331551194190979, 0.07268662750720978)","(0.09541099518537521, 0.39203256368637085, 0.09675589203834534)","(0.08443064987659454, 0.34172171354293823, 0.11225473880767822)","(0.084157794713974, 0.31086617708206177, 0.1276373416185379)","(0.058323562145233154, 0.3446558713912964, 0.03932256996631622)","(0.06282270699739456, 0.2585836946964264, 0.09455198794603348)","(0.08271057903766632, 0.2679985463619232, 0.12624745070934296)","(0.09273432195186615, 0.29424136877059937, 0.13511180877685547)","(0.07582132518291473, 0.30257803201675415, 0.011692211031913757)","(0.07923699170351028, 0.21611878275871277, 0.07127515226602554)","(0.1008036881685257, 0.2321300357580185, 0.10372599214315414)","(0.11009367555379868, 0.26001816987991333, 0.11152250319719315)","(0.10463185608386993, 0.2706177830696106, -0.006305469665676355)","(0.10478148609399796, 0.19024497270584106, 0.053186096251010895)","(0.12550672888755798, 0.2148820459842682, 0.08054637908935547)","(0.13343332707881927, 0.2459387183189392, 0.08369310945272446)","(0.13882413506507874, 0.24380461871623993, -0.01984107866883278)","(0.1402621567249298, 0.18687421083450317, 0.03284478932619095)","(0.15251974761486053, 0.21183747053146362, 0.056763675063848495)","(0.15595655143260956, 0.23981542885303497, 0.06193092092871666)",Grasp
1423,"(0.1781216263771057, 0.43070340156555176, -6.667526031378657e-05)","(0.12671861052513123, 0.4289822280406952, 0.07104495167732239)","(0.09557091444730759, 0.38761866092681885, 0.09532073885202408)","(0.08530400693416595, 0.33769842982292175, 0.11126767843961716)","(0.08599169552326202, 0.308793306350708, 0.12771759927272797)","(0.057652510702610016, 0.34434038400650024, 0.04052647948265076)","(0.060608960688114166, 0.25653162598609924, 0.09346675872802734)","(0.08061829209327698, 0.26623526215553284, 0.12366035580635071)","(0.09070619940757751, 0.2915937900543213, 0.13231058418750763)","(0.0738789364695549, 0.30432823300361633, 0.012495727278292179)","(0.07687404751777649, 0.21476688981056213, 0.0691845566034317)","(0.0983240157365799, 0.23131859302520752, 0.09997966140508652)","(0.10671192407608032, 0.25927528738975525, 0.10669350624084473)","(0.10179230570793152, 0.2723239064216614, -0.006544928066432476)","(0.10041001439094543, 0.18599650263786316, 0.04999947175383568)","(0.12173359096050262, 0.21171075105667114, 0.0765497013926506)","(0.12982308864593506, 0.2431214302778244, 0.07943107187747955)","(0.13564518094062805, 0.24451307952404022, -0.020947417244315147)","(0.1352807581424713, 0.1805272400379181, 0.028028113767504692)","(0.14835138618946075, 0.20601586997509003, 0.051529787480831146)","(0.15226055681705475, 0.23565800487995148, 0.05671335756778717)",Grasp
1424,"(0.17748096585273743, 0.4286884069442749, -6.778898386983201e-05)","(0.12642063200473785, 0.42748045921325684, 0.07059413939714432)","(0.09487050771713257, 0.3873002529144287, 0.09565766155719757)","(0.0840832069516182, 0.3385542035102844, 0.11290496587753296)","(0.08455844223499298, 0.31107667088508606, 0.1308799833059311)","(0.05693235993385315, 0.3411027789115906, 0.04121801629662514)","(0.06081274524331093, 0.2530590295791626, 0.09491479396820068)","(0.07999169081449509, 0.26388394832611084, 0.1251719444990158)","(0.08923818171024323, 0.2898719906806946, 0.13367334008216858)","(0.07352633774280548, 0.30153313279151917, 0.013864675536751747)","(0.0769408792257309, 0.21418172121047974, 0.07126525789499283)","(0.09749267995357513, 0.2316674143075943, 0.10113520920276642)","(0.10560239106416702, 0.25985997915267944, 0.10664504021406174)","(0.10136307775974274, 0.27007031440734863, -0.0042922175489366055)","(0.10021096467971802, 0.18601751327514648, 0.052917592227458954)","(0.12078256905078888, 0.21150320768356323, 0.08006841689348221)","(0.128264382481575, 0.24294912815093994, 0.08318604528903961)","(0.13487093150615692, 0.24325110018253326, -0.018072186037898064)","(0.1329355537891388, 0.17826709151268005, 0.03085687756538391)","(0.1456347107887268, 0.20300862193107605, 0.05521506071090698)","(0.14994917809963226, 0.2330573946237564, 0.061574339866638184)",Grasp
1425,"(0.17982535064220428, 0.42575332522392273, -6.0224141634535044e-05)","(0.12853588163852692, 0.42736929655075073, 0.07156229764223099)","(0.09572860598564148, 0.3895471394062042, 0.0971536710858345)","(0.08328833431005478, 0.34191587567329407, 0.11440791934728622)","(0.08204667270183563, 0.31565359234809875, 0.13183926045894623)","(0.0571734756231308, 0.3405844569206238, 0.04470936208963394)","(0.06271074712276459, 0.25410351157188416, 0.0985216349363327)","(0.08133479952812195, 0.26570531725883484, 0.1286190301179886)","(0.08999215811491013, 0.2920692563056946, 0.13673163950443268)","(0.07305151224136353, 0.3004385530948639, 0.01621408388018608)","(0.07823647558689117, 0.2151028960943222, 0.07440520077943802)","(0.09844700247049332, 0.2332080900669098, 0.10308364033699036)","(0.10636434704065323, 0.2612728476524353, 0.10742951184511185)","(0.1004977896809578, 0.2685145139694214, -0.002947628265246749)","(0.10120727866888046, 0.1876617968082428, 0.054278966039419174)","(0.12195558845996857, 0.2121395468711853, 0.08094015717506409)","(0.12941385805606842, 0.24290719628334045, 0.0835435763001442)","(0.13368847966194153, 0.24110610783100128, -0.017789697274565697)","(0.1318172812461853, 0.17545852065086365, 0.030305735766887665)","(0.14492177963256836, 0.19917553663253784, 0.05500388145446777)","(0.1496838927268982, 0.2293701469898224, 0.06208832561969757)",Grasp
1426,"(0.1808314323425293, 0.4240162968635559, -5.517225508810952e-05)","(0.12948335707187653, 0.42669790983200073, 0.07033996284008026)","(0.09751260280609131, 0.38794171810150146, 0.09637364745140076)","(0.08677911758422852, 0.33770230412483215, 0.11433298140764236)","(0.08684926480054855, 0.3091556131839752, 0.13243453204631805)","(0.05803443491458893, 0.3411383628845215, 0.047514401376247406)","(0.06306330114603043, 0.2582738995552063, 0.1013360321521759)","(0.08180546760559082, 0.26742181181907654, 0.12964841723442078)","(0.09126292169094086, 0.29221031069755554, 0.13632787764072418)","(0.07321023941040039, 0.2989131510257721, 0.019996795803308487)","(0.07790305465459824, 0.2158033698797226, 0.0783485695719719)","(0.09878693521022797, 0.23229952156543732, 0.10564778745174408)","(0.10770636051893234, 0.26001155376434326, 0.10960216820240021)","(0.10055634379386902, 0.2652946710586548, 0.001282027456909418)","(0.1011483296751976, 0.1855309009552002, 0.05828484892845154)","(0.12243285030126572, 0.20969563722610474, 0.08303306996822357)","(0.13073381781578064, 0.24070772528648376, 0.08497447520494461)","(0.13415953516960144, 0.23661889135837555, -0.013129333965480328)","(0.1324663609266281, 0.1723943054676056, 0.034146327525377274)","(0.14600558578968048, 0.19599194824695587, 0.0576537661254406)","(0.15148364007472992, 0.22644048929214478, 0.06451436132192612)",Grasp
1427,"(0.18255704641342163, 0.41915667057037354, -5.385552140069194e-05)","(0.13167855143547058, 0.42583078145980835, 0.0699252188205719)","(0.10016490519046783, 0.38839486241340637, 0.09550172835588455)","(0.08895368874073029, 0.3400232791900635, 0.11356843262910843)","(0.08724150061607361, 0.31097501516342163, 0.13180895149707794)","(0.06054781749844551, 0.34256818890571594, 0.04353060945868492)","(0.06230996921658516, 0.2629680037498474, 0.09710009396076202)","(0.08133311569690704, 0.2708743214607239, 0.12651954591274261)","(0.09199411422014236, 0.2944839596748352, 0.1345030516386032)","(0.07565995305776596, 0.2993325889110565, 0.01659458503127098)","(0.0771888792514801, 0.21596872806549072, 0.07295294851064682)","(0.09802404046058655, 0.2304619997739792, 0.10195664316415787)","(0.10787886381149292, 0.2580210566520691, 0.10846178233623505)","(0.10271331667900085, 0.26458030939102173, -0.0013013116549700499)","(0.09983937442302704, 0.1831876039505005, 0.05391770228743553)","(0.12078823149204254, 0.20575155317783356, 0.08178038895130157)","(0.12995389103889465, 0.23662099242210388, 0.087086021900177)","(0.1360301524400711, 0.2346259355545044, -0.014683651737868786)","(0.13139386475086212, 0.1700676679611206, 0.03191212937235832)","(0.14448656141757965, 0.19285576045513153, 0.057241689413785934)","(0.15043069422245026, 0.222669780254364, 0.06621907651424408)",Grasp
1428,"(0.18656828999519348, 0.4106232523918152, -4.503300442593172e-05)","(0.13542091846466064, 0.4252898693084717, 0.07206670939922333)","(0.10302421450614929, 0.3909364938735962, 0.09924320131540298)","(0.08990664780139923, 0.3432258069515228, 0.1183491125702858)","(0.08675134181976318, 0.31233057379722595, 0.13733620941638947)","(0.061537593603134155, 0.3484278917312622, 0.04680106043815613)","(0.06125712767243385, 0.2715599536895752, 0.10165102779865265)","(0.07995349168777466, 0.2757265269756317, 0.13180576264858246)","(0.09150148183107376, 0.29652437567710876, 0.13960707187652588)","(0.07558491826057434, 0.3021649718284607, 0.01934901624917984)","(0.076240673661232, 0.22245368361473083, 0.07738664746284485)","(0.09714527428150177, 0.2336781769990921, 0.10803551971912384)","(0.10765229910612106, 0.2597939372062683, 0.11413142085075378)","(0.10157278925180435, 0.2645479440689087, 0.001182837295345962)","(0.09718701988458633, 0.1865437626838684, 0.056887537240982056)","(0.11843695491552353, 0.20477178692817688, 0.08687091618776321)","(0.12923258543014526, 0.23431748151779175, 0.09343221783638)","(0.1336865872144699, 0.23132801055908203, -0.012500840239226818)","(0.12810403108596802, 0.16771799325942993, 0.03424946963787079)","(0.14126935601234436, 0.1874636709690094, 0.06109703704714775)","(0.14821015298366547, 0.21664634346961975, 0.0714237242937088)",Grasp
