Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1418,"(0.19410544633865356, 0.5018333196640015, 8.062037522904575e-06)","(0.13360530138015747, 0.5079537034034729, 0.07174267619848251)","(0.09782049059867859, 0.5538676381111145, 0.1028720960021019)","(0.08595547080039978, 0.610873818397522, 0.12663449347019196)","(0.09424401819705963, 0.6534627079963684, 0.1507720798254013)","(0.05863109976053238, 0.6118450164794922, 0.04150690138339996)","(0.06106509268283844, 0.6901330947875977, 0.09858240932226181)","(0.08286082744598389, 0.6854876279830933, 0.13355904817581177)","(0.09299369901418686, 0.6591500639915466, 0.14595521986484528)","(0.07805746793746948, 0.657475471496582, 0.01967523992061615)","(0.07806715369224548, 0.7367583513259888, 0.08177617937326431)","(0.09815153479576111, 0.7259086966514587, 0.11141163855791092)","(0.10674194991588593, 0.696727991104126, 0.11869101226329803)","(0.10721848905086517, 0.6914944648742676, 0.009616410359740257)","(0.10713612288236618, 0.7580517530441284, 0.06735466420650482)","(0.12604227662086487, 0.7400142550468445, 0.09202402830123901)","(0.13496488332748413, 0.7095614671707153, 0.09688866138458252)","(0.1410248577594757, 0.7157648205757141, 0.002425807062536478)","(0.13943982124328613, 0.7676197290420532, 0.04922797530889511)","(0.14995865523815155, 0.7468596696853638, 0.07279893755912781)","(0.1559496819972992, 0.7152515053749084, 0.08576687425374985)",Reach
1419,"(0.18891827762126923, 0.5185219049453735, 1.2675585594479344e-06)","(0.13128513097763062, 0.5260007381439209, 0.07033930718898773)","(0.09550458192825317, 0.5709286332130432, 0.09832850098609924)","(0.08249619603157043, 0.6251066327095032, 0.1190205067396164)","(0.08971239626407623, 0.6658450961112976, 0.14138163626194)","(0.05702218413352966, 0.6298623085021973, 0.03294140845537186)","(0.06276825815439224, 0.7109800577163696, 0.08846649527549744)","(0.08324835449457169, 0.706281840801239, 0.12315170466899872)","(0.0915917381644249, 0.6797194480895996, 0.13526912033557892)","(0.07658948749303818, 0.6746039390563965, 0.010711709968745708)","(0.0795806348323822, 0.7573869824409485, 0.07298433780670166)","(0.09903416782617569, 0.7447498440742493, 0.1025284081697464)","(0.10589604824781418, 0.7144206762313843, 0.10775255411863327)","(0.10563390702009201, 0.7073314189910889, 0.0005180346197448671)","(0.10829583555459976, 0.7750635147094727, 0.0598624125123024)","(0.12691649794578552, 0.7564224600791931, 0.08436376601457596)","(0.13453057408332825, 0.7264036536216736, 0.08579815179109573)","(0.13898833096027374, 0.7295664548873901, -0.007124749943614006)","(0.1397295445203781, 0.7804865837097168, 0.04158688336610794)","(0.15025447309017181, 0.7598028779029846, 0.0635213628411293)","(0.15482686460018158, 0.7293577194213867, 0.0735570415854454)",Reach
1420,"(0.18597890436649323, 0.5317148566246033, 8.44054466142552e-06)","(0.13025398552417755, 0.5403624773025513, 0.07135329395532608)","(0.09574836492538452, 0.5858960747718811, 0.09875763952732086)","(0.08390742540359497, 0.6400622725486755, 0.11807006597518921)","(0.09112755209207535, 0.6804962754249573, 0.13941925764083862)","(0.057807646691799164, 0.6405563354492188, 0.03359737992286682)","(0.06354507803916931, 0.7233410477638245, 0.08640681952238083)","(0.08464547246694565, 0.7176182270050049, 0.11940898001194)","(0.09343251585960388, 0.69102942943573, 0.130954310297966)","(0.07664795219898224, 0.6836620569229126, 0.009675822220742702)","(0.08013704419136047, 0.770192563533783, 0.07045572996139526)","(0.10044819116592407, 0.7558815479278564, 0.09812095016241074)","(0.10766208916902542, 0.7246018648147583, 0.10188007354736328)","(0.10485618561506271, 0.716606080532074, -0.0021603526547551155)","(0.10880225896835327, 0.7887020111083984, 0.05586373433470726)","(0.12792745232582092, 0.7688921689987183, 0.07952728867530823)","(0.13555818796157837, 0.7375842928886414, 0.0798022523522377)","(0.13774368166923523, 0.7401301264762878, -0.011217065155506134)","(0.14030282199382782, 0.791940450668335, 0.03633136674761772)","(0.1516619473695755, 0.7699083089828491, 0.05784238129854202)","(0.1561051607131958, 0.7393620014190674, 0.06715197116136551)",Reach
1421,"(0.18549105525016785, 0.5433727502822876, 2.1637561076204292e-06)","(0.13075906038284302, 0.5514931678771973, 0.07292959839105606)","(0.09668895602226257, 0.5972107648849487, 0.10034257918596268)","(0.0842440277338028, 0.6501631736755371, 0.11971106380224228)","(0.09027017652988434, 0.6894170641899109, 0.1408867985010147)","(0.058307625353336334, 0.6498437523841858, 0.034388765692710876)","(0.0654095709323883, 0.7359445691108704, 0.08775900304317474)","(0.0867200419306755, 0.7313809394836426, 0.12174658477306366)","(0.09547127783298492, 0.7058222889900208, 0.13349150121212006)","(0.07648392021656036, 0.6909307837486267, 0.008910393342375755)","(0.08278559148311615, 0.7809888124465942, 0.07011637836694717)","(0.10419005900621414, 0.7665808796882629, 0.09824354946613312)","(0.11143330484628677, 0.7350344061851501, 0.1009000614285469)","(0.10433351993560791, 0.7230554819107056, -0.00442067114636302)","(0.11090445518493652, 0.7999834418296814, 0.054189760237932205)","(0.13045524060726166, 0.7803645730018616, 0.07944725453853607)","(0.13705997169017792, 0.748822033405304, 0.07992877066135406)","(0.13692811131477356, 0.7464765310287476, -0.01483621634542942)","(0.1417144536972046, 0.8012982606887817, 0.03314368799328804)","(0.15393312275409698, 0.7786421179771423, 0.05551653355360031)","(0.15773651003837585, 0.7480087876319885, 0.06463543325662613)",Grasp
1422,"(0.1839841902256012, 0.5539374351501465, 1.3907744289554103e-07)","(0.13005422055721283, 0.5633131861686707, 0.06981202214956284)","(0.09569577872753143, 0.6083770394325256, 0.09515455365180969)","(0.08351796865463257, 0.6600708365440369, 0.11321335285902023)","(0.08991837501525879, 0.6979496479034424, 0.1333341747522354)","(0.05952690541744232, 0.6572437286376953, 0.028427613899111748)","(0.06644704937934875, 0.7461223006248474, 0.07870660722255707)","(0.08668875694274902, 0.7392820715904236, 0.11087498813867569)","(0.09470341354608536, 0.7116965055465698, 0.12176770716905594)","(0.07703229039907455, 0.6952763199806213, 0.0038273355457931757)","(0.08189783990383148, 0.785881519317627, 0.06250602006912231)","(0.10287818312644958, 0.7696420550346375, 0.09074097871780396)","(0.1096286028623581, 0.7377973198890686, 0.09366707503795624)","(0.10436318069696426, 0.7262754440307617, -0.008929274044930935)","(0.1087217628955841, 0.8036283254623413, 0.04656613990664482)","(0.1279965043067932, 0.7837393879890442, 0.0693608894944191)","(0.1346229761838913, 0.7535023093223572, 0.06856666505336761)","(0.13634634017944336, 0.750544548034668, -0.018588799983263016)","(0.13836635649204254, 0.8074115514755249, 0.027813997119665146)","(0.15075285732746124, 0.7841004133224487, 0.0492834635078907)","(0.1553352177143097, 0.75437992811203, 0.05771756172180176)",Grasp
1423,"(0.1816418617963791, 0.5599891543388367, 5.664665877702646e-06)","(0.12693840265274048, 0.5676416754722595, 0.07298822700977325)","(0.09304337203502655, 0.6121078133583069, 0.09925877302885056)","(0.08159404993057251, 0.6641364097595215, 0.1170634999871254)","(0.08802253007888794, 0.7020587921142578, 0.13560935854911804)","(0.05791492015123367, 0.6569109559059143, 0.035327013581991196)","(0.06425756216049194, 0.7485187649726868, 0.08387071639299393)","(0.08429475128650665, 0.7408010959625244, 0.11424565315246582)","(0.09242212772369385, 0.7121832966804504, 0.12544694542884827)","(0.07509715855121613, 0.6932697296142578, 0.008283102884888649)","(0.07950281351804733, 0.7860838174819946, 0.06507991999387741)","(0.1004069522023201, 0.7696000933647156, 0.09264711290597916)","(0.10732890665531158, 0.7381317019462585, 0.09670062363147736)","(0.10218783468008041, 0.723869800567627, -0.007288636639714241)","(0.1047196164727211, 0.8054492473602295, 0.04535524919629097)","(0.12476184219121933, 0.7854061126708984, 0.06808905303478241)","(0.13214558362960815, 0.7554217576980591, 0.06890574842691422)","(0.1342211812734604, 0.7495589852333069, -0.01922731287777424)","(0.13280479609966278, 0.814242959022522, 0.024641884490847588)","(0.14632189273834229, 0.7902821898460388, 0.04761817678809166)","(0.15266317129135132, 0.7597228288650513, 0.05786386504769325)",Grasp
1424,"(0.18024975061416626, 0.5644490718841553, -2.8711588129226584e-06)","(0.12658986449241638, 0.5667572617530823, 0.07070070505142212)","(0.09274717420339584, 0.6094509959220886, 0.0973767638206482)","(0.08017764985561371, 0.6595906019210815, 0.11686714738607407)","(0.08439813554286957, 0.693676233291626, 0.13678574562072754)","(0.058448806405067444, 0.6564605832099915, 0.030579179525375366)","(0.06267859041690826, 0.7480640411376953, 0.07900333404541016)","(0.08231548964977264, 0.7408422231674194, 0.10949908941984177)","(0.09083645045757294, 0.712147057056427, 0.1199335977435112)","(0.07548145204782486, 0.6942012310028076, 0.005304700694978237)","(0.07765233516693115, 0.7852198481559753, 0.06192018836736679)","(0.09798130393028259, 0.768955409526825, 0.08988487720489502)","(0.1051434725522995, 0.737916886806488, 0.09382691234350204)","(0.10203401744365692, 0.7256384491920471, -0.008241801522672176)","(0.10232117772102356, 0.8046024441719055, 0.04390377923846245)","(0.12175211310386658, 0.7856082320213318, 0.06687221676111221)","(0.12949365377426147, 0.75645911693573, 0.06736692786216736)","(0.1336442083120346, 0.751831591129303, -0.018492426723241806)","(0.12927353382110596, 0.8164931535720825, 0.024794258177280426)","(0.14226169884204865, 0.7930511236190796, 0.04802236333489418)","(0.149431511759758, 0.7623569369316101, 0.05737575516104698)",Grasp
1425,"(0.1820615530014038, 0.5678849220275879, 7.876708878029604e-06)","(0.1276908814907074, 0.5681621432304382, 0.06891664117574692)","(0.09294955432415009, 0.6097664833068848, 0.0960942730307579)","(0.07993349432945251, 0.6606231331825256, 0.1168169379234314)","(0.0843668133020401, 0.6930668950080872, 0.13772529363632202)","(0.058384720236063004, 0.6565061211585999, 0.030810965225100517)","(0.06367495656013489, 0.7446178793907166, 0.08009172230958939)","(0.08273131400346756, 0.7378652691841125, 0.11017965525388718)","(0.09028753638267517, 0.7095340490341187, 0.11936935782432556)","(0.07509112358093262, 0.6951555609703064, 0.006796345580369234)","(0.07901359349489212, 0.78206866979599, 0.06566768884658813)","(0.09876856952905655, 0.7657893300056458, 0.09209976345300674)","(0.10575975477695465, 0.7351975440979004, 0.0939478725194931)","(0.10132060945034027, 0.7272360324859619, -0.005568312015384436)","(0.10293499380350113, 0.8034467101097107, 0.04854491353034973)","(0.12206753343343735, 0.7848719954490662, 0.07037856429815292)","(0.1298077404499054, 0.7562840580940247, 0.06905349344015121)","(0.13278216123580933, 0.7543318867683411, -0.0149694150313735)","(0.12753643095493317, 0.8187823295593262, 0.027379333972930908)","(0.14050357043743134, 0.7959258556365967, 0.049705687910318375)","(0.14829322695732117, 0.7656762003898621, 0.05780857801437378)",Grasp
1426,"(0.1823749989271164, 0.5717409253120422, 2.167089951399248e-05)","(0.1282254159450531, 0.5697687864303589, 0.06975822150707245)","(0.09411030262708664, 0.610223114490509, 0.0974631980061531)","(0.08107490092515945, 0.6611959338188171, 0.11800085008144379)","(0.08505495637655258, 0.6932134032249451, 0.13933414220809937)","(0.05924094468355179, 0.657953679561615, 0.03339914605021477)","(0.06388886272907257, 0.7441754341125488, 0.08236704021692276)","(0.08365865796804428, 0.7383539080619812, 0.1132081151008606)","(0.09193708747625351, 0.7106912732124329, 0.12317908555269241)","(0.07598575949668884, 0.6968998908996582, 0.009096994996070862)","(0.07960721850395203, 0.7824812531471252, 0.06767795979976654)","(0.10000305622816086, 0.7668121457099915, 0.09371161460876465)","(0.10723846405744553, 0.7362897992134094, 0.09589531272649765)","(0.10231679677963257, 0.7294092774391174, -0.003608050523325801)","(0.1039610505104065, 0.8045797348022461, 0.050186917185783386)","(0.12352241575717926, 0.7866364121437073, 0.07274066656827927)","(0.1313783973455429, 0.7578912973403931, 0.07263568043708801)","(0.13438504934310913, 0.7566841244697571, -0.013449401594698429)","(0.13005733489990234, 0.8195310235023499, 0.02898220904171467)","(0.14333999156951904, 0.7969462871551514, 0.05119878053665161)","(0.15057185292243958, 0.7665175795555115, 0.06008181348443031)",Grasp
1427,"(0.18451224267482758, 0.5763777494430542, 2.154700086975936e-05)","(0.13035514950752258, 0.5711330771446228, 0.06904559582471848)","(0.09634728729724884, 0.6115197539329529, 0.09651125222444534)","(0.0838407501578331, 0.6632424592971802, 0.1165931299328804)","(0.08801677823066711, 0.6966850161552429, 0.13699761033058167)","(0.05975242704153061, 0.6568238735198975, 0.03331270441412926)","(0.06459060311317444, 0.7385580539703369, 0.0817270502448082)","(0.08412507176399231, 0.7331859469413757, 0.11251826584339142)","(0.09214948862791061, 0.706645667552948, 0.12226346135139465)","(0.07637423276901245, 0.6973419189453125, 0.009277433156967163)","(0.07923177629709244, 0.7809978723526001, 0.06674616783857346)","(0.09968090802431107, 0.7658283710479736, 0.09292402863502502)","(0.10743556916713715, 0.7356932759284973, 0.09635833650827408)","(0.10284057259559631, 0.7312207221984863, -0.003096444997936487)","(0.10342363268136978, 0.8069227933883667, 0.0495138019323349)","(0.12318645417690277, 0.7890454530715942, 0.07313354313373566)","(0.13118860125541687, 0.7606204152107239, 0.0743897333741188)","(0.13516128063201904, 0.7595665454864502, -0.013078070245683193)","(0.1304549127817154, 0.8222977519035339, 0.028598817065358162)","(0.1439317762851715, 0.7994000315666199, 0.051219865679740906)","(0.15095607936382294, 0.7694974541664124, 0.06105545908212662)",Grasp
1428,"(0.18783384561538696, 0.5821070671081543, 1.2305826203373726e-05)","(0.1329902857542038, 0.5735210180282593, 0.07184677571058273)","(0.0990191400051117, 0.6118945479393005, 0.10280169546604156)","(0.08580419421195984, 0.6598716378211975, 0.1261320263147354)","(0.08842018991708755, 0.6907442808151245, 0.14819669723510742)","(0.06379986554384232, 0.6532100439071655, 0.04403232783079147)","(0.06534089148044586, 0.7296000719070435, 0.09401126950979233)","(0.08486819267272949, 0.7243985533714294, 0.12413590401411057)","(0.09412720799446106, 0.6988257765769958, 0.13441622257232666)","(0.07885012775659561, 0.6956489086151123, 0.019023394212126732)","(0.07755345106124878, 0.7755009531974792, 0.07691970467567444)","(0.09772328287363052, 0.7621482014656067, 0.10350766777992249)","(0.10662020742893219, 0.7329398393630981, 0.1088111624121666)","(0.10407120734453201, 0.7310441136360168, 0.005381435621529818)","(0.09989683330059052, 0.80476975440979, 0.058670468628406525)","(0.11920440942049026, 0.7900946736335754, 0.0834219753742218)","(0.12825314700603485, 0.7636640071868896, 0.08636493980884552)","(0.13531997799873352, 0.7619205117225647, -0.005240811035037041)","(0.1263473927974701, 0.824546217918396, 0.03574911504983902)","(0.13925059139728546, 0.8049231767654419, 0.05935390293598175)","(0.14731064438819885, 0.777063250541687, 0.07040565460920334)",Grasp
