Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1826,"(0.7461923956871033, 0.36559435725212097, -3.329369064886123e-05)","(0.6905544996261597, 0.3014417290687561, 0.022808246314525604)","(0.6769564747810364, 0.21777746081352234, 0.042470965534448624)","(0.6882472038269043, 0.1574419140815735, 0.0668947845697403)","(0.7027058005332947, 0.1369655281305313, 0.09720870852470398)","(0.7197961211204529, 0.12336810678243637, -0.0003298699448350817)","(0.7090774178504944, 0.05310925096273422, 0.05644231662154198)","(0.6977529525756836, 0.08981529623270035, 0.09827154874801636)","(0.6981168389320374, 0.1306917369365692, 0.11677161604166031)","(0.7559525966644287, 0.13303422927856445, 0.011614345014095306)","(0.7420800924301147, 0.05266936123371124, 0.07778438180685043)","(0.7263394594192505, 0.07087623327970505, 0.12355047464370728)","(0.7218388915061951, 0.10606564581394196, 0.14440292119979858)","(0.7804924845695496, 0.16031761467456818, 0.030760448426008224)","(0.7604465484619141, 0.11021184176206589, 0.0906480997800827)","(0.7442036867141724, 0.13067737221717834, 0.11364627629518509)","(0.7411152720451355, 0.15771803259849548, 0.11551519483327866)","(0.79804927110672, 0.19068460166454315, 0.05161556974053383)","(0.7720063328742981, 0.15479448437690735, 0.0979950949549675)","(0.7586864829063416, 0.17186732590198517, 0.11083956807851791)","(0.7580472230911255, 0.19632112979888916, 0.1136116236448288)",Grasp
1827,"(0.7479198575019836, 0.3656288981437683, -3.043282777070999e-05)","(0.6915058493614197, 0.30024832487106323, 0.025813478976488113)","(0.6765965223312378, 0.21732664108276367, 0.04757768288254738)","(0.6855819821357727, 0.15859191119670868, 0.07415181398391724)","(0.6983758211135864, 0.1400132179260254, 0.10583291202783585)","(0.7199158668518066, 0.1213928684592247, 0.0023538286332041025)","(0.711239218711853, 0.05167017877101898, 0.059775833040475845)","(0.6999771595001221, 0.08667964488267899, 0.10317123681306839)","(0.6992676854133606, 0.1267043799161911, 0.12284395098686218)","(0.7563981413841248, 0.1321479082107544, 0.013665708713233471)","(0.7437477111816406, 0.056110382080078125, 0.08129902184009552)","(0.727619469165802, 0.07602587342262268, 0.1265391707420349)","(0.7221736311912537, 0.11113408207893372, 0.14581851661205292)","(0.7811207175254822, 0.16070742905139923, 0.03284931182861328)","(0.7625797986984253, 0.11338025331497192, 0.09407476335763931)","(0.7463113069534302, 0.13345690071582794, 0.11831261962652206)","(0.742311954498291, 0.1598438322544098, 0.12022794038057327)","(0.7986815571784973, 0.19253243505954742, 0.05372188985347748)","(0.7734380960464478, 0.15881438553333282, 0.10135214775800705)","(0.759743332862854, 0.17557448148727417, 0.11533747613430023)","(0.7583234906196594, 0.19975221157073975, 0.11865883320569992)",Grasp
1828,"(0.7504610419273376, 0.3655611276626587, -3.5643650335259736e-05)","(0.6929649114608765, 0.3014264404773712, 0.024203119799494743)","(0.6768543720245361, 0.2196544110774994, 0.047047317028045654)","(0.6849882006645203, 0.16064190864562988, 0.07562007009983063)","(0.6977861523628235, 0.14318083226680756, 0.1096004769206047)","(0.7232726812362671, 0.1227801963686943, 0.00519085768610239)","(0.7129261493682861, 0.05331949144601822, 0.06414590030908585)","(0.7013925313949585, 0.08969920873641968, 0.10657024383544922)","(0.7010983824729919, 0.13033321499824524, 0.12540973722934723)","(0.7592418789863586, 0.1338363140821457, 0.017647389322519302)","(0.7454324960708618, 0.056839168071746826, 0.08606656640768051)","(0.7290393710136414, 0.07763905823230743, 0.13016465306282043)","(0.7238214015960693, 0.11374542117118835, 0.14819854497909546)","(0.7833346128463745, 0.16287580132484436, 0.03789627179503441)","(0.7635576725006104, 0.11367502063512802, 0.09813816100358963)","(0.7476149201393127, 0.13392601907253265, 0.12177097052335739)","(0.7441063523292542, 0.16109821200370789, 0.12387627363204956)","(0.7999999523162842, 0.19445160031318665, 0.059706687927246094)","(0.7733309864997864, 0.15916810929775238, 0.10622013360261917)","(0.7603034973144531, 0.17543695867061615, 0.12039640545845032)","(0.7596672773361206, 0.19958771765232086, 0.12426313757896423)",Grasp
1829,"(0.7522346377372742, 0.3672298789024353, -3.311368345748633e-05)","(0.6950418949127197, 0.3025813102722168, 0.02160538360476494)","(0.6771711111068726, 0.22106271982192993, 0.04129090905189514)","(0.6834738254547119, 0.1587892472743988, 0.06717795133590698)","(0.6980645060539246, 0.1360272467136383, 0.09983845800161362)","(0.7277292013168335, 0.12563659250736237, 0.0022578260395675898)","(0.7155938148498535, 0.05485783517360687, 0.060478709638118744)","(0.7035701870918274, 0.09130184352397919, 0.10140366852283478)","(0.7030561566352844, 0.13157770037651062, 0.11866769194602966)","(0.7627336978912354, 0.1367294043302536, 0.015485160052776337)","(0.7464939951896667, 0.05864081531763077, 0.08203303068876266)","(0.729469358921051, 0.08081557601690292, 0.12421201914548874)","(0.724781334400177, 0.1175234466791153, 0.14037223160266876)","(0.7857959270477295, 0.16522273421287537, 0.03625381365418434)","(0.7649137377738953, 0.11153680831193924, 0.0953974649310112)","(0.7484447956085205, 0.13089719414710999, 0.11962702870368958)","(0.7450233697891235, 0.15864254534244537, 0.12247394025325775)","(0.8014357089996338, 0.19662247598171234, 0.058923106640577316)","(0.7750845551490784, 0.15713855624198914, 0.10563342273235321)","(0.7617368698120117, 0.17210568487644196, 0.1205693781375885)","(0.7608595490455627, 0.19631995260715485, 0.12553884088993073)",Grasp
1830,"(0.7553566098213196, 0.37123382091522217, -4.419196193339303e-05)","(0.697089672088623, 0.30613240599632263, 0.018293671309947968)","(0.6796021461486816, 0.21950040757656097, 0.037805747240781784)","(0.6865953803062439, 0.15296180546283722, 0.06534075736999512)","(0.7025615572929382, 0.12942509353160858, 0.10020759701728821)","(0.7301338315010071, 0.13136491179466248, -0.004034219775348902)","(0.7180869579315186, 0.05568057298660278, 0.05306866019964218)","(0.7051180601119995, 0.09076312929391861, 0.09272628277540207)","(0.7040503621101379, 0.13128703832626343, 0.1083885058760643)","(0.7649320960044861, 0.1424649953842163, 0.01056921761482954)","(0.7469571828842163, 0.061393097043037415, 0.07610947638750076)","(0.7293771505355835, 0.08400671929121017, 0.11646497249603271)","(0.724960207939148, 0.12112297117710114, 0.12991735339164734)","(0.7876200079917908, 0.17038068175315857, 0.032853249460458755)","(0.7665161490440369, 0.10939622670412064, 0.09159054607152939)","(0.7495571970939636, 0.12839506566524506, 0.11617392301559448)","(0.7464832663536072, 0.15767785906791687, 0.11832984536886215)","(0.8030925393104553, 0.20029222965240479, 0.05639415979385376)","(0.7774513363838196, 0.15406356751918793, 0.10189947485923767)","(0.7635349631309509, 0.16811257600784302, 0.11676210910081863)","(0.7627139687538147, 0.19313731789588928, 0.12113030254840851)",Grasp
1831,"(0.757357656955719, 0.37936168909072876, -3.7244415580062196e-05)","(0.6997214555740356, 0.32042497396469116, 0.013242162764072418)","(0.6807913184165955, 0.23530714213848114, 0.032655056565999985)","(0.6811469197273254, 0.1673588901758194, 0.061183102428913116)","(0.6911913752555847, 0.13950105011463165, 0.09884530305862427)","(0.7362542152404785, 0.13970497250556946, -0.006091734394431114)","(0.7200437784194946, 0.06099218130111694, 0.048931606113910675)","(0.7052055597305298, 0.09218686074018478, 0.08950833976268768)","(0.7035030722618103, 0.12918394804000854, 0.10698962211608887)","(0.7701478004455566, 0.15025508403778076, 0.012042989954352379)","(0.7480455636978149, 0.0656338557600975, 0.07298392057418823)","(0.728950560092926, 0.08635861426591873, 0.1149149015545845)","(0.7246198654174805, 0.12130878865718842, 0.13320645689964294)","(0.7908855080604553, 0.1778462827205658, 0.03710407763719559)","(0.76716148853302, 0.1101948693394661, 0.09180980920791626)","(0.7485852837562561, 0.12774452567100525, 0.12090657651424408)","(0.7447735071182251, 0.15667560696601868, 0.12964707612991333)","(0.8039492964744568, 0.2075597494840622, 0.06320146471261978)","(0.7774479389190674, 0.15485779941082, 0.10473653674125671)","(0.7625818252563477, 0.16602784395217896, 0.1209404394030571)","(0.760976254940033, 0.1902424395084381, 0.1295987069606781)",Grasp
1832,"(0.7593704462051392, 0.3882564306259155, -3.663105599116534e-05)","(0.7012023329734802, 0.3207438588142395, 0.010873867198824883)","(0.6828724145889282, 0.23321221768856049, 0.028575217351317406)","(0.6847479343414307, 0.16285492479801178, 0.05622893199324608)","(0.6984138488769531, 0.1324165165424347, 0.09350356459617615)","(0.7397988438606262, 0.1451932191848755, -0.005576531868427992)","(0.724213182926178, 0.06489651650190353, 0.050728924572467804)","(0.7081809043884277, 0.09601466357707977, 0.09047684073448181)","(0.7056440114974976, 0.13351517915725708, 0.10730455815792084)","(0.7728748917579651, 0.1598713994026184, 0.013234400190412998)","(0.7527077198028564, 0.07279419898986816, 0.07491346448659897)","(0.7331563830375671, 0.09316735714673996, 0.11513776332139969)","(0.7280096411705017, 0.12819361686706543, 0.13162915408611298)","(0.7928686141967773, 0.18981759250164032, 0.03910363093018532)","(0.7719875574111938, 0.1186935231089592, 0.09458105266094208)","(0.7531383037567139, 0.1349463164806366, 0.12115433067083359)","(0.7486835718154907, 0.16316652297973633, 0.12793312966823578)","(0.8050923347473145, 0.22133934497833252, 0.06616616994142532)","(0.781460165977478, 0.1666339635848999, 0.10764946788549423)","(0.7662453055381775, 0.17685391008853912, 0.12303882837295532)","(0.7638564705848694, 0.20059490203857422, 0.1306338608264923)",Grasp
1833,"(0.7579857707023621, 0.39686262607574463, -4.6059689339017496e-05)","(0.703134298324585, 0.3271414637565613, 0.010719068348407745)","(0.6881703734397888, 0.23830512166023254, 0.030119776725769043)","(0.69206702709198, 0.16761520504951477, 0.059219781309366226)","(0.7033904790878296, 0.13688865303993225, 0.09498494118452072)","(0.7419677376747131, 0.15594904124736786, -0.009248437359929085)","(0.7290769219398499, 0.06921878457069397, 0.04309825971722603)","(0.7106219530105591, 0.09399215131998062, 0.08578070998191833)","(0.705467164516449, 0.1277252733707428, 0.10678090155124664)","(0.7747137546539307, 0.17186038196086884, 0.010400328785181046)","(0.7561821937561035, 0.07983259111642838, 0.06906536221504211)","(0.7341317534446716, 0.09567400813102722, 0.11276106536388397)","(0.7267467975616455, 0.12744981050491333, 0.13463664054870605)","(0.7945626974105835, 0.2006329447031021, 0.03708431124687195)","(0.7746816277503967, 0.12789733707904816, 0.09141886979341507)","(0.7538381814956665, 0.14113329350948334, 0.12172003835439682)","(0.7474660277366638, 0.16702966392040253, 0.13244479894638062)","(0.8070729970932007, 0.23067408800125122, 0.0644296184182167)","(0.7830312848091125, 0.17491717636585236, 0.10586235672235489)","(0.7671022415161133, 0.18062002956867218, 0.12222039699554443)","(0.7637236714363098, 0.20176975429058075, 0.13145732879638672)",Grasp
1834,"(0.7640425562858582, 0.4081231355667114, -3.0451687052845955e-05)","(0.7067084908485413, 0.34077051281929016, 0.011919264681637287)","(0.6909767985343933, 0.2508311867713928, 0.032868124544620514)","(0.6948502659797668, 0.18019771575927734, 0.06142750382423401)","(0.7048859596252441, 0.14469382166862488, 0.09669280797243118)","(0.7403916120529175, 0.16494902968406677, -0.002616764046251774)","(0.7310066819190979, 0.07701708376407623, 0.04639090970158577)","(0.7135657072067261, 0.08784972131252289, 0.0925166979432106)","(0.7067404985427856, 0.1132543534040451, 0.11970485001802444)","(0.7734246850013733, 0.1804882436990738, 0.01720585487782955)","(0.7590184807777405, 0.0867665708065033, 0.07456772774457932)","(0.7356975078582764, 0.09166421741247177, 0.12368994951248169)","(0.723304033279419, 0.11640048027038574, 0.15335404872894287)","(0.7930827140808105, 0.20690025389194489, 0.04337194189429283)","(0.7731403112411499, 0.1433100402355194, 0.09765041619539261)","(0.7509031891822815, 0.1506389081478119, 0.1279502809047699)","(0.7410137057304382, 0.17018581926822662, 0.1401728391647339)","(0.8046971559524536, 0.23449794948101044, 0.06983324140310287)","(0.7806557416915894, 0.18596023321151733, 0.11267728358507156)","(0.7642372250556946, 0.1875409632921219, 0.12828214466571808)","(0.7583839297294617, 0.20328016579151154, 0.13626626133918762)",Grasp
1835,"(0.7610526084899902, 0.42695480585098267, -2.4675988242961466e-05)","(0.7084550261497498, 0.3561597466468811, 0.012410316616296768)","(0.6932776570320129, 0.26341694593429565, 0.02826063521206379)","(0.6968953609466553, 0.18772022426128387, 0.049472156912088394)","(0.7078897953033447, 0.14476671814918518, 0.07491970807313919)","(0.7415811419487, 0.18222805857658386, -0.004899955354630947)","(0.7309581637382507, 0.09147393703460693, 0.0381794311106205)","(0.7146337032318115, 0.08879084885120392, 0.08401495218276978)","(0.7068356871604919, 0.1000659242272377, 0.11380232125520706)","(0.7759552597999573, 0.19757471978664398, 0.01275178324431181)","(0.7601131200790405, 0.10184746980667114, 0.06933561712503433)","(0.736752986907959, 0.10331625491380692, 0.12223438173532486)","(0.7228664755821228, 0.12162137776613235, 0.15558969974517822)","(0.7973009347915649, 0.22497352957725525, 0.03623418137431145)","(0.7749758958816528, 0.16377629339694977, 0.09351962804794312)","(0.7521455883979797, 0.16607026755809784, 0.12839341163635254)","(0.7407722473144531, 0.17899566888809204, 0.14256830513477325)","(0.8109233379364014, 0.25528445839881897, 0.059708382934331894)","(0.7834538817405701, 0.2106826901435852, 0.1059875413775444)","(0.7650933265686035, 0.21216033399105072, 0.12384790182113647)","(0.7572492361068726, 0.22601285576820374, 0.13241629302501678)",Grasp
