Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1256,"(0.43721917271614075, 0.6792302131652832, -3.1170719012152404e-05)","(0.3894050419330597, 0.7413504123687744, 0.06803365051746368)","(0.37362509965896606, 0.8129001259803772, 0.09807879477739334)","(0.38156139850616455, 0.8727577924728394, 0.11771941930055618)","(0.3981707692146301, 0.9006809592247009, 0.13232016563415527)","(0.36693626642227173, 0.9182377457618713, 0.039529673755168915)","(0.39068156480789185, 0.9457670450210571, 0.09735484421253204)","(0.40433621406555176, 0.9334961771965027, 0.13190142810344696)","(0.408755362033844, 0.914301872253418, 0.14412645995616913)","(0.40110158920288086, 0.9335173964500427, 0.020277904346585274)","(0.4290608763694763, 0.9349350333213806, 0.09665584564208984)","(0.43679308891296387, 0.9028021097183228, 0.11721201241016388)","(0.43241819739341736, 0.8745364546775818, 0.10807423293590546)","(0.43637192249298096, 0.9267227649688721, 0.012726684100925922)","(0.4606299102306366, 0.9054139256477356, 0.08342938125133514)","(0.4629374146461487, 0.8717516660690308, 0.08500374853610992)","(0.4555399715900421, 0.8467500805854797, 0.06281106919050217)","(0.46843117475509644, 0.9080158472061157, 0.007339213974773884)","(0.48604828119277954, 0.8818230628967285, 0.058205731213092804)","(0.48569026589393616, 0.8475690484046936, 0.06295241415500641)","(0.4778631329536438, 0.8301875591278076, 0.05151766538619995)",Grasp
1257,"(0.4360923171043396, 0.6844522356987, -1.2616328604053706e-05)","(0.38961881399154663, 0.7460293769836426, 0.06689909845590591)","(0.3736465275287628, 0.8175181746482849, 0.09571735560894012)","(0.3804543614387512, 0.877695620059967, 0.11393560469150543)","(0.39673325419425964, 0.9059455394744873, 0.12761633098125458)","(0.36960577964782715, 0.9180757999420166, 0.039692532271146774)","(0.39321592450141907, 0.948684811592102, 0.09613727033138275)","(0.406324565410614, 0.9396272301673889, 0.1306074857711792)","(0.4104076623916626, 0.9232038259506226, 0.14324411749839783)","(0.4035493731498718, 0.9310272336006165, 0.02040613442659378)","(0.4315515160560608, 0.9348618984222412, 0.09441997855901718)","(0.43894293904304504, 0.9016651511192322, 0.11444620043039322)","(0.43438538908958435, 0.8733882904052734, 0.10624971240758896)","(0.438353568315506, 0.9229278564453125, 0.01271885447204113)","(0.4617871642112732, 0.9046194553375244, 0.08034664392471313)","(0.4644046723842621, 0.8708115220069885, 0.08063950389623642)","(0.4572829008102417, 0.845500648021698, 0.0585910901427269)","(0.46991729736328125, 0.9049209952354431, 0.007213347591459751)","(0.4863835275173187, 0.8807963132858276, 0.05662607401609421)","(0.4858221113681793, 0.8478347063064575, 0.06032570078969002)","(0.4779391884803772, 0.830768346786499, 0.0484560951590538)",Grasp
1258,"(0.4349523186683655, 0.6868041753768921, -3.99439750253805e-06)","(0.39019304513931274, 0.7459038496017456, 0.06319974362850189)","(0.3731849789619446, 0.8169879913330078, 0.08859291672706604)","(0.3756874203681946, 0.8782156109809875, 0.10449046641588211)","(0.3880160450935364, 0.9088149666786194, 0.11692382395267487)","(0.3711800277233124, 0.9125809073448181, 0.033870141953229904)","(0.39327722787857056, 0.9509473443031311, 0.08777278661727905)","(0.4070737361907959, 0.9483210444450378, 0.1232217326760292)","(0.4128752052783966, 0.9370819330215454, 0.1372559368610382)","(0.40434426069259644, 0.9261312484741211, 0.015289432369172573)","(0.4334087073802948, 0.9350621104240417, 0.08632386475801468)","(0.4410618245601654, 0.9007375836372375, 0.10724085569381714)","(0.4359431564807892, 0.8733062148094177, 0.10041707754135132)","(0.4383617639541626, 0.9196582436561584, 0.008329114876687527)","(0.46295398473739624, 0.906423807144165, 0.07383865863084793)","(0.4660755693912506, 0.8725354671478271, 0.07461492717266083)","(0.45874664187431335, 0.8466813564300537, 0.053448401391506195)","(0.46921226382255554, 0.9036501049995422, 0.003274537157267332)","(0.4880724847316742, 0.8830581307411194, 0.051863592118024826)","(0.4880925118923187, 0.8507001996040344, 0.05560750141739845)","(0.48014771938323975, 0.8324474692344666, 0.044198762625455856)",Grasp
1259,"(0.43576401472091675, 0.6888392567634583, -1.0476729585207067e-05)","(0.39039650559425354, 0.7476869821548462, 0.060823507606983185)","(0.3740951716899872, 0.8181213140487671, 0.08610992133617401)","(0.3791157901287079, 0.8756062984466553, 0.10259795188903809)","(0.39434197545051575, 0.9031246900558472, 0.11620637029409409)","(0.3668552339076996, 0.9173093438148499, 0.028648236766457558)","(0.38824114203453064, 0.9462329745292664, 0.08327032625675201)","(0.4028385281562805, 0.9362474679946899, 0.12090225517749786)","(0.409307062625885, 0.9209150671958923, 0.13624897599220276)","(0.40218010544776917, 0.9316999912261963, 0.01177872996777296)","(0.4300292432308197, 0.9370368123054504, 0.08194057643413544)","(0.4381709694862366, 0.9045857787132263, 0.10518743097782135)","(0.43411576747894287, 0.8778847455978394, 0.10094966739416122)","(0.4380200505256653, 0.9236925840377808, 0.006229698657989502)","(0.462791383266449, 0.9069641828536987, 0.07156408578157425)","(0.46460822224617004, 0.8732397556304932, 0.07509618252515793)","(0.45686450600624084, 0.8494545221328735, 0.055917516350746155)","(0.4700664281845093, 0.9044315814971924, 0.002875305712223053)","(0.4875887632369995, 0.882209300994873, 0.05172179266810417)","(0.48669663071632385, 0.8488051891326904, 0.05748485401272774)","(0.4787440598011017, 0.8319661021232605, 0.04828749597072601)",Grasp
1260,"(0.4368439316749573, 0.6913055181503296, -7.092618943715934e-06)","(0.3906860947608948, 0.7513495087623596, 0.05957092344760895)","(0.37556400895118713, 0.8211129903793335, 0.08431951701641083)","(0.3839646577835083, 0.8783084154129028, 0.10047181695699692)","(0.4030802249908447, 0.9041407108306885, 0.11328595131635666)","(0.3658999800682068, 0.9184936881065369, 0.023596199229359627)","(0.3896067440509796, 0.9438884258270264, 0.07875481992959976)","(0.40223756432533264, 0.9269129633903503, 0.11518029868602753)","(0.40584447979927063, 0.9068694710731506, 0.12850068509578705)","(0.40127652883529663, 0.9324901700019836, 0.007832104340195656)","(0.4299546778202057, 0.9379993677139282, 0.07826513797044754)","(0.43732133507728577, 0.9049638509750366, 0.10102585703134537)","(0.4325938820838928, 0.8769506216049194, 0.09583588689565659)","(0.4379018247127533, 0.923771858215332, 0.0034564135130494833)","(0.4631471633911133, 0.910210371017456, 0.06897180527448654)","(0.46409788727760315, 0.8754369616508484, 0.07334678620100021)","(0.45634517073631287, 0.8502029180526733, 0.054507337510585785)","(0.47082775831222534, 0.9039968848228455, 0.0015456521650776267)","(0.4881133735179901, 0.8841909766197205, 0.050955016165971756)","(0.48661383986473083, 0.8493373394012451, 0.058680687099695206)","(0.4779456853866577, 0.8310415744781494, 0.05163455381989479)",Grasp
1261,"(0.4364051818847656, 0.694811999797821, -8.649595656606834e-06)","(0.3905602693557739, 0.7525048851966858, 0.06199255213141441)","(0.37646788358688354, 0.8226767182350159, 0.08871296793222427)","(0.3838678002357483, 0.8802482485771179, 0.1059107556939125)","(0.4015924036502838, 0.9069963693618774, 0.12030012160539627)","(0.3692375123500824, 0.9171574115753174, 0.030818704515695572)","(0.3900798261165619, 0.9471619129180908, 0.08673478662967682)","(0.4030035734176636, 0.9323927760124207, 0.12391000986099243)","(0.4077227711677551, 0.9124272465705872, 0.13831819593906403)","(0.4039236009120941, 0.9309701323509216, 0.014141863211989403)","(0.43067753314971924, 0.9391288161277771, 0.08665738254785538)","(0.4381437301635742, 0.9053681492805481, 0.11057183146476746)","(0.43382132053375244, 0.8778927326202393, 0.10668982565402985)","(0.43952077627182007, 0.9230714440345764, 0.00892605073750019)","(0.46347907185554504, 0.9111016988754272, 0.0762450098991394)","(0.4650392532348633, 0.8772034049034119, 0.08103246986865997)","(0.45749056339263916, 0.8529112339019775, 0.06301836669445038)","(0.47175997495651245, 0.9045284390449524, 0.0060069444589316845)","(0.48771488666534424, 0.8865899443626404, 0.05831989273428917)","(0.48634693026542664, 0.854175329208374, 0.06708527356386185)","(0.4777446389198303, 0.8369617462158203, 0.0607881024479866)",Grasp
1262,"(0.43656522035598755, 0.6967496275901794, -9.051294910022989e-06)","(0.39104580879211426, 0.7531510591506958, 0.060749154537916183)","(0.3760390281677246, 0.8230118155479431, 0.08752094954252243)","(0.38218820095062256, 0.8807856440544128, 0.10522664338350296)","(0.3981839418411255, 0.9094457030296326, 0.1199297308921814)","(0.3689407408237457, 0.920324444770813, 0.0313572958111763)","(0.38919341564178467, 0.9464405179023743, 0.08877278864383698)","(0.4027145504951477, 0.933803915977478, 0.126424640417099)","(0.40810254216194153, 0.9164243936538696, 0.1407487988471985)","(0.4042893052101135, 0.9339144229888916, 0.015205025672912598)","(0.4295997619628906, 0.9395149946212769, 0.08678575605154037)","(0.43806391954421997, 0.9066520929336548, 0.10983805358409882)","(0.4343266189098358, 0.8794328570365906, 0.10613907873630524)","(0.44021618366241455, 0.9252876043319702, 0.01027620118111372)","(0.4624735116958618, 0.9124082326889038, 0.07680644094944)","(0.46450260281562805, 0.8782707452774048, 0.08156997710466385)","(0.4572823941707611, 0.8541022539138794, 0.06377853453159332)","(0.47253522276878357, 0.9054508209228516, 0.007976830005645752)","(0.48737984895706177, 0.8870484232902527, 0.05842836573719978)","(0.4861491024494171, 0.8548054695129395, 0.0667574405670166)","(0.47798338532447815, 0.8373525738716125, 0.06039752811193466)",Grasp
1263,"(0.43627965450286865, 0.69950932264328, -8.021265784918796e-06)","(0.3896881341934204, 0.7545889616012573, 0.05893590673804283)","(0.37379157543182373, 0.8241453766822815, 0.0851684957742691)","(0.3793784976005554, 0.8827545642852783, 0.10336948931217194)","(0.3953373432159424, 0.910498857498169, 0.11878713965415955)","(0.369678795337677, 0.9213203191757202, 0.030215920880436897)","(0.38957858085632324, 0.9458726644515991, 0.08695195615291595)","(0.4026816487312317, 0.9309976696968079, 0.12361988425254822)","(0.4075620472431183, 0.9116939902305603, 0.13712462782859802)","(0.4047805368900299, 0.9345306754112244, 0.015012495219707489)","(0.4290391802787781, 0.939988911151886, 0.0862935483455658)","(0.4371764659881592, 0.9077977538108826, 0.1096406877040863)","(0.43349021673202515, 0.8803524374961853, 0.10618158429861069)","(0.44034329056739807, 0.9255921244621277, 0.01098217349499464)","(0.4610697627067566, 0.9116812348365784, 0.077092744410038)","(0.4633205533027649, 0.8787444233894348, 0.08357232809066772)","(0.45658931136131287, 0.854367196559906, 0.06691645830869675)","(0.47215786576271057, 0.9056079387664795, 0.00905691459774971)","(0.4862668514251709, 0.8867934942245483, 0.05956464260816574)","(0.4851648807525635, 0.8552278876304626, 0.06858589500188828)","(0.47730332612991333, 0.8373000025749207, 0.06251341104507446)",Grasp
1264,"(0.43473953008651733, 0.698490560054779, 5.277430773276137e-06)","(0.3889103829860687, 0.7537198662757874, 0.056978583335876465)","(0.3743118941783905, 0.8225231170654297, 0.08291182667016983)","(0.3836609423160553, 0.8779411315917969, 0.10123010724782944)","(0.4019946753978729, 0.9042563438415527, 0.1162465363740921)","(0.3655815124511719, 0.9215667843818665, 0.026769038289785385)","(0.3866952657699585, 0.9379177689552307, 0.08118095993995667)","(0.39935457706451416, 0.9177225828170776, 0.11618563532829285)","(0.4031684994697571, 0.897299587726593, 0.12714488804340363)","(0.40170061588287354, 0.9360948204994202, 0.013090855441987514)","(0.4286854565143585, 0.9352119565010071, 0.08227342367172241)","(0.43652209639549255, 0.9027925133705139, 0.10494909435510635)","(0.43259570002555847, 0.8769300580024719, 0.10141614824533463)","(0.43842455744743347, 0.9266164898872375, 0.010157978162169456)","(0.4620305597782135, 0.9071547389030457, 0.07391240447759628)","(0.4628674387931824, 0.8728436827659607, 0.0798908993601799)","(0.4550175666809082, 0.850135326385498, 0.06311995536088943)","(0.47129127383232117, 0.9050386548042297, 0.009335444308817387)","(0.48744696378707886, 0.8811928033828735, 0.05728249251842499)","(0.4858926236629486, 0.8474376201629639, 0.06595612317323685)","(0.477878212928772, 0.8316442966461182, 0.06111159175634384)",Grasp
1265,"(0.43286269903182983, 0.6999450325965881, 9.436965228815097e-06)","(0.38591504096984863, 0.756203830242157, 0.05584346130490303)","(0.37177661061286926, 0.8248236179351807, 0.08009088784456253)","(0.38560330867767334, 0.8801959753036499, 0.09797575324773788)","(0.4081766605377197, 0.9052632451057434, 0.11289407312870026)","(0.36316949129104614, 0.918221652507782, 0.0218301173299551)","(0.3894694745540619, 0.9368066787719727, 0.07444479316473007)","(0.4009220600128174, 0.9146632552146912, 0.10756269097328186)","(0.4013687074184418, 0.8935374617576599, 0.1170007586479187)","(0.39899942278862, 0.9315363168716431, 0.008186393417418003)","(0.4291454553604126, 0.9340890645980835, 0.07532011717557907)","(0.43632036447525024, 0.8996893167495728, 0.09738477319478989)","(0.4310097396373749, 0.8742485046386719, 0.09211177378892899)","(0.43622636795043945, 0.9226407408714294, 0.005051515065133572)","(0.46241724491119385, 0.909099817276001, 0.06704777479171753)","(0.46317970752716064, 0.8736809492111206, 0.07570306211709976)","(0.45471319556236267, 0.8508132696151733, 0.06078467518091202)","(0.4698594808578491, 0.902593195438385, 0.003557074349373579)","(0.4875839352607727, 0.8829612731933594, 0.05252009257674217)","(0.48613226413726807, 0.8479108810424805, 0.06437131762504578)","(0.47719886898994446, 0.8319233655929565, 0.06200109049677849)",Grasp
