Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1625,"(0.37242811918258667, 0.26089197397232056, -8.29437849461101e-05)","(0.4312506914138794, 0.31230396032333374, -0.00752993393689394)","(0.4544496238231659, 0.4038313925266266, 0.0041570416651666164)","(0.4651382565498352, 0.4869447648525238, 0.024063605815172195)","(0.47904062271118164, 0.5433033108711243, 0.04682616516947746)","(0.40857556462287903, 0.5005152821540833, -0.020450931042432785)","(0.44476115703582764, 0.5836864113807678, 0.017471836879849434)","(0.46789997816085815, 0.5793237090110779, 0.05624742805957794)","(0.47872549295425415, 0.5670328736305237, 0.08132028579711914)","(0.37684983015060425, 0.5075674057006836, 0.004257497377693653)","(0.41832172870635986, 0.593307375907898, 0.04572075605392456)","(0.4454375207424164, 0.5832633972167969, 0.07975690066814423)","(0.45963332056999207, 0.5618988871574402, 0.1028532087802887)","(0.35823386907577515, 0.4938233196735382, 0.0343867726624012)","(0.39324796199798584, 0.5688843131065369, 0.07153186947107315)","(0.418830931186676, 0.5655733346939087, 0.09593217819929123)","(0.43521663546562195, 0.5504769086837769, 0.11243229359388351)","(0.3479921221733093, 0.4709923565387726, 0.06377996504306793)","(0.37430188059806824, 0.5323132276535034, 0.0910586342215538)","(0.3952034115791321, 0.5399633646011353, 0.10253524035215378)","(0.4094260334968567, 0.5307623147964478, 0.11546643078327179)",Move
1626,"(0.37491774559020996, 0.2571422755718231, -9.315318311564624e-05)","(0.43306371569633484, 0.3130984604358673, -0.0052723996341228485)","(0.45579496026039124, 0.4077751338481903, 0.008185574784874916)","(0.4655036926269531, 0.4925563931465149, 0.029245877638459206)","(0.4793297350406647, 0.5470841526985168, 0.053223203867673874)","(0.4115017354488373, 0.5004270672798157, -0.017697423696517944)","(0.44637492299079895, 0.582301914691925, 0.020868945866823196)","(0.4692196249961853, 0.5785534381866455, 0.05980436131358147)","(0.48049792647361755, 0.568311333656311, 0.08493489027023315)","(0.3794083893299103, 0.5080190896987915, 0.004949798807501793)","(0.4194972813129425, 0.5912187099456787, 0.04752865433692932)","(0.4454707205295563, 0.5827937126159668, 0.08099504560232162)","(0.45851948857307434, 0.5638936758041382, 0.10313510149717331)","(0.36004090309143066, 0.49380797147750854, 0.032932836562395096)","(0.3940427005290985, 0.56955486536026, 0.06908238679170609)","(0.4186019003391266, 0.5664008855819702, 0.09301573038101196)","(0.4335682690143585, 0.5517206788063049, 0.10956712812185287)","(0.34900927543640137, 0.4696861803531647, 0.06052142754197121)","(0.37432047724723816, 0.5334972739219666, 0.08572285622358322)","(0.3953225314617157, 0.5408154129981995, 0.09690214693546295)","(0.408851683139801, 0.5309126973152161, 0.11039020866155624)",Move
1627,"(0.3759532570838928, 0.25800496339797974, -9.579821198713034e-05)","(0.4347396492958069, 0.3146885335445404, -0.005473520141094923)","(0.45761027932167053, 0.40925684571266174, 0.009550061076879501)","(0.4665452241897583, 0.4933401048183441, 0.03268511965870857)","(0.47693052887916565, 0.5472691655158997, 0.058874040842056274)","(0.41303059458732605, 0.5042908787727356, -0.018545962870121002)","(0.44842350482940674, 0.5853220224380493, 0.02282623201608658)","(0.4708026945590973, 0.578679084777832, 0.0626225695014)","(0.48071378469467163, 0.566041111946106, 0.08736531436443329)","(0.38094407320022583, 0.5107038617134094, 0.005360532086342573)","(0.4211771786212921, 0.5923979878425598, 0.050911225378513336)","(0.4465786814689636, 0.5811971426010132, 0.08438781648874283)","(0.4586460590362549, 0.5601715445518494, 0.10512273013591766)","(0.3615226149559021, 0.49559009075164795, 0.03463783860206604)","(0.3956749737262726, 0.5686842203140259, 0.0733194649219513)","(0.4198499917984009, 0.5626602172851562, 0.09732134640216827)","(0.4336455762386322, 0.5463454127311707, 0.11277532577514648)","(0.35012322664260864, 0.4715128242969513, 0.06310632079839706)","(0.3763877749443054, 0.5323393940925598, 0.09000803530216217)","(0.39743372797966003, 0.5359324812889099, 0.100743867456913)","(0.4099769592285156, 0.523348867893219, 0.11333753168582916)",Move
1628,"(0.37624040246009827, 0.2579883337020874, -0.00010170894529437646)","(0.43544164299964905, 0.31573840975761414, -0.005191640462726355)","(0.45778194069862366, 0.4112744629383087, 0.007889819331467152)","(0.46719974279403687, 0.49719780683517456, 0.028950363397598267)","(0.4796587824821472, 0.552932858467102, 0.05208230018615723)","(0.4151429533958435, 0.5019610524177551, -0.018313726410269737)","(0.44779592752456665, 0.586546003818512, 0.021349459886550903)","(0.46984001994132996, 0.584457516670227, 0.06235312670469284)","(0.4803696870803833, 0.5746573209762573, 0.08896156400442123)","(0.382964551448822, 0.5092618465423584, 0.004474913701415062)","(0.4196462631225586, 0.5954613089561462, 0.04754563793540001)","(0.44499701261520386, 0.5874077081680298, 0.08219881355762482)","(0.457194983959198, 0.5692490339279175, 0.10508769005537033)","(0.3627238869667053, 0.49499964714050293, 0.03270834684371948)","(0.393461138010025, 0.5737596154212952, 0.06876286119222641)","(0.4173066318035126, 0.5712146759033203, 0.09440316259860992)","(0.4310140907764435, 0.558259904384613, 0.1125020980834961)","(0.35050293803215027, 0.4705287516117096, 0.060609783977270126)","(0.3724706768989563, 0.53660649061203, 0.08598154783248901)","(0.39331409335136414, 0.5446075201034546, 0.09944973140954971)","(0.40650856494903564, 0.5355324149131775, 0.11512188613414764)",Position
1629,"(0.3768600523471832, 0.25740212202072144, -9.536726429359987e-05)","(0.4362163841724396, 0.31545132398605347, -0.0048470264300704)","(0.45836806297302246, 0.41146716475486755, 0.008239858783781528)","(0.46810245513916016, 0.49743664264678955, 0.028949739411473274)","(0.4817274212837219, 0.5543683767318726, 0.051159895956516266)","(0.4160075783729553, 0.5019807815551758, -0.017185650765895844)","(0.4486828148365021, 0.5856332778930664, 0.023238681256771088)","(0.4712611436843872, 0.5863029956817627, 0.06513342261314392)","(0.4828723967075348, 0.5793471336364746, 0.09174806624650955)","(0.38401904702186584, 0.5100904703140259, 0.0054553719237446785)","(0.42067423462867737, 0.5967939496040344, 0.048866283148527145)","(0.44675058126449585, 0.5888891220092773, 0.08317523449659348)","(0.45903918147087097, 0.5705433487892151, 0.10611949115991592)","(0.3640604019165039, 0.49712035059928894, 0.03377203270792961)","(0.3940920829772949, 0.5770093202590942, 0.07007307559251785)","(0.41837194561958313, 0.5744043588638306, 0.0962710827589035)","(0.4320630729198456, 0.5612990856170654, 0.1146676242351532)","(0.3517850637435913, 0.4740041196346283, 0.06192776560783386)","(0.3713092505931854, 0.54218989610672, 0.08682826161384583)","(0.3919726610183716, 0.5512571930885315, 0.10093986988067627)","(0.40499332547187805, 0.5424172878265381, 0.11735893785953522)",Position
1630,"(0.37660273909568787, 0.26083463430404663, -9.17716242838651e-05)","(0.43629273772239685, 0.3176479637622833, -0.005995860788971186)","(0.4586396813392639, 0.4107205867767334, 0.006435836665332317)","(0.4679945409297943, 0.495225191116333, 0.027202045544981956)","(0.4803711771965027, 0.5507562160491943, 0.050145793706178665)","(0.41860175132751465, 0.5033031702041626, -0.022410284727811813)","(0.4532170593738556, 0.5893226861953735, 0.01698489300906658)","(0.4758288264274597, 0.584741473197937, 0.05860579013824463)","(0.48526597023010254, 0.5720781087875366, 0.08461237698793411)","(0.3856857419013977, 0.5130686163902283, 0.0010301945731043816)","(0.42316240072250366, 0.6020040512084961, 0.04441297426819801)","(0.4490576386451721, 0.5879299640655518, 0.07872217148542404)","(0.4588853418827057, 0.5647068023681641, 0.10123429447412491)","(0.36493152379989624, 0.5015441179275513, 0.030186694115400314)","(0.3946230411529541, 0.5835078358650208, 0.0656483843922615)","(0.4189135432243347, 0.5776528716087341, 0.09223797172307968)","(0.4308759868144989, 0.5616002082824707, 0.11074540764093399)","(0.35205379128456116, 0.47945544123649597, 0.0591617152094841)","(0.37064075469970703, 0.5497423410415649, 0.08345219492912292)","(0.39114707708358765, 0.5578509569168091, 0.0970735028386116)","(0.40350863337516785, 0.5474681854248047, 0.11332835257053375)",Position
1631,"(0.3779836893081665, 0.2628821134567261, -8.516064553987235e-05)","(0.43673601746559143, 0.3196009397506714, -0.0070864069275557995)","(0.4596116542816162, 0.4130593240261078, 0.003664587391540408)","(0.46986132860183716, 0.4994252324104309, 0.02285383641719818)","(0.48268455266952515, 0.5566691756248474, 0.044321659952402115)","(0.416241854429245, 0.5056551694869995, -0.027364853769540787)","(0.45314204692840576, 0.5907478332519531, 0.01211895328015089)","(0.47662353515625, 0.5846203565597534, 0.053660355508327484)","(0.48558124899864197, 0.5715945363044739, 0.07921240478754044)","(0.3842879831790924, 0.5170748233795166, -0.0040067341178655624)","(0.424263060092926, 0.6063902378082275, 0.0380827896296978)","(0.45020970702171326, 0.5921887755393982, 0.07187258452177048)","(0.45863282680511475, 0.5687524080276489, 0.09385187178850174)","(0.36443573236465454, 0.507595419883728, 0.025267185643315315)","(0.3966560959815979, 0.5903177857398987, 0.05970754846930504)","(0.42102667689323425, 0.5828802585601807, 0.08609020709991455)","(0.43158358335494995, 0.5653072595596313, 0.10411804169416428)","(0.35201746225357056, 0.48783302307128906, 0.05435783043503761)","(0.37281638383865356, 0.5583232045173645, 0.07866524904966354)","(0.3935147523880005, 0.5641400814056396, 0.09186584502458572)","(0.40441203117370605, 0.5516231060028076, 0.10761261731386185)",Position
1632,"(0.3787151277065277, 0.2642398476600647, -0.00010552338790148497)","(0.4385971128940582, 0.3203545808792114, -0.005636696703732014)","(0.4609535336494446, 0.41312935948371887, 0.0039714244194328785)","(0.4708925783634186, 0.5002743601799011, 0.021335415542125702)","(0.48572295904159546, 0.5585777163505554, 0.040369290858507156)","(0.41926324367523193, 0.5056657195091248, -0.025235552340745926)","(0.45367148518562317, 0.5943021774291992, 0.013826781883835793)","(0.4766864478588104, 0.5903856754302979, 0.05608459934592247)","(0.4863753616809845, 0.5787066221237183, 0.08284369111061096)","(0.38557377457618713, 0.5167176127433777, -0.00284365052357316)","(0.4230758547782898, 0.6095999479293823, 0.03994442895054817)","(0.4482342004776001, 0.5973616242408752, 0.07664390653371811)","(0.45699506998062134, 0.5746410489082336, 0.10109211504459381)","(0.3643021881580353, 0.5059500932693481, 0.025568479672074318)","(0.39446544647216797, 0.5920279622077942, 0.06011641398072243)","(0.41823887825012207, 0.5873851776123047, 0.08972907811403275)","(0.4295680820941925, 0.5718600153923035, 0.11011790484189987)","(0.3512920141220093, 0.48368585109710693, 0.05414602532982826)","(0.3701249063014984, 0.5571465492248535, 0.07852816581726074)","(0.3902806043624878, 0.5676912069320679, 0.09484656155109406)","(0.40178972482681274, 0.558941662311554, 0.11337491124868393)",Position
1633,"(0.37807562947273254, 0.2655978798866272, -9.360995318274945e-05)","(0.43835777044296265, 0.3225986361503601, -0.006328283343464136)","(0.46128949522972107, 0.4148736000061035, 0.005247467663139105)","(0.47091323137283325, 0.5005967020988464, 0.025549547746777534)","(0.4826548099517822, 0.5565100908279419, 0.048824988305568695)","(0.41878542304039, 0.5107804536819458, -0.027246087789535522)","(0.45582976937294006, 0.5952833294868469, 0.014160427264869213)","(0.47946950793266296, 0.5882560610771179, 0.05679839476943016)","(0.48868805170059204, 0.5756989121437073, 0.0817842110991478)","(0.38538312911987305, 0.522041916847229, -0.003431775141507387)","(0.4252382814884186, 0.6119526028633118, 0.04120073840022087)","(0.4507399797439575, 0.5950844287872314, 0.07602211087942123)","(0.4586554765701294, 0.5695945620536804, 0.09748079627752304)","(0.3646463453769684, 0.5116980671882629, 0.026664577424526215)","(0.3957170844078064, 0.5945339202880859, 0.06241127848625183)","(0.4196723997592926, 0.5848705172538757, 0.08908393979072571)","(0.42986366152763367, 0.5653830766677856, 0.10674382746219635)","(0.35191360116004944, 0.490305095911026, 0.056897878646850586)","(0.37148141860961914, 0.5626315474510193, 0.08061343431472778)","(0.391461580991745, 0.5681099891662598, 0.09356594830751419)","(0.4020332396030426, 0.5542227625846863, 0.10877629369497299)",Position
1634,"(0.37880223989486694, 0.2658749520778656, -8.538045949535444e-05)","(0.4387245178222656, 0.323358416557312, -0.008177625015377998)","(0.4614337980747223, 0.4168927073478699, 0.0013750866055488586)","(0.47110509872436523, 0.5036689043045044, 0.0197039432823658)","(0.4828842878341675, 0.5605802536010742, 0.041006721556186676)","(0.41811317205429077, 0.5116693377494812, -0.02907899022102356)","(0.4551598131656647, 0.5969548225402832, 0.010748560540378094)","(0.47895485162734985, 0.5895617604255676, 0.05191655829548836)","(0.4878835678100586, 0.5765960216522217, 0.07634247839450836)","(0.3853793144226074, 0.5226253271102905, -0.005850099492818117)","(0.4260432720184326, 0.6133296489715576, 0.036717887967824936)","(0.4519805312156677, 0.5983214378356934, 0.07010152190923691)","(0.4602276384830475, 0.5739635229110718, 0.091234490275383)","(0.36505451798439026, 0.5123531222343445, 0.023503830656409264)","(0.39769247174263, 0.596244752407074, 0.05765198543667793)","(0.42225006222724915, 0.5879732966423035, 0.08315890282392502)","(0.4329138994216919, 0.5693079829216003, 0.10016091912984848)","(0.3523396849632263, 0.49113279581069946, 0.0527118518948555)","(0.3732759654521942, 0.5628818869590759, 0.07519687712192535)","(0.3939669728279114, 0.5695655345916748, 0.08681725710630417)","(0.40508660674095154, 0.5567888021469116, 0.10126554220914841)",Position
