Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1386,"(0.17179393768310547, 0.48214662075042725, -0.00012684565444942564)","(0.24101310968399048, 0.4456234276294708, -0.018095504492521286)","(0.2792914807796478, 0.3530583083629608, -0.020297350361943245)","(0.2962702512741089, 0.2561849355697632, -0.008032525889575481)","(0.3075209856033325, 0.19032348692417145, 0.007361928466707468)","(0.22513091564178467, 0.2627585232257843, -0.06199800223112106)","(0.2747456729412079, 0.17426535487174988, -0.032215993851423264)","(0.30271703004837036, 0.15688399970531464, 0.0061106509529054165)","(0.32053840160369873, 0.1449032723903656, 0.03479612246155739)","(0.18902945518493652, 0.23867398500442505, -0.03350053355097771)","(0.24693255126476288, 0.15121442079544067, -0.002392733469605446)","(0.28214022517204285, 0.14859500527381897, 0.04364199936389923)","(0.30450618267059326, 0.1502564698457718, 0.06871119141578674)","(0.16657131910324097, 0.236919566988945, 0.0007181190885603428)","(0.21725508570671082, 0.15523290634155273, 0.028430333361029625)","(0.24990583956241608, 0.15451988577842712, 0.06489407271146774)","(0.2708911597728729, 0.16568723320960999, 0.08508255332708359)","(0.15302996337413788, 0.2506577968597412, 0.03372346609830856)","(0.19249120354652405, 0.18563556671142578, 0.0599265918135643)","(0.21971487998962402, 0.1814330816268921, 0.08088082075119019)","(0.23799258470535278, 0.19033972918987274, 0.09263008087873459)",Grasp
1387,"(0.17262426018714905, 0.47354382276535034, -0.0001303761819144711)","(0.24394424259662628, 0.4394899606704712, -0.013447715900838375)","(0.28322935104370117, 0.3519521653652191, -0.013707771897315979)","(0.3002983331680298, 0.2571737468242645, 0.0012560848845168948)","(0.3109380304813385, 0.19234243035316467, 0.02073991484940052)","(0.2373105138540268, 0.25555044412612915, -0.06143929436802864)","(0.28680363297462463, 0.16978377103805542, -0.026166923344135284)","(0.31101882457733154, 0.15485402941703796, 0.01573854684829712)","(0.324759840965271, 0.146063894033432, 0.04600580409169197)","(0.20064249634742737, 0.22988605499267578, -0.03475570306181908)","(0.2569006383419037, 0.14350347220897675, 0.0021539980079978704)","(0.2883737087249756, 0.14811447262763977, 0.05015455186367035)","(0.30667591094970703, 0.1584523618221283, 0.07565056532621384)","(0.17668037116527557, 0.22754549980163574, -0.0009080827585421503)","(0.2271614968776703, 0.15115033090114594, 0.03276849538087845)","(0.25657159090042114, 0.1566668301820755, 0.07038784772157669)","(0.27295592427253723, 0.17254430055618286, 0.09036511182785034)","(0.16062092781066895, 0.24058660864830017, 0.03167913854122162)","(0.1995263695716858, 0.1790987104177475, 0.062113307416439056)","(0.224570631980896, 0.18248704075813293, 0.08402275294065475)","(0.23904259502887726, 0.19852018356323242, 0.09525421261787415)",Grasp
1388,"(0.17608970403671265, 0.464485764503479, -0.000108084459498059)","(0.2490239441394806, 0.43166404962539673, -0.015338243916630745)","(0.28865697979927063, 0.3455324172973633, -0.014245064929127693)","(0.30466902256011963, 0.2531760632991791, 0.0029769043903797865)","(0.3147571384906769, 0.19085267186164856, 0.024790765717625618)","(0.2455769032239914, 0.2464050054550171, -0.06202377751469612)","(0.29621636867523193, 0.1583978235721588, -0.021129703149199486)","(0.3177501857280731, 0.15207819640636444, 0.024272838607430458)","(0.3271825909614563, 0.1542072594165802, 0.05453761667013168)","(0.2085118293762207, 0.22189220786094666, -0.034021660685539246)","(0.2663108706474304, 0.13713669776916504, 0.009887412190437317)","(0.29341956973075867, 0.1473267823457718, 0.060536012053489685)","(0.3064062297344208, 0.16372624039649963, 0.08676787465810776)","(0.1838991343975067, 0.220200315117836, 0.0010768815409392118)","(0.23553231358528137, 0.14561688899993896, 0.04068252444267273)","(0.2625977098941803, 0.15591177344322205, 0.07842762023210526)","(0.2755086123943329, 0.17571425437927246, 0.09802861511707306)","(0.1670427769422531, 0.23394852876663208, 0.03471316024661064)","(0.20762711763381958, 0.17434734106063843, 0.06851828098297119)","(0.23036935925483704, 0.18331187963485718, 0.09065598994493484)","(0.24109980463981628, 0.20314443111419678, 0.10252966731786728)",Grasp
1389,"(0.18054106831550598, 0.465906023979187, -9.888774366118014e-05)","(0.25251665711402893, 0.42925769090652466, -0.007815329357981682)","(0.28900301456451416, 0.3451080620288849, -0.0036113583482801914)","(0.30242183804512024, 0.2581900954246521, 0.016144320368766785)","(0.30947020649909973, 0.19915109872817993, 0.03886217623949051)","(0.2569282352924347, 0.2486526072025299, -0.06527597457170486)","(0.3028008043766022, 0.16787107288837433, -0.020474128425121307)","(0.3204840421676636, 0.16671819984912872, 0.02890198864042759)","(0.3277056813240051, 0.16987930238246918, 0.06007741391658783)","(0.2204931080341339, 0.22427785396575928, -0.04165152832865715)","(0.2725333571434021, 0.13982509076595306, 0.004431680776178837)","(0.2963310778141022, 0.1501193642616272, 0.056120168417692184)","(0.3065059185028076, 0.1689213067293167, 0.08529771864414215)","(0.19464077055454254, 0.2208028882741928, -0.00925434473901987)","(0.2425156682729721, 0.14716273546218872, 0.03394057974219322)","(0.2677374482154846, 0.16089129447937012, 0.07294899225234985)","(0.27820324897766113, 0.1842796355485916, 0.09296596050262451)","(0.1754637062549591, 0.23208022117614746, 0.022854220122098923)","(0.21346615254878998, 0.17386969923973083, 0.06003361940383911)","(0.23462577164173126, 0.18601882457733154, 0.08288204669952393)","(0.24353061616420746, 0.2089821696281433, 0.0950234904885292)",Grasp
1390,"(0.1827959418296814, 0.46418362855911255, -9.480986773269251e-05)","(0.2568768262863159, 0.4262206256389618, -0.004151441622525454)","(0.2927180528640747, 0.3404163420200348, 0.0032360346522182226)","(0.3083433210849762, 0.2573933005332947, 0.025361722335219383)","(0.3183287978172302, 0.1987893134355545, 0.04926428198814392)","(0.2656576633453369, 0.2427183985710144, -0.05832553282380104)","(0.30942049622535706, 0.16997310519218445, -0.011809288524091244)","(0.32576870918273926, 0.17254048585891724, 0.0364767350256443)","(0.33246898651123047, 0.177180215716362, 0.0662933737039566)","(0.22992129623889923, 0.22036397457122803, -0.036296647042036057)","(0.28052952885627747, 0.1428706794977188, 0.011751730926334858)","(0.30289313197135925, 0.15520544350147247, 0.062132578343153)","(0.31320634484291077, 0.1735442876815796, 0.09077314287424088)","(0.20343223214149475, 0.2177935540676117, -0.005266261752694845)","(0.2498663365840912, 0.14999279379844666, 0.03891060873866081)","(0.2749119997024536, 0.1644035428762436, 0.07837507128715515)","(0.28593966364860535, 0.18608103692531586, 0.09918154776096344)","(0.18326237797737122, 0.22762513160705566, 0.025666721165180206)","(0.22159045934677124, 0.17736759781837463, 0.06312371790409088)","(0.24233049154281616, 0.1916811764240265, 0.08648128807544708)","(0.2513861358165741, 0.2127806544303894, 0.09906443953514099)",Grasp
1391,"(0.18817448616027832, 0.462943434715271, -9.126823715632781e-05)","(0.26098906993865967, 0.42551910877227783, -0.006516832858324051)","(0.2986180782318115, 0.34154921770095825, 0.0006216912297531962)","(0.31568726897239685, 0.25839290022850037, 0.022492729127407074)","(0.3272787034511566, 0.20044270157814026, 0.04647279158234596)","(0.2704441547393799, 0.24304047226905823, -0.062035948038101196)","(0.3160877227783203, 0.17253929376602173, -0.011330499313771725)","(0.33160400390625, 0.1824561059474945, 0.040014978498220444)","(0.3372436761856079, 0.19216564297676086, 0.07047880440950394)","(0.23517447710037231, 0.21947306394577026, -0.038683533668518066)","(0.2872215509414673, 0.14381545782089233, 0.012131745927035809)","(0.30804431438446045, 0.16097015142440796, 0.06327851116657257)","(0.3172913193702698, 0.18226104974746704, 0.09062867611646652)","(0.20897503197193146, 0.21577808260917664, -0.005901269614696503)","(0.2564924359321594, 0.1488179713487625, 0.03850017488002777)","(0.27972808480262756, 0.16709491610527039, 0.07671090215444565)","(0.2891855239868164, 0.19165289402008057, 0.09540367871522903)","(0.18906396627426147, 0.2248833179473877, 0.026858050376176834)","(0.2277679443359375, 0.1733839064836502, 0.06313920021057129)","(0.24802102148532867, 0.1887112259864807, 0.08564086258411407)","(0.2563405930995941, 0.2114572376012802, 0.09768372774124146)",Grasp
1392,"(0.1901932656764984, 0.4557446837425232, -9.420314017916098e-05)","(0.2636476159095764, 0.4269613027572632, -0.012070376425981522)","(0.30367639660835266, 0.34471604228019714, -0.008754267357289791)","(0.3225276470184326, 0.2569506764411926, 0.011165663599967957)","(0.3350139260292053, 0.1978471726179123, 0.03350187838077545)","(0.27283602952957153, 0.2411128729581833, -0.07004167139530182)","(0.3241539001464844, 0.16878265142440796, -0.01601419970393181)","(0.3373716473579407, 0.19289326667785645, 0.03476542606949806)","(0.3362482488155365, 0.21712610125541687, 0.061197780072689056)","(0.23709122836589813, 0.21329228579998016, -0.04390189051628113)","(0.2950505018234253, 0.14263583719730377, 0.010628625750541687)","(0.31265467405319214, 0.1726154088973999, 0.060025669634342194)","(0.3134506344795227, 0.20325055718421936, 0.08225961029529572)","(0.2107478678226471, 0.20874014496803284, -0.0085977204144001)","(0.2639414966106415, 0.14478972554206848, 0.039086923003196716)","(0.2827093005180359, 0.17514246702194214, 0.07483010739088058)","(0.283765971660614, 0.20787116885185242, 0.08872297406196594)","(0.19105899333953857, 0.21910949051380157, 0.02601957693696022)","(0.2341308444738388, 0.1673193871974945, 0.06456641107797623)","(0.25236332416534424, 0.18796585500240326, 0.08658495545387268)","(0.25490260124206543, 0.21526890993118286, 0.09749913215637207)",Grasp
1393,"(0.19167692959308624, 0.4496544599533081, -9.689178841654211e-05)","(0.26576560735702515, 0.4270530343055725, -0.014154680073261261)","(0.3080647885799408, 0.347505658864975, -0.01215359941124916)","(0.3272600471973419, 0.25998589396476746, 0.007168769370764494)","(0.3386913239955902, 0.20207715034484863, 0.030483121052384377)","(0.2748671770095825, 0.23871532082557678, -0.07355193793773651)","(0.330048143863678, 0.16656731069087982, -0.020235050469636917)","(0.34276601672172546, 0.19881895184516907, 0.02886645868420601)","(0.33889198303222656, 0.2286047488451004, 0.0544804111123085)","(0.23867455124855042, 0.2080322802066803, -0.04628055915236473)","(0.3004812002182007, 0.13880255818367004, 0.006770205218344927)","(0.31796374917030334, 0.17386750876903534, 0.055405743420124054)","(0.3156375288963318, 0.2071848064661026, 0.07739175111055374)","(0.21228288114070892, 0.20266467332839966, -0.010374493896961212)","(0.26837843656539917, 0.1367085576057434, 0.03670315816998482)","(0.28670889139175415, 0.16943088173866272, 0.07207925617694855)","(0.28598952293395996, 0.20387427508831024, 0.08608034253120422)","(0.19291305541992188, 0.21370242536067963, 0.02478017285466194)","(0.23811964690685272, 0.1591995358467102, 0.06353222578763962)","(0.25604137778282166, 0.1806037724018097, 0.08577410876750946)","(0.2573588192462921, 0.20891936123371124, 0.09692579507827759)",Grasp
1394,"(0.1927187144756317, 0.4483836889266968, -0.00010176161595154554)","(0.26778799295425415, 0.42819279432296753, -0.015231899917125702)","(0.3113987445831299, 0.35051873326301575, -0.012595279142260551)","(0.332324743270874, 0.2634904980659485, 0.007583960425108671)","(0.34510600566864014, 0.20616178214550018, 0.03357633948326111)","(0.27550849318504333, 0.23363091051578522, -0.0646739974617958)","(0.3320927321910858, 0.16530734300613403, -0.01071369182318449)","(0.34643957018852234, 0.19867947697639465, 0.03688130900263786)","(0.34440693259239197, 0.22809121012687683, 0.061827171593904495)","(0.23992180824279785, 0.20389531552791595, -0.03629386052489281)","(0.3019428551197052, 0.1347121000289917, 0.016229256987571716)","(0.3209625780582428, 0.1691664606332779, 0.06459392607212067)","(0.3200201690196991, 0.2029513269662857, 0.08765826374292374)","(0.21417149901390076, 0.20080332458019257, 0.0005327904364094138)","(0.27032867074012756, 0.1319568157196045, 0.04471457004547119)","(0.29088252782821655, 0.16329441964626312, 0.07975593954324722)","(0.2923964858055115, 0.19859276711940765, 0.09577000886201859)","(0.19530490040779114, 0.2143726795911789, 0.03657710924744606)","(0.23934544622898102, 0.15816691517829895, 0.07256326079368591)","(0.25904154777526855, 0.1773284375667572, 0.09481643885374069)","(0.2624354064464569, 0.20455922186374664, 0.10715588927268982)",Grasp
1395,"(0.19576601684093475, 0.44876357913017273, -9.94867950794287e-05)","(0.27312523126602173, 0.42628800868988037, -0.015416685491800308)","(0.31725600361824036, 0.34486523270606995, -0.013722853735089302)","(0.33732444047927856, 0.2557007968425751, 0.0062302700243890285)","(0.3499164283275604, 0.1992873251438141, 0.03220229595899582)","(0.2776334881782532, 0.2297290563583374, -0.0699276328086853)","(0.3354282081127167, 0.16262224316596985, -0.014662142843008041)","(0.3459874391555786, 0.20708057284355164, 0.03272705152630806)","(0.33833572268486023, 0.242824524641037, 0.056463826447725296)","(0.2416003942489624, 0.19950728118419647, -0.041539400815963745)","(0.30607667565345764, 0.13295139372348785, 0.013014139607548714)","(0.32226210832595825, 0.17432694137096405, 0.059372756630182266)","(0.3158799409866333, 0.20914599299430847, 0.07890517264604568)","(0.21578215062618256, 0.19663627445697784, -0.004765884485095739)","(0.2737935185432434, 0.13113047182559967, 0.04251595586538315)","(0.2916963994503021, 0.1684885323047638, 0.07440372556447983)","(0.2881459891796112, 0.20428912341594696, 0.08565861731767654)","(0.19719822704792023, 0.20993076264858246, 0.031748250126838684)","(0.24462109804153442, 0.15753650665283203, 0.07034454494714737)","(0.2625991106033325, 0.18298126757144928, 0.09209247678518295)","(0.26171815395355225, 0.2127777338027954, 0.10277634114027023)",Grasp
