Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1256,"(0.5632998943328857, 0.683053195476532, -4.003865615231916e-05)","(0.611346423625946, 0.749231219291687, 0.07331021875143051)","(0.6261398196220398, 0.8240197896957397, 0.09859875589609146)","(0.6154872179031372, 0.882449746131897, 0.1158083900809288)","(0.6009852290153503, 0.9110761880874634, 0.12884996831417084)","(0.6326503753662109, 0.9204540848731995, 0.04486539959907532)","(0.6042313575744629, 0.9584380984306335, 0.10590317845344543)","(0.5901997089385986, 0.9389739036560059, 0.13760007917881012)","(0.5887461304664612, 0.9151363968849182, 0.14571517705917358)","(0.5992780923843384, 0.9352424144744873, 0.019622672349214554)","(0.5724736452102661, 0.946927011013031, 0.09151914715766907)","(0.5644487142562866, 0.9094367027282715, 0.10968507081270218)","(0.5688768029212952, 0.8750455379486084, 0.10089199990034103)","(0.5633465051651001, 0.9238924384117126, 0.0071609956212341785)","(0.5426617860794067, 0.9128776788711548, 0.079790398478508)","(0.5399956107139587, 0.8754891157150269, 0.0851803794503212)","(0.54644376039505, 0.848224401473999, 0.06442808359861374)","(0.5286088585853577, 0.904080331325531, -0.002821684814989567)","(0.5171096324920654, 0.8867629170417786, 0.052247412502765656)","(0.518307626247406, 0.8499968647956848, 0.0559593103826046)","(0.5244373679161072, 0.8289708495140076, 0.04182083532214165)",Grasp
1257,"(0.5661749839782715, 0.6910721063613892, -3.336271402076818e-05)","(0.6146364212036133, 0.7543221116065979, 0.07032055407762527)","(0.6307349801063538, 0.831270694732666, 0.09459251165390015)","(0.6213445067405701, 0.8923215866088867, 0.11113978177309036)","(0.6082123517990112, 0.9204537868499756, 0.12168800085783005)","(0.6298792362213135, 0.9246088862419128, 0.042183928191661835)","(0.6021043658256531, 0.9620944261550903, 0.1015552282333374)","(0.5905752182006836, 0.9373816251754761, 0.1317715048789978)","(0.5910223722457886, 0.9123569130897522, 0.13883237540721893)","(0.5960028171539307, 0.9354329109191895, 0.017406092956662178)","(0.5704045295715332, 0.9413143992424011, 0.08700573444366455)","(0.5654080510139465, 0.9039227962493896, 0.10218365490436554)","(0.5711360573768616, 0.8720628619194031, 0.09034845978021622)","(0.5603936314582825, 0.9208968281745911, 0.005191719625145197)","(0.5414588451385498, 0.9081779718399048, 0.07395293563604355)","(0.5405798554420471, 0.8713667988777161, 0.07901813834905624)","(0.5473983287811279, 0.8445530533790588, 0.057571832090616226)","(0.5262557864189148, 0.8983209133148193, -0.004591512028127909)","(0.5161788463592529, 0.8844636678695679, 0.044463325291872025)","(0.5183263421058655, 0.8477847576141357, 0.04683886095881462)","(0.5239670872688293, 0.8253041505813599, 0.032907526940107346)",Grasp
1258,"(0.5674573183059692, 0.6941593289375305, -3.418778214836493e-05)","(0.6132476329803467, 0.7537019848823547, 0.06995118409395218)","(0.6275703310966492, 0.8297922611236572, 0.09339388459920883)","(0.616185188293457, 0.8884719610214233, 0.10853441059589386)","(0.6031174659729004, 0.9186191558837891, 0.11884838342666626)","(0.6331173181533813, 0.9168068170547485, 0.041918303817510605)","(0.6041538715362549, 0.9593327045440674, 0.09687022864818573)","(0.589214563369751, 0.9434863924980164, 0.12621693313121796)","(0.5875430703163147, 0.922552227973938, 0.13386277854442596)","(0.5995986461639404, 0.9296584725379944, 0.016754474490880966)","(0.5701313018798828, 0.9433112144470215, 0.0810660570859909)","(0.5636683702468872, 0.9061775803565979, 0.09602320939302444)","(0.5698292255401611, 0.8742195963859558, 0.08736050873994827)","(0.5632801055908203, 0.91813063621521, 0.003413977101445198)","(0.5415849089622498, 0.9085190892219543, 0.06742994487285614)","(0.5396460890769958, 0.870855987071991, 0.06972803920507431)","(0.5468654632568359, 0.8447425365447998, 0.04987392574548721)","(0.5280176997184753, 0.8984766006469727, -0.0069993408396840096)","(0.5168814659118652, 0.880649745464325, 0.040592167526483536)","(0.518505871295929, 0.8447872400283813, 0.04195569083094597)","(0.5247255563735962, 0.8256581425666809, 0.027985921129584312)",Grasp
1259,"(0.5665801167488098, 0.6983124613761902, -2.5633196855778806e-05)","(0.6136143803596497, 0.7536145448684692, 0.06868229061365128)","(0.6288720369338989, 0.8287920355796814, 0.09131147712469101)","(0.6180814504623413, 0.8889845609664917, 0.10764222592115402)","(0.6055727005004883, 0.9187057018280029, 0.12015171349048615)","(0.6354129314422607, 0.9212148189544678, 0.03682057932019234)","(0.6038653254508972, 0.9562229514122009, 0.09605629742145538)","(0.5903366208076477, 0.9330788254737854, 0.12864063680171967)","(0.5911677479743958, 0.9090573787689209, 0.13633950054645538)","(0.6016602516174316, 0.9343729019165039, 0.01276596263051033)","(0.5697547197341919, 0.9453548789024353, 0.0785708948969841)","(0.5630438923835754, 0.9076892137527466, 0.09722861647605896)","(0.5689712166786194, 0.8758054375648499, 0.09088360518217087)","(0.5650482773780823, 0.9217664003372192, 0.001075072679668665)","(0.5404544472694397, 0.9109074473381042, 0.06705091148614883)","(0.5380412340164185, 0.8726049065589905, 0.07351121306419373)","(0.5449835658073425, 0.8470985889434814, 0.05603189021348953)","(0.5297665596008301, 0.900395929813385, -0.007885696366429329)","(0.5161394476890564, 0.882718563079834, 0.0398920439183712)","(0.5176723003387451, 0.8462647795677185, 0.04337010532617569)","(0.5240123271942139, 0.8270725011825562, 0.03180563449859619)",Grasp
1260,"(0.5654608607292175, 0.703212559223175, -2.1621033738483675e-05)","(0.6134864091873169, 0.7515304088592529, 0.06632732599973679)","(0.6301882266998291, 0.8253925442695618, 0.08790724724531174)","(0.6202279329299927, 0.8870612382888794, 0.10413286834955215)","(0.6082838773727417, 0.9174745082855225, 0.11650680005550385)","(0.6345524787902832, 0.920157253742218, 0.03540193662047386)","(0.6036034226417542, 0.9536095261573792, 0.0946473777294159)","(0.5907321572303772, 0.9270544648170471, 0.12606142461299896)","(0.5919544100761414, 0.9004514813423157, 0.1322929859161377)","(0.6002421975135803, 0.93446284532547, 0.013353672809898853)","(0.5697547793388367, 0.9466466903686523, 0.07895143330097198)","(0.5630794167518616, 0.9083071947097778, 0.09943217039108276)","(0.5681477189064026, 0.8747608065605164, 0.09503193944692612)","(0.563344419002533, 0.922368049621582, 0.003453701501712203)","(0.5407400131225586, 0.9144446849822998, 0.06909500807523727)","(0.5382013916969299, 0.8763595223426819, 0.0766420066356659)","(0.544265627861023, 0.8492481708526611, 0.061082035303115845)","(0.5280914306640625, 0.9011616110801697, -0.0040001035667955875)","(0.5156292915344238, 0.8834949135780334, 0.04404938593506813)","(0.5171613693237305, 0.8483415842056274, 0.048553917557001114)","(0.5235351920127869, 0.8286593556404114, 0.0383119136095047)",Grasp
1261,"(0.5665839314460754, 0.7094004154205322, -2.014470737776719e-05)","(0.6145007014274597, 0.757222592830658, 0.06976332515478134)","(0.6299801468849182, 0.828493058681488, 0.09272385388612747)","(0.6204201579093933, 0.8885689973831177, 0.1082988902926445)","(0.6089419722557068, 0.9200602769851685, 0.1183803379535675)","(0.6337372660636902, 0.9233210682868958, 0.04301220923662186)","(0.605034589767456, 0.9536641240119934, 0.10396397858858109)","(0.5907025933265686, 0.9302404522895813, 0.13772141933441162)","(0.5899421572685242, 0.9045406579971313, 0.14630576968193054)","(0.599875271320343, 0.9372039437294006, 0.019918229430913925)","(0.5700703859329224, 0.9450263977050781, 0.08685977756977081)","(0.5624954700469971, 0.9082615971565247, 0.10836651176214218)","(0.566817045211792, 0.8760532736778259, 0.10514862090349197)","(0.5631550550460815, 0.9243469834327698, 0.009111406281590462)","(0.5411897301673889, 0.9130929112434387, 0.0757976695895195)","(0.5382403135299683, 0.8765886425971985, 0.08360107988119125)","(0.5438747406005859, 0.8502440452575684, 0.06891404092311859)","(0.527994692325592, 0.9022436738014221, 0.0009730673627927899)","(0.5149915218353271, 0.8819524645805359, 0.049989305436611176)","(0.5166804790496826, 0.8482832908630371, 0.05518728122115135)","(0.5233216285705566, 0.8299197554588318, 0.0459587536752224)",Grasp
1262,"(0.5669429302215576, 0.7135828137397766, -2.5213006665580906e-05)","(0.6147529482841492, 0.7612300515174866, 0.06756792217493057)","(0.6289291381835938, 0.8315473198890686, 0.09047988802194595)","(0.6183546781539917, 0.8906406164169312, 0.10646756738424301)","(0.6071680784225464, 0.9214893579483032, 0.11710639297962189)","(0.6324672698974609, 0.923764169216156, 0.04145623371005058)","(0.6048681139945984, 0.9524220824241638, 0.09905070811510086)","(0.5900035500526428, 0.9331591725349426, 0.13202530145645142)","(0.5882797837257385, 0.9108004570007324, 0.14137081801891327)","(0.598389744758606, 0.9378277063369751, 0.01926381140947342)","(0.5704404711723328, 0.9442349076271057, 0.08231167495250702)","(0.5631107687950134, 0.9089965224266052, 0.10295353084802628)","(0.5670884847640991, 0.8783453702926636, 0.10067727416753769)","(0.5617995858192444, 0.9253206253051758, 0.008843988180160522)","(0.5410643815994263, 0.9153828620910645, 0.07189137488603592)","(0.5385038256645203, 0.8798781037330627, 0.07973386347293854)","(0.5443546772003174, 0.8542234301567078, 0.06660391390323639)","(0.5270652770996094, 0.9033266305923462, 0.001173943281173706)","(0.514742374420166, 0.8843344449996948, 0.04698135331273079)","(0.5172937512397766, 0.8519384860992432, 0.05191956087946892)","(0.5244478583335876, 0.833943247795105, 0.043665800243616104)",Grasp
1263,"(0.5675145387649536, 0.7171961069107056, -1.9791121303569525e-05)","(0.6166472434997559, 0.7639076113700867, 0.06358253210783005)","(0.6315218806266785, 0.834156334400177, 0.0857103243470192)","(0.6220769882202148, 0.8944748044013977, 0.10321111232042313)","(0.6117627620697021, 0.9260327816009521, 0.11596626788377762)","(0.6335229873657227, 0.9255528450012207, 0.03669635206460953)","(0.6066160202026367, 0.9522690773010254, 0.09558063745498657)","(0.5931688547134399, 0.929103672504425, 0.1277274191379547)","(0.5924521684646606, 0.9048848152160645, 0.13429008424282074)","(0.5985702872276306, 0.9375737905502319, 0.01701783947646618)","(0.5719075798988342, 0.9440246820449829, 0.08070473372936249)","(0.5650597810745239, 0.9091376066207886, 0.10192245990037918)","(0.5687931180000305, 0.8789803385734558, 0.09836019575595856)","(0.5617172718048096, 0.9235920310020447, 0.009246336296200752)","(0.542256236076355, 0.9168741106987, 0.07222158461809158)","(0.540266752243042, 0.8815670609474182, 0.08280014991760254)","(0.545965850353241, 0.8554267287254333, 0.0713171660900116)","(0.5271542072296143, 0.9005903005599976, 0.003940728958696127)","(0.5158370733261108, 0.8864056468009949, 0.04828459396958351)","(0.518750786781311, 0.8539860248565674, 0.054988402873277664)","(0.5257193446159363, 0.8343581557273865, 0.04894905164837837)",Grasp
1264,"(0.5681051015853882, 0.7186850905418396, -2.0430887161637656e-05)","(0.6181512475013733, 0.7618909478187561, 0.06287527829408646)","(0.6337555646896362, 0.8315716981887817, 0.08568084985017776)","(0.6246894001960754, 0.8922592401504517, 0.10437068343162537)","(0.6144454479217529, 0.9244078397750854, 0.1185162141919136)","(0.6360858082771301, 0.9232930541038513, 0.038789331912994385)","(0.6095016002655029, 0.9485436677932739, 0.09810122102499008)","(0.5971287488937378, 0.9240144491195679, 0.12957873940467834)","(0.5974289178848267, 0.899138331413269, 0.13512098789215088)","(0.6008337736129761, 0.9362505078315735, 0.020051268860697746)","(0.5743569135665894, 0.9431286454200745, 0.08351431787014008)","(0.567587673664093, 0.9077079892158508, 0.1040850281715393)","(0.5713502764701843, 0.8767240047454834, 0.10063602775335312)","(0.5635198950767517, 0.922977864742279, 0.013108049519360065)","(0.5440203547477722, 0.9162194132804871, 0.07516445219516754)","(0.5422497391700745, 0.8807594776153564, 0.08488674461841583)","(0.5481281280517578, 0.8547501564025879, 0.07385142147541046)","(0.5282377004623413, 0.9008476138114929, 0.008832672610878944)","(0.5170877575874329, 0.886030912399292, 0.05180572718381882)","(0.5197690725326538, 0.8535960912704468, 0.05875701084733009)","(0.5266388058662415, 0.833854079246521, 0.05354702100157738)",Grasp
1265,"(0.571514368057251, 0.7216168642044067, -2.8691243642242625e-05)","(0.6203990578651428, 0.7633659839630127, 0.0636989176273346)","(0.6346985101699829, 0.8329071402549744, 0.08822619169950485)","(0.6233903169631958, 0.893498420715332, 0.10877856612205505)","(0.6121469140052795, 0.9230747818946838, 0.12469206005334854)","(0.6392666101455688, 0.9179158806800842, 0.04265405610203743)","(0.6122286915779114, 0.9480985999107361, 0.10286366939544678)","(0.6005147099494934, 0.9243757724761963, 0.13421446084976196)","(0.6013752222061157, 0.8995515704154968, 0.14029721915721893)","(0.6041033864021301, 0.930688202381134, 0.02339360862970352)","(0.5766468048095703, 0.9433210492134094, 0.08683018386363983)","(0.5699162483215332, 0.9087104201316833, 0.10612769424915314)","(0.5739197134971619, 0.8774359822273254, 0.1019376739859581)","(0.5665183067321777, 0.9185878038406372, 0.015737496316432953)","(0.5454064011573792, 0.918602705001831, 0.07608664780855179)","(0.5437672138214111, 0.8825485110282898, 0.08439914882183075)","(0.5500727295875549, 0.8555207252502441, 0.07361916452646255)","(0.5307865738868713, 0.8982012867927551, 0.011015187948942184)","(0.5183831453323364, 0.888760507106781, 0.052357662469148636)","(0.5207527279853821, 0.8559131622314453, 0.058458875864744186)","(0.5279154777526855, 0.8350539803504944, 0.053157538175582886)",Grasp
