Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1627,"(0.5388107299804688, 0.20021331310272217, -8.239153976319358e-05)","(0.4865814447402954, 0.24756625294685364, 0.03919341787695885)","(0.47154179215431213, 0.3255380690097809, 0.06272398680448532)","(0.4779864549636841, 0.3939179480075836, 0.08855538070201874)","(0.48483240604400635, 0.43245065212249756, 0.11612144112586975)","(0.48509925603866577, 0.41403883695602417, -0.017968982458114624)","(0.4824644923210144, 0.5196009278297424, 0.028646787628531456)","(0.47813934087753296, 0.5151548385620117, 0.07878845930099487)","(0.47797903418540955, 0.4949733018875122, 0.11352809518575668)","(0.5185751914978027, 0.4234693646430969, -0.020261816680431366)","(0.5125910639762878, 0.5239088535308838, 0.029682733118534088)","(0.504381537437439, 0.4978146255016327, 0.08350969851016998)","(0.5029596090316772, 0.4648163616657257, 0.11242229491472244)","(0.5491655468940735, 0.4163375198841095, -0.012645409442484379)","(0.5422590970993042, 0.5122544169425964, 0.03191767632961273)","(0.5330418348312378, 0.48667988181114197, 0.07754985243082047)","(0.5331145524978638, 0.4511333703994751, 0.0993727296590805)","(0.5756190419197083, 0.39962896704673767, -0.0008885266724973917)","(0.5709104537963867, 0.4798356890678406, 0.03584644943475723)","(0.5607484579086304, 0.4655328691005707, 0.07069079577922821)","(0.558723509311676, 0.4338494539260864, 0.09405433386564255)",Grasp
1628,"(0.5411179065704346, 0.20135550200939178, -7.751965313218534e-05)","(0.487973153591156, 0.24583210051059723, 0.040503356605768204)","(0.4705621302127838, 0.32233527302742004, 0.06502099335193634)","(0.47336822748184204, 0.39149153232574463, 0.09162260591983795)","(0.4778386652469635, 0.4324803352355957, 0.12119589745998383)","(0.4862160086631775, 0.415802538394928, -0.010695604607462883)","(0.4804944097995758, 0.5180854797363281, 0.03583236411213875)","(0.47646763920783997, 0.5141133069992065, 0.08724083751440048)","(0.4770054221153259, 0.49574410915374756, 0.12337017059326172)","(0.5200487375259399, 0.42597222328186035, -0.013957072049379349)","(0.5120248198509216, 0.5265709161758423, 0.034887492656707764)","(0.503806471824646, 0.5030696988105774, 0.0906851664185524)","(0.5030884146690369, 0.4706628918647766, 0.12226691842079163)","(0.5506361126899719, 0.41848358511924744, -0.007744602393358946)","(0.5429402589797974, 0.5151239037513733, 0.0348246805369854)","(0.5332832932472229, 0.4921959340572357, 0.08347337692975998)","(0.532924473285675, 0.45773571729660034, 0.10924749076366425)","(0.576566219329834, 0.40027469396591187, 0.002786491997539997)","(0.5732734203338623, 0.47998690605163574, 0.03895259276032448)","(0.5631119608879089, 0.468508243560791, 0.07486115396022797)","(0.560240626335144, 0.4387090504169464, 0.10032565146684647)",Grasp
1629,"(0.5422234535217285, 0.20085087418556213, -7.509650458814576e-05)","(0.48854365944862366, 0.24472077190876007, 0.03825901076197624)","(0.4670965373516083, 0.322597473859787, 0.0590972825884819)","(0.4647020697593689, 0.3949264585971832, 0.08176951110363007)","(0.46548211574554443, 0.4381967782974243, 0.10770487785339355)","(0.48837241530418396, 0.41524049639701843, -0.010229409672319889)","(0.47972530126571655, 0.5169937610626221, 0.030158543959259987)","(0.47310692071914673, 0.5178912878036499, 0.07693338394165039)","(0.4720011353492737, 0.504440188407898, 0.11241945624351501)","(0.5224999785423279, 0.42665547132492065, -0.012633067555725574)","(0.5127500295639038, 0.5260748863220215, 0.03346956521272659)","(0.5018154382705688, 0.5038197636604309, 0.08612599968910217)","(0.5005796551704407, 0.47317129373550415, 0.11776989698410034)","(0.5526990294456482, 0.41908693313598633, -0.0055437348783016205)","(0.5445230603218079, 0.5139790773391724, 0.03581494465470314)","(0.5322012901306152, 0.4920201897621155, 0.08379264175891876)","(0.5310503244400024, 0.45883312821388245, 0.1105952113866806)","(0.5783054232597351, 0.39898595213890076, 0.005464793182909489)","(0.5744968056678772, 0.4776044487953186, 0.042721088975667953)","(0.5630094408988953, 0.4654994010925293, 0.07876747101545334)","(0.559800922870636, 0.43533551692962646, 0.1043890118598938)",Grasp
1630,"(0.5453799366950989, 0.19641521573066711, -7.553255272796378e-05)","(0.49092137813568115, 0.24084331095218658, 0.03708820417523384)","(0.46796759963035583, 0.3164413273334503, 0.05609004944562912)","(0.46349355578422546, 0.3903972804546356, 0.07756392657756805)","(0.4668195843696594, 0.43520116806030273, 0.1033015102148056)","(0.490593284368515, 0.4096413552761078, -0.01275552436709404)","(0.4772438704967499, 0.5065039992332458, 0.03319813683629036)","(0.47189563512802124, 0.49159640073776245, 0.08233220130205154)","(0.47358986735343933, 0.4668963849544525, 0.11640823632478714)","(0.5244132280349731, 0.42166975140571594, -0.015201234258711338)","(0.5121064186096191, 0.5237151384353638, 0.0304852444678545)","(0.502983570098877, 0.5002456307411194, 0.08351080119609833)","(0.5033572912216187, 0.46811121702194214, 0.11639468371868134)","(0.5541059970855713, 0.41480737924575806, -0.007482379209250212)","(0.5445595979690552, 0.514648973941803, 0.03201660141348839)","(0.53331458568573, 0.4940239489078522, 0.08101961761713028)","(0.5324428677558899, 0.46060264110565186, 0.10931135714054108)","(0.5789737105369568, 0.395412802696228, 0.00428589154034853)","(0.5752498507499695, 0.4786736071109772, 0.03797253593802452)","(0.5636717677116394, 0.46854841709136963, 0.07336388528347015)","(0.5599110126495361, 0.43906348943710327, 0.10010092705488205)",Grasp
1631,"(0.5476225018501282, 0.19302022457122803, -7.70816914155148e-05)","(0.4923400580883026, 0.23813864588737488, 0.035904623568058014)","(0.46916183829307556, 0.31558358669281006, 0.056039247661828995)","(0.4651074707508087, 0.3905542194843292, 0.07899712026119232)","(0.4688858389854431, 0.43567565083503723, 0.10627340525388718)","(0.49168717861175537, 0.4080583453178406, -0.011743308044970036)","(0.4772586524486542, 0.504462480545044, 0.03662218526005745)","(0.47166794538497925, 0.48483729362487793, 0.08719867467880249)","(0.47362756729125977, 0.4569970667362213, 0.12182950228452682)","(0.5254899263381958, 0.4205654263496399, -0.012271687388420105)","(0.5121920704841614, 0.5221835970878601, 0.03623510152101517)","(0.5026417970657349, 0.498989462852478, 0.09056313335895538)","(0.5024012923240662, 0.4676106572151184, 0.12355716526508331)","(0.5548049211502075, 0.4135001003742218, -0.0031836957205086946)","(0.5437019467353821, 0.5127692818641663, 0.038011111319065094)","(0.5328712463378906, 0.49231472611427307, 0.08786358684301376)","(0.5319835543632507, 0.45955324172973633, 0.11668510735034943)","(0.5795881152153015, 0.39398565888404846, 0.01019168272614479)","(0.575024425983429, 0.4760172963142395, 0.04419777914881706)","(0.5638089179992676, 0.46696439385414124, 0.08017027378082275)","(0.5600258111953735, 0.43838173151016235, 0.10769861936569214)",Grasp
1632,"(0.5478358268737793, 0.1897965371608734, -8.080631960183382e-05)","(0.4916263222694397, 0.23807691037654877, 0.03438149765133858)","(0.46930941939353943, 0.31707075238227844, 0.0530431866645813)","(0.4670828878879547, 0.39223966002464294, 0.07450700551271439)","(0.4722982347011566, 0.4366389513015747, 0.09985611587762833)","(0.49270474910736084, 0.40512919425964355, -0.01448189839720726)","(0.47923973202705383, 0.5018666982650757, 0.03327466920018196)","(0.47320979833602905, 0.4801773428916931, 0.08154231309890747)","(0.47488903999328613, 0.4503553509712219, 0.11438994109630585)","(0.526586651802063, 0.41887879371643066, -0.014642566442489624)","(0.5132514238357544, 0.5190452933311462, 0.03390459716320038)","(0.5024433732032776, 0.4954521954059601, 0.08485409617424011)","(0.5013720393180847, 0.46390992403030396, 0.1139431893825531)","(0.55555260181427, 0.4130350947380066, -0.005482603795826435)","(0.5431738495826721, 0.5087339878082275, 0.036287736147642136)","(0.532221794128418, 0.4856695234775543, 0.08167426288127899)","(0.5320997834205627, 0.4512500464916229, 0.10621479898691177)","(0.5802411437034607, 0.39503562450408936, 0.008322627283632755)","(0.573875367641449, 0.4736994802951813, 0.04324784502387047)","(0.5630139112472534, 0.46077144145965576, 0.0776163712143898)","(0.5603961944580078, 0.4296008348464966, 0.10266541689634323)",Grasp
1633,"(0.5482548475265503, 0.18569901585578918, -7.506808469770476e-05)","(0.49171581864356995, 0.23363713920116425, 0.03766033425927162)","(0.4732617735862732, 0.31283533573150635, 0.05947646498680115)","(0.47560587525367737, 0.3852510452270508, 0.08464235067367554)","(0.48147672414779663, 0.42693856358528137, 0.11315995454788208)","(0.48931166529655457, 0.40073320269584656, -0.02060941606760025)","(0.4782630205154419, 0.4949879050254822, 0.030751774087548256)","(0.4761170446872711, 0.46612194180488586, 0.07969604432582855)","(0.4803672134876251, 0.43336325883865356, 0.1102685034275055)","(0.5233129858970642, 0.4158066511154175, -0.02207842841744423)","(0.5114781260490417, 0.5146719217300415, 0.02935568429529667)","(0.5044485330581665, 0.4878816306591034, 0.08077992498874664)","(0.5048820376396179, 0.4550032913684845, 0.1086101308465004)","(0.553451657295227, 0.41175609827041626, -0.013096495531499386)","(0.5411854982376099, 0.5073065161705017, 0.031405843794345856)","(0.5330870151519775, 0.48097509145736694, 0.07604967057704926)","(0.5347171425819397, 0.4439038038253784, 0.0971921980381012)","(0.5797556042671204, 0.39665570855140686, 0.0006132439593784511)","(0.572617769241333, 0.4763816297054291, 0.03648250922560692)","(0.5632208585739136, 0.4600444734096527, 0.07050209492444992)","(0.5622000694274902, 0.42627614736557007, 0.09390833228826523)",Grasp
1634,"(0.5484799742698669, 0.18346664309501648, -7.134134648367763e-05)","(0.4917895197868347, 0.23237833380699158, 0.03388211503624916)","(0.4740547239780426, 0.31333693861961365, 0.05393386632204056)","(0.4779786467552185, 0.38741716742515564, 0.07862665504217148)","(0.48487234115600586, 0.4302797317504883, 0.10672727972269058)","(0.49121785163879395, 0.3985627293586731, -0.03149310126900673)","(0.47957974672317505, 0.494581401348114, 0.020051127299666405)","(0.47832080721855164, 0.4653828740119934, 0.07083181291818619)","(0.48318183422088623, 0.4318980574607849, 0.1026177629828453)","(0.525820255279541, 0.41338253021240234, -0.030649133026599884)","(0.5133190155029297, 0.5134778022766113, 0.020768461748957634)","(0.5069066882133484, 0.48660820722579956, 0.0727657899260521)","(0.5078514218330383, 0.4533435106277466, 0.10056398063898087)","(0.5560177564620972, 0.40889427065849304, -0.01873619481921196)","(0.542339026927948, 0.50460284948349, 0.02581583522260189)","(0.5343452095985413, 0.4785436689853668, 0.06954681128263474)","(0.5362748503684998, 0.44160667061805725, 0.08982599526643753)","(0.582068681716919, 0.393627792596817, -0.0022411830723285675)","(0.5730019807815552, 0.473624050617218, 0.033917658030986786)","(0.5632883310317993, 0.4582761228084564, 0.06710095703601837)","(0.5625881552696228, 0.4251177906990051, 0.08972230553627014)",Grasp
1635,"(0.5503146052360535, 0.17948734760284424, -6.446139013860375e-05)","(0.49500179290771484, 0.22781726717948914, 0.0327264703810215)","(0.47542864084243774, 0.3082005977630615, 0.051138754934072495)","(0.47570711374282837, 0.38241663575172424, 0.07410213351249695)","(0.4801151156425476, 0.4268814027309418, 0.10067076236009598)","(0.49465975165367126, 0.39331555366516113, -0.02971070073544979)","(0.4807246923446655, 0.4918733239173889, 0.017756929621100426)","(0.47543299198150635, 0.4710022211074829, 0.06808411329984665)","(0.47755855321884155, 0.4407486319541931, 0.1015009954571724)","(0.5295717716217041, 0.40742331743240356, -0.028792310506105423)","(0.5153998136520386, 0.5097459554672241, 0.018988385796546936)","(0.5048350095748901, 0.48844271898269653, 0.07189174741506577)","(0.5033191442489624, 0.45819932222366333, 0.10227145254611969)","(0.5594031810760498, 0.40225592255592346, -0.017417607828974724)","(0.5455536842346191, 0.5010222792625427, 0.02354014292359352)","(0.5345837473869324, 0.478584885597229, 0.0698065534234047)","(0.5343244075775146, 0.4443289637565613, 0.09388408064842224)","(0.5844958424568176, 0.3859858512878418, -0.0015250022988766432)","(0.5761216282844543, 0.46889394521713257, 0.03272971138358116)","(0.5644946098327637, 0.45525792241096497, 0.06721083074808121)","(0.5618152022361755, 0.423073947429657, 0.0923367515206337)",Grasp
1636,"(0.5522148013114929, 0.1728268563747406, -6.220109935384244e-05)","(0.4982662796974182, 0.21793480217456818, 0.03496583178639412)","(0.4786718487739563, 0.296480655670166, 0.056471049785614014)","(0.48014870285987854, 0.3676653802394867, 0.0823650062084198)","(0.4851338565349579, 0.4092830717563629, 0.11200439184904099)","(0.49512341618537903, 0.3869675099849701, -0.016762038692831993)","(0.4816740155220032, 0.4843887686729431, 0.025074684992432594)","(0.47366124391555786, 0.47927454113960266, 0.07150094211101532)","(0.4725826680660248, 0.4594831168651581, 0.10480031371116638)","(0.5300990343093872, 0.4024050235748291, -0.015770839527249336)","(0.5173821449279785, 0.5056771039962769, 0.02677704393863678)","(0.5050686597824097, 0.49110478162765503, 0.07929924130439758)","(0.5014798641204834, 0.4630875885486603, 0.11283895373344421)","(0.5600252747535706, 0.3970429599285126, -0.005087333731353283)","(0.548649787902832, 0.4960722327232361, 0.030570436269044876)","(0.5352615714073181, 0.4786069691181183, 0.07735290378332138)","(0.5322172045707703, 0.4461362659931183, 0.10462610423564911)","(0.5847830772399902, 0.3790836036205292, 0.009598726406693459)","(0.5782438516616821, 0.4606054425239563, 0.040495485067367554)","(0.5646042823791504, 0.45154303312301636, 0.07441502809524536)","(0.5590265393257141, 0.42127925157546997, 0.10130318254232407)",Grasp
