Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1627,"(0.5400601625442505, 0.8017293214797974, -4.58798895124346e-05)","(0.4873538315296173, 0.7393027544021606, 0.04588887467980385)","(0.4703403413295746, 0.6610825657844543, 0.0693596675992012)","(0.4790906608104706, 0.5933516025543213, 0.09222698211669922)","(0.49162399768829346, 0.5571563839912415, 0.11278993636369705)","(0.4823821187019348, 0.5813755393028259, -0.01416055578738451)","(0.47997424006462097, 0.4702969491481781, 0.031280506402254105)","(0.47432801127433777, 0.48091673851013184, 0.08017843216657639)","(0.4728144407272339, 0.5082382559776306, 0.10933738946914673)","(0.5183203220367432, 0.5740520358085632, -0.020421264693140984)","(0.5085366368293762, 0.47268542647361755, 0.033398501574993134)","(0.501043438911438, 0.49722054600715637, 0.08049176633358002)","(0.5006059408187866, 0.5279170870780945, 0.10063587129116058)","(0.550815761089325, 0.581017255783081, -0.015589811839163303)","(0.5389842987060547, 0.4873824119567871, 0.03298720717430115)","(0.531894862651825, 0.5117793083190918, 0.07668492197990417)","(0.5323383808135986, 0.5429639220237732, 0.09635292738676071)","(0.5806491374969482, 0.5944353342056274, -0.00649227574467659)","(0.570579469203949, 0.5126805901527405, 0.02828841656446457)","(0.5604923367500305, 0.5263795256614685, 0.060014888644218445)","(0.5588701367378235, 0.555025041103363, 0.08056068420410156)",Grasp
1628,"(0.5415065884590149, 0.8044657707214355, -4.8378937208326533e-05)","(0.48725295066833496, 0.7434360980987549, 0.046793919056653976)","(0.46946001052856445, 0.6649664044380188, 0.07236012816429138)","(0.4772183895111084, 0.597752034664154, 0.0976392924785614)","(0.4888150095939636, 0.5615984201431274, 0.12080471962690353)","(0.48227888345718384, 0.5830824375152588, -0.014027726836502552)","(0.47783052921295166, 0.47167813777923584, 0.03296957165002823)","(0.47172266244888306, 0.48188042640686035, 0.08486992865800858)","(0.4702913761138916, 0.5075163841247559, 0.1165737733244896)","(0.5188753604888916, 0.5740386843681335, -0.019515305757522583)","(0.507652997970581, 0.47044873237609863, 0.03312382102012634)","(0.49987202882766724, 0.4971980154514313, 0.08132592588663101)","(0.4998829662799835, 0.5296196341514587, 0.10328200459480286)","(0.5516009330749512, 0.5800899863243103, -0.013547084294259548)","(0.5390031337738037, 0.48310911655426025, 0.03377943113446236)","(0.5314186811447144, 0.5074699521064758, 0.079496830701828)","(0.5316256880760193, 0.5389323830604553, 0.10138919204473495)","(0.5813298225402832, 0.5933562517166138, -0.003212863113731146)","(0.5716489553451538, 0.5122811794281006, 0.03256078064441681)","(0.5611138343811035, 0.5270544290542603, 0.06587466597557068)","(0.5589085221290588, 0.5558375716209412, 0.08816688507795334)",Grasp
1629,"(0.5431696176528931, 0.8088252544403076, -5.9214064094703645e-05)","(0.48555004596710205, 0.7493394613265991, 0.039868950843811035)","(0.4659310281276703, 0.669489324092865, 0.06186693161725998)","(0.4727131724357605, 0.5997987389564514, 0.0853710025548935)","(0.4836973547935486, 0.5632550716400146, 0.10792193561792374)","(0.48451197147369385, 0.5837337374687195, -0.01899508573114872)","(0.4754973351955414, 0.47764351963996887, 0.028597183525562286)","(0.46911168098449707, 0.4981832802295685, 0.08069215714931488)","(0.4700746238231659, 0.5289359092712402, 0.11124851554632187)","(0.5221235752105713, 0.5749338865280151, -0.020290741696953773)","(0.5059810876846313, 0.469571590423584, 0.02984670363366604)","(0.496664434671402, 0.49735862016677856, 0.07833094149827957)","(0.49807316064834595, 0.5309131145477295, 0.10179460048675537)","(0.5544430017471313, 0.5817638635635376, -0.010209666565060616)","(0.5390413403511047, 0.4829239249229431, 0.03405848145484924)","(0.5290695428848267, 0.506515383720398, 0.07954973727464676)","(0.5295006632804871, 0.5384894013404846, 0.10324948281049728)","(0.5825815200805664, 0.5956642031669617, 0.0040191588923335075)","(0.5712261199951172, 0.5156456828117371, 0.038275718688964844)","(0.559061586856842, 0.529650092124939, 0.07069051265716553)","(0.557003915309906, 0.5587992072105408, 0.09342692792415619)",Grasp
1630,"(0.5458084940910339, 0.8107819557189941, -6.237664638319984e-05)","(0.4844738841056824, 0.7476550340652466, 0.03329155221581459)","(0.4639332890510559, 0.666879415512085, 0.050460342317819595)","(0.4677383303642273, 0.5950835347175598, 0.07189498841762543)","(0.47697919607162476, 0.5572644472122192, 0.09452018141746521)","(0.48677194118499756, 0.5850127339363098, -0.0311632938683033)","(0.47269973158836365, 0.4852147400379181, 0.018703898414969444)","(0.46700891852378845, 0.5216436386108398, 0.06943295150995255)","(0.47088247537612915, 0.5588207244873047, 0.09643108397722244)","(0.524390697479248, 0.5747926831245422, -0.029757225885987282)","(0.5033528804779053, 0.4707914888858795, 0.020433690398931503)","(0.4945365786552429, 0.5034735798835754, 0.06858120858669281)","(0.49833545088768005, 0.5406484603881836, 0.09030119329690933)","(0.5565301775932312, 0.5807308554649353, -0.01674923300743103)","(0.5380063652992249, 0.4808145761489868, 0.02776471897959709)","(0.5283318161964417, 0.5084155797958374, 0.0724133551120758)","(0.5305267572402954, 0.5441755652427673, 0.09466711431741714)","(0.5842081904411316, 0.5944589972496033, 9.518840670352802e-05)","(0.5714802145957947, 0.512054979801178, 0.0352022759616375)","(0.5597193241119385, 0.5297813415527344, 0.0665818527340889)","(0.5590018630027771, 0.5632184147834778, 0.08815963566303253)",Grasp
1631,"(0.5462397336959839, 0.813425600528717, -5.941521158092655e-05)","(0.48553594946861267, 0.7507466077804565, 0.0366445891559124)","(0.46451276540756226, 0.6690890192985535, 0.05571435019373894)","(0.4645395874977112, 0.5968403220176697, 0.07815457135438919)","(0.4695172607898712, 0.5589411854743958, 0.10164933651685715)","(0.4866313636302948, 0.587775707244873, -0.023977180942893028)","(0.4738023579120636, 0.4885203540325165, 0.027431322261691093)","(0.4682501554489136, 0.5247863531112671, 0.07887855172157288)","(0.47133708000183105, 0.5620124340057373, 0.10637141764163971)","(0.5236692428588867, 0.5769389271736145, -0.024081140756607056)","(0.504092812538147, 0.4722593426704407, 0.027679704129695892)","(0.4952075183391571, 0.5047048330307007, 0.07653111219406128)","(0.4982234835624695, 0.5413468480110168, 0.0982954278588295)","(0.555881142616272, 0.5827023983001709, -0.012659383937716484)","(0.5377895832061768, 0.48283296823501587, 0.03314540907740593)","(0.5281513929367065, 0.5094020962715149, 0.07850022614002228)","(0.5298548936843872, 0.5449091196060181, 0.10143624246120453)","(0.58406662940979, 0.596990168094635, 0.0030367241706699133)","(0.5715689659118652, 0.5139480829238892, 0.03842156380414963)","(0.559838593006134, 0.5313153862953186, 0.07011966407299042)","(0.5588393807411194, 0.5649535655975342, 0.09229303896427155)",Grasp
1632,"(0.5478034019470215, 0.8148385286331177, -6.173791916808113e-05)","(0.48477795720100403, 0.750808596611023, 0.031192323192954063)","(0.46469730138778687, 0.6684322953224182, 0.049272630363702774)","(0.469270259141922, 0.595992386341095, 0.07280691713094711)","(0.4800603687763214, 0.5587695240974426, 0.09803713113069534)","(0.4888209104537964, 0.5876674652099609, -0.032910775393247604)","(0.4736461341381073, 0.4886700212955475, 0.01916070654988289)","(0.46733659505844116, 0.524238109588623, 0.07135399430990219)","(0.4709876775741577, 0.5597323775291443, 0.09782714396715164)","(0.5264219045639038, 0.5772831439971924, -0.02981783263385296)","(0.5044212341308594, 0.4741266965866089, 0.021400900557637215)","(0.4948923885822296, 0.5062001347541809, 0.06919727474451065)","(0.4983398914337158, 0.5433168411254883, 0.09011184424161911)","(0.5579742789268494, 0.5832775235176086, -0.01508693303912878)","(0.5379685759544373, 0.4844955801963806, 0.03054909221827984)","(0.527376651763916, 0.5101541876792908, 0.07405193895101547)","(0.5294134020805359, 0.5446996688842773, 0.09500385075807571)","(0.5847885012626648, 0.5976178050041199, 0.0030921667348593473)","(0.5715481638908386, 0.5161114931106567, 0.03716172277927399)","(0.5588198304176331, 0.5326809287071228, 0.06688462197780609)","(0.557740330696106, 0.5655178427696228, 0.08758021146059036)",Grasp
1633,"(0.5481778979301453, 0.8180873990058899, -6.560453039128333e-05)","(0.485995352268219, 0.7531373500823975, 0.03299742192029953)","(0.4668695330619812, 0.6698822379112244, 0.05066218972206116)","(0.4758555591106415, 0.5981625318527222, 0.07339530438184738)","(0.49114733934402466, 0.5633421540260315, 0.09881560504436493)","(0.48791831731796265, 0.590692400932312, -0.03336071968078613)","(0.4752427935600281, 0.4941464066505432, 0.01921185664832592)","(0.4697064757347107, 0.5302850008010864, 0.07009296864271164)","(0.47311848402023315, 0.5655105113983154, 0.09503275156021118)","(0.5260330438613892, 0.5789453387260437, -0.0317043699324131)","(0.5058980584144592, 0.4768211841583252, 0.01959669217467308)","(0.4966064989566803, 0.5086396932601929, 0.0658799335360527)","(0.4998549222946167, 0.5465312004089355, 0.08600974828004837)","(0.5580863952636719, 0.5839716196060181, -0.018053177744150162)","(0.5393945574760437, 0.48491209745407104, 0.028011441230773926)","(0.529059648513794, 0.5127240419387817, 0.07084660232067108)","(0.5312733054161072, 0.5495061874389648, 0.09151339530944824)","(0.5857017040252686, 0.5978131890296936, -0.0012672838056460023)","(0.5721617341041565, 0.5166459679603577, 0.032607436180114746)","(0.5596197247505188, 0.5352040529251099, 0.062211599200963974)","(0.5588549971580505, 0.56996089220047, 0.08262849599123001)",Grasp
1634,"(0.5488702654838562, 0.8201099634170532, -5.7820296206045896e-05)","(0.4868246912956238, 0.7555126547813416, 0.03532106801867485)","(0.4683018922805786, 0.6718490719795227, 0.05331337824463844)","(0.4786979854106903, 0.6021067500114441, 0.07640781998634338)","(0.4943220317363739, 0.5689124464988708, 0.10239510983228683)","(0.48723968863487244, 0.5934394598007202, -0.036447927355766296)","(0.4751313626766205, 0.4958707392215729, 0.017552433535456657)","(0.4704884886741638, 0.5347131490707397, 0.07008703052997589)","(0.47440510988235474, 0.5724785923957825, 0.09568914771080017)","(0.5259867906570435, 0.5819267630577087, -0.035465218126773834)","(0.5057312846183777, 0.478963702917099, 0.016281353309750557)","(0.4969669580459595, 0.5112723112106323, 0.0648363009095192)","(0.5006966590881348, 0.5492241382598877, 0.08622702211141586)","(0.5588005781173706, 0.5870411396026611, -0.02219267748296261)","(0.5395113825798035, 0.4865359365940094, 0.024815402925014496)","(0.529565155506134, 0.5137708187103271, 0.0700780376791954)","(0.5323579907417297, 0.5508671998977661, 0.09226888418197632)","(0.5873064994812012, 0.600373387336731, -0.0052018980495631695)","(0.5729402899742126, 0.5175537467002869, 0.02997892163693905)","(0.5605713129043579, 0.5362328290939331, 0.061492837965488434)","(0.5601819157600403, 0.5718106031417847, 0.08317092061042786)",Grasp
1635,"(0.5499680042266846, 0.8237462043762207, -5.9333098761271685e-05)","(0.4889848530292511, 0.7624224424362183, 0.033340487629175186)","(0.46958285570144653, 0.6806294918060303, 0.050974372774362564)","(0.47991567850112915, 0.6100611686706543, 0.07318005710840225)","(0.49469760060310364, 0.574528157711029, 0.09837953746318817)","(0.4878345727920532, 0.5997447967529297, -0.03559510409832001)","(0.47531843185424805, 0.501400351524353, 0.01623564213514328)","(0.47003114223480225, 0.5348061919212341, 0.06895597279071808)","(0.47354570031166077, 0.5696992874145508, 0.0957416519522667)","(0.5269203186035156, 0.5872678756713867, -0.034017227590084076)","(0.5068180561065674, 0.4814719557762146, 0.014209797605872154)","(0.49691852927207947, 0.5097792744636536, 0.062322188168764114)","(0.4996068477630615, 0.5463237762451172, 0.08526399731636047)","(0.5601173639297485, 0.5919578671455383, -0.020291268825531006)","(0.5414968729019165, 0.49055880308151245, 0.024145614355802536)","(0.5303370952606201, 0.5160638689994812, 0.06970248371362686)","(0.5317712426185608, 0.5524412989616394, 0.09363715350627899)","(0.5888727307319641, 0.6054784059524536, -0.002904945984482765)","(0.5749194622039795, 0.5229225158691406, 0.030071740970015526)","(0.5615472793579102, 0.5399603843688965, 0.06157251447439194)","(0.5597712993621826, 0.5748265981674194, 0.08406523615121841)",Grasp
1636,"(0.5516476035118103, 0.8265605568885803, -5.1524362788768485e-05)","(0.49256810545921326, 0.7661218643188477, 0.03303535282611847)","(0.47373613715171814, 0.6849855184555054, 0.05280990153551102)","(0.4847899079322815, 0.6153978109359741, 0.07682836055755615)","(0.49955809116363525, 0.5793964266777039, 0.10388851165771484)","(0.4920858144760132, 0.606040358543396, -0.0340798981487751)","(0.476101279258728, 0.504157543182373, 0.013649935834109783)","(0.46744662523269653, 0.5290102362632751, 0.06767957657575607)","(0.46921873092651367, 0.5601199269294739, 0.09772393852472305)","(0.5317739844322205, 0.5938860177993774, -0.031158655881881714)","(0.5108438730239868, 0.4846328794956207, 0.013219614513218403)","(0.4971202313899994, 0.5043314099311829, 0.06326720863580704)","(0.49690017104148865, 0.5363741517066956, 0.09098800271749496)","(0.564175009727478, 0.5993899703025818, -0.016468148678541183)","(0.5449032187461853, 0.49695295095443726, 0.02504076436161995)","(0.5305137038230896, 0.5153059959411621, 0.07103322446346283)","(0.5296053886413574, 0.5476221442222595, 0.09806118905544281)","(0.5911130309104919, 0.613555908203125, 0.0016112480079755187)","(0.5772014856338501, 0.5336180925369263, 0.03395886346697807)","(0.5620428323745728, 0.5452152490615845, 0.06512150168418884)","(0.5585384964942932, 0.5765146613121033, 0.08901558816432953)",Grasp
