Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1625,"(0.6266787052154541, 0.7378230690956116, -8.398634963668883e-05)","(0.5679011344909668, 0.6863237619400024, -0.00800496619194746)","(0.5445069670677185, 0.5946640372276306, 0.0038992830086499453)","(0.5336869359016418, 0.5116769671440125, 0.02442345954477787)","(0.5205575823783875, 0.45550650358200073, 0.04835255816578865)","(0.5908803939819336, 0.497286319732666, -0.020229119807481766)","(0.5544423460960388, 0.41434016823768616, 0.017953000962734222)","(0.5311439037322998, 0.4190807342529297, 0.05693221092224121)","(0.5201941132545471, 0.431548535823822, 0.0819428414106369)","(0.6225920915603638, 0.49038565158843994, 0.004781767725944519)","(0.5809986591339111, 0.40436404943466187, 0.04623665288090706)","(0.5534868240356445, 0.4147197902202606, 0.07990727573633194)","(0.5389334559440613, 0.4363982379436493, 0.10296469181776047)","(0.6410738229751587, 0.504258930683136, 0.035106878727674484)","(0.6063050627708435, 0.4282628893852234, 0.07192716002464294)","(0.580454409122467, 0.4320908784866333, 0.0958222970366478)","(0.5637326836585999, 0.44791269302368164, 0.11209423094987869)","(0.6510337591171265, 0.5271632075309753, 0.06476815044879913)","(0.625636100769043, 0.4646880626678467, 0.0913800299167633)","(0.6047247052192688, 0.45665082335472107, 0.10253667086362839)","(0.590117871761322, 0.46615123748779297, 0.11550328135490417)",Move
1626,"(0.6241682767868042, 0.741746187210083, -9.825509914662689e-05)","(0.5663397908210754, 0.68662029504776, -0.005085793789476156)","(0.5438780784606934, 0.5935373306274414, 0.008452183566987514)","(0.5343438386917114, 0.5095753073692322, 0.02956128679215908)","(0.5204453468322754, 0.4551243782043457, 0.053497184067964554)","(0.5875023007392883, 0.49790337681770325, -0.016735615208745003)","(0.5532498955726624, 0.4153440296649933, 0.02128474973142147)","(0.5303966999053955, 0.41870492696762085, 0.06026042625308037)","(0.5187200307846069, 0.4291817247867584, 0.08591403067111969)","(0.6195709109306335, 0.4906562864780426, 0.006075701676309109)","(0.5798621773719788, 0.40729814767837524, 0.04842747002840042)","(0.5538275241851807, 0.4155150353908539, 0.08229437470436096)","(0.5401560664176941, 0.4346252977848053, 0.10503929853439331)","(0.638870894908905, 0.5052419900894165, 0.0342785008251667)","(0.6053998470306396, 0.43002769351005554, 0.07061599940061569)","(0.5810014009475708, 0.43309396505355835, 0.09501438587903976)","(0.5655484199523926, 0.44790422916412354, 0.11187060922384262)","(0.6499433517456055, 0.5297654867172241, 0.06212781369686127)","(0.6249791383743286, 0.46634095907211304, 0.08770125359296799)","(0.604427695274353, 0.45835554599761963, 0.0992090106010437)","(0.5908276438713074, 0.4676932692527771, 0.11275209486484528)",Move
1627,"(0.6232489943504333, 0.7408161759376526, -0.00010047206887975335)","(0.5644478797912598, 0.6838470697402954, -0.004823177587240934)","(0.5415480732917786, 0.5890340209007263, 0.010591513477265835)","(0.5327001810073853, 0.5050027966499329, 0.033923715353012085)","(0.5222780704498291, 0.4513011872768402, 0.06032214313745499)","(0.5858830213546753, 0.49438804388046265, -0.01759743131697178)","(0.550864040851593, 0.4132324457168579, 0.023548617959022522)","(0.5285125374794006, 0.4194582402706146, 0.06331200897693634)","(0.5185113549232483, 0.43199440836906433, 0.08826392143964767)","(0.6180516481399536, 0.4877856373786926, 0.005920575000345707)","(0.578154444694519, 0.4059184193611145, 0.05125313624739647)","(0.5527772903442383, 0.41680312156677246, 0.08498557657003403)","(0.5407099723815918, 0.4376831650733948, 0.10605879873037338)","(0.6376307606697083, 0.5027762055397034, 0.03479298576712608)","(0.6036578416824341, 0.4294780492782593, 0.07306976616382599)","(0.5795103907585144, 0.4351944327354431, 0.09744467586278915)","(0.5656958222389221, 0.4512852728366852, 0.11334814131259918)","(0.6491631865501404, 0.5267963409423828, 0.06287942826747894)","(0.6229183077812195, 0.4660407602787018, 0.0896124541759491)","(0.6018568277359009, 0.4621884822845459, 0.10054248571395874)","(0.5893183946609497, 0.4745243191719055, 0.11336731165647507)",Move
1628,"(0.6234223246574402, 0.7406455278396606, -0.0001061032380675897)","(0.5640532374382019, 0.683407187461853, -0.00536764319986105)","(0.541422963142395, 0.5879902839660645, 0.007702935487031937)","(0.5318975448608398, 0.5019715428352356, 0.028742000460624695)","(0.5195967555046082, 0.44626474380493164, 0.05210429057478905)","(0.5840135812759399, 0.496467649936676, -0.018933827057480812)","(0.5510427951812744, 0.41213902831077576, 0.02081693708896637)","(0.5289952754974365, 0.41421592235565186, 0.061934757977724075)","(0.5184323191642761, 0.42375850677490234, 0.08868801593780518)","(0.6160762310028076, 0.4886418879032135, 0.0039583416655659676)","(0.5787158012390137, 0.40321242809295654, 0.047048985958099365)","(0.5533665418624878, 0.4112839102745056, 0.08172225207090378)","(0.5412352681159973, 0.42938148975372314, 0.10466131567955017)","(0.6362082958221436, 0.5023388266563416, 0.0323462188243866)","(0.6047835946083069, 0.4240771532058716, 0.06839840114116669)","(0.5809100270271301, 0.42706263065338135, 0.09409482032060623)","(0.5671917200088501, 0.4404636323451996, 0.11224264651536942)","(0.6483524441719055, 0.526259183883667, 0.06044715642929077)","(0.6260518431663513, 0.46035629510879517, 0.08560294657945633)","(0.605157196521759, 0.45229458808898926, 0.09904445707798004)","(0.5919086933135986, 0.46132898330688477, 0.11475982517004013)",Position
1629,"(0.6226661205291748, 0.7407018542289734, -9.507664071861655e-05)","(0.5634468793869019, 0.683073878288269, -0.005121039226651192)","(0.5412267446517944, 0.5874391198158264, 0.008325918577611446)","(0.5316500067710876, 0.5018569231033325, 0.029573537409305573)","(0.518145740032196, 0.44553646445274353, 0.052755605429410934)","(0.5829334259033203, 0.49639958143234253, -0.017663829028606415)","(0.5498068332672119, 0.412274032831192, 0.022567488253116608)","(0.5272690653800964, 0.4126783609390259, 0.06473992019891739)","(0.5161867141723633, 0.42058050632476807, 0.0918201357126236)","(0.6150741577148438, 0.48809361457824707, 0.005334386136382818)","(0.5782167315483093, 0.4008522629737854, 0.04891457408666611)","(0.5522437691688538, 0.4102659225463867, 0.08333060890436172)","(0.5405110120773315, 0.42987650632858276, 0.10634232312440872)","(0.6350560188293457, 0.5010457038879395, 0.03390027955174446)","(0.6050161719322205, 0.4209599792957306, 0.07036622613668442)","(0.580815315246582, 0.424532949924469, 0.09620347619056702)","(0.5675493478775024, 0.4383845627307892, 0.11442579329013824)","(0.647232711315155, 0.524101197719574, 0.06241501495242119)","(0.6275842785835266, 0.45612138509750366, 0.08724389225244522)","(0.6070371270179749, 0.44791412353515625, 0.10071645677089691)","(0.5944134593009949, 0.4574131965637207, 0.11676012724637985)",Position
1630,"(0.6213014125823975, 0.7394328117370605, -9.036164556164294e-05)","(0.5625315308570862, 0.680874228477478, -0.005030080210417509)","(0.5406153798103333, 0.5875122547149658, 0.00802379846572876)","(0.5316383242607117, 0.5028891563415527, 0.029067179188132286)","(0.5201130509376526, 0.4485183358192444, 0.052845217287540436)","(0.5807674527168274, 0.4957890510559082, -0.02075258083641529)","(0.5463374257087708, 0.4105603098869324, 0.01894393377006054)","(0.5237049460411072, 0.41407158970832825, 0.060480426996946335)","(0.5139782428741455, 0.42577314376831055, 0.08596312999725342)","(0.6136168837547302, 0.4857565760612488, 0.00198065722361207)","(0.5764139294624329, 0.3972877562046051, 0.045752737671136856)","(0.5507095456123352, 0.4109485149383545, 0.07971004396677017)","(0.5408380031585693, 0.4336397051811218, 0.10149843245744705)","(0.6344276070594788, 0.49703249335289, 0.030321471393108368)","(0.6053562164306641, 0.4150066375732422, 0.06593967974185944)","(0.5811693668365479, 0.42055949568748474, 0.09199138730764389)","(0.5691900849342346, 0.4366302192211151, 0.10977735370397568)","(0.6475918889045715, 0.5189987421035767, 0.05862579494714737)","(0.6299600005149841, 0.4475874900817871, 0.08280766010284424)","(0.6095970869064331, 0.4384656548500061, 0.09607850760221481)","(0.5971972942352295, 0.44838011264801025, 0.11182752251625061)",Position
1631,"(0.6217638850212097, 0.7364590764045715, -9.419875277671963e-05)","(0.5623921751976013, 0.680083692073822, -0.007002965081483126)","(0.5394664406776428, 0.587390124797821, 0.004121755249798298)","(0.5295864939689636, 0.5015261769294739, 0.02375423163175583)","(0.517169713973999, 0.44371944665908813, 0.046231649816036224)","(0.5828001499176025, 0.49174362421035767, -0.02727501280605793)","(0.5456217527389526, 0.4074050188064575, 0.013942877762019634)","(0.5224196910858154, 0.41473785042762756, 0.05650411173701286)","(0.5139721035957336, 0.4282412827014923, 0.08204513788223267)","(0.6152291297912598, 0.48067623376846313, -0.0036100207362324)","(0.5749237537384033, 0.39218997955322266, 0.039540085941553116)","(0.5492599606513977, 0.4071837067604065, 0.0737370103597641)","(0.5411554574966431, 0.43105989694595337, 0.09593779593706131)","(0.6353000402450562, 0.49060454964637756, 0.026069745421409607)","(0.6029699444770813, 0.4089778661727905, 0.061191875487565994)","(0.5788499116897583, 0.4165506064891815, 0.08774654567241669)","(0.5684437155723572, 0.4340728223323822, 0.10590880364179611)","(0.6476978659629822, 0.510652482509613, 0.055566996335983276)","(0.6268607378005981, 0.4411322772502899, 0.07976210117340088)","(0.6062655448913574, 0.4359884262084961, 0.09282413870096207)","(0.5952608585357666, 0.44869348406791687, 0.1086452305316925)",Position
1632,"(0.6204302906990051, 0.7356022596359253, -0.00010080391075462103)","(0.5606295466423035, 0.6792035102844238, -0.00564466742798686)","(0.5380342602729797, 0.5863217711448669, 0.00429492024704814)","(0.5279515981674194, 0.49908480048179626, 0.022067204117774963)","(0.5138501524925232, 0.4402431547641754, 0.04191908240318298)","(0.5802626609802246, 0.4930061995983124, -0.02523164637386799)","(0.5454623103141785, 0.40495312213897705, 0.014526370912790298)","(0.5224482417106628, 0.4082942008972168, 0.05718415603041649)","(0.5128114819526672, 0.41937142610549927, 0.08373428136110306)","(0.6140627861022949, 0.4819614887237549, -0.002537574153393507)","(0.576244592666626, 0.38998767733573914, 0.04085858538746834)","(0.5511432886123657, 0.40180695056915283, 0.07753334939479828)","(0.5424659252166748, 0.4242212474346161, 0.10170812904834747)","(0.6352763175964355, 0.4924587607383728, 0.02607388235628605)","(0.6049969792366028, 0.40722304582595825, 0.06104156747460365)","(0.5812891125679016, 0.41108009219169617, 0.09043844789266586)","(0.5700441002845764, 0.4261738657951355, 0.11053843796253204)","(0.6482338905334473, 0.5143696665763855, 0.054914768785238266)","(0.6295647025108337, 0.441003680229187, 0.07948149740695953)","(0.6095654964447021, 0.4300324618816376, 0.09546533972024918)","(0.5980578064918518, 0.43877655267715454, 0.11376751959323883)",Position
1633,"(0.621009111404419, 0.7346031665802002, -9.373802458867431e-05)","(0.5608287453651428, 0.6766756772994995, -0.007007704582065344)","(0.538217306137085, 0.5837796926498413, 0.004509832244366407)","(0.5287547707557678, 0.49800246953964233, 0.024709388613700867)","(0.5165141820907593, 0.44150716066360474, 0.0476498007774353)","(0.5809673070907593, 0.489322692155838, -0.026402033865451813)","(0.5440128445625305, 0.40373891592025757, 0.014525828883051872)","(0.5203458070755005, 0.41007864475250244, 0.05684676393866539)","(0.5108622312545776, 0.4225718080997467, 0.08181557059288025)","(0.6143634915351868, 0.4787673056125641, -0.0023223813623189926)","(0.5752139687538147, 0.38801485300064087, 0.04185420274734497)","(0.549333930015564, 0.4038255214691162, 0.07614341378211975)","(0.5407922267913818, 0.4289942979812622, 0.09762086719274521)","(0.6349932551383972, 0.48951005935668945, 0.027777208015322685)","(0.6045076251029968, 0.40600842237472534, 0.0631345584988594)","(0.5802381038665771, 0.41398435831069946, 0.08932483941316605)","(0.5694975852966309, 0.43285250663757324, 0.10673991590738297)","(0.6475074291229248, 0.5111920237541199, 0.05804179608821869)","(0.6284255385398865, 0.43844515085220337, 0.08151786774396896)","(0.6083188056945801, 0.43181777000427246, 0.09429197758436203)","(0.5974788069725037, 0.44512316584587097, 0.10958525538444519)",Position
1634,"(0.6204886436462402, 0.7328943014144897, -9.178789332509041e-05)","(0.560729444026947, 0.6755943298339844, -0.007863308303058147)","(0.5379338264465332, 0.5822311639785767, 0.002018899191170931)","(0.5280110239982605, 0.49553489685058594, 0.020620616152882576)","(0.515653133392334, 0.4380408525466919, 0.04174919053912163)","(0.5816681981086731, 0.4872986078262329, -0.02841375768184662)","(0.5443254709243774, 0.4022403359413147, 0.011400329880416393)","(0.5197591185569763, 0.40747544169425964, 0.052659980952739716)","(0.509113073348999, 0.41892993450164795, 0.07730233669281006)","(0.6143896579742432, 0.475879043340683, -0.004874245263636112)","(0.5733523368835449, 0.3858695924282074, 0.03762349858880043)","(0.5464937686920166, 0.40054357051849365, 0.07125721871852875)","(0.5368986129760742, 0.42466863989830017, 0.09264730662107468)","(0.6345429420471191, 0.4859379529953003, 0.02486739493906498)","(0.6019577980041504, 0.40201205015182495, 0.058950211852788925)","(0.5766689777374268, 0.40974172949790955, 0.08478904515504837)","(0.5647393465042114, 0.4280460476875305, 0.1023617684841156)","(0.6469473242759705, 0.507014274597168, 0.05448833853006363)","(0.6268429160118103, 0.4343656897544861, 0.0770137757062912)","(0.6058284640312195, 0.42672497034072876, 0.08940166980028152)","(0.5938342809677124, 0.43881508708000183, 0.10458973050117493)",Position
