Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1386,"(0.1758878231048584, 0.5168275833129883, -4.533100582193583e-05)","(0.23907867074012756, 0.5475390553474426, -0.022552741691470146)","(0.27469372749328613, 0.6459701061248779, -0.023645710200071335)","(0.2934829592704773, 0.737440824508667, -0.01100070122629404)","(0.31076598167419434, 0.7965255379676819, 0.0027369859162718058)","(0.22713159024715424, 0.7380968332290649, -0.06606782972812653)","(0.2783052325248718, 0.8237566351890564, -0.04332321509718895)","(0.3077182173728943, 0.8425865173339844, -0.010869402438402176)","(0.3281213641166687, 0.8568617105484009, 0.010660603642463684)","(0.19268469512462616, 0.7613871097564697, -0.0358491912484169)","(0.25304660201072693, 0.8480369448661804, -0.008708027191460133)","(0.2856302261352539, 0.8524624109268188, 0.021587936207652092)","(0.305454820394516, 0.846172571182251, 0.042219702154397964)","(0.17119237780570984, 0.7606078386306763, -0.0006404898012988269)","(0.22532165050506592, 0.835578441619873, 0.026737909764051437)","(0.25517016649246216, 0.8337568044662476, 0.05487377196550369)","(0.27496862411499023, 0.8230389952659607, 0.07507184147834778)","(0.1564900279045105, 0.748016357421875, 0.032029736787080765)","(0.2017374485731125, 0.80295729637146, 0.056709520518779755)","(0.22736646234989166, 0.8020254969596863, 0.07158631831407547)","(0.2410033792257309, 0.79121994972229, 0.08721558004617691)",Grasp
1387,"(0.1792946457862854, 0.5207943916320801, -6.084409687900916e-05)","(0.24526293575763702, 0.5563960075378418, -0.016968442127108574)","(0.28190821409225464, 0.65470290184021, -0.020367039367556572)","(0.29951781034469604, 0.7472552061080933, -0.012487930245697498)","(0.3140328526496887, 0.8078417778015137, -0.001770281232893467)","(0.2377435714006424, 0.745631754398346, -0.06072042137384415)","(0.28704649209976196, 0.827794075012207, -0.03297807276248932)","(0.3138488233089447, 0.8396044969558716, 0.006359787657856941)","(0.3296594023704529, 0.849503755569458, 0.03163390979170799)","(0.20240437984466553, 0.7685431838035583, -0.03594617918133736)","(0.2591104805469513, 0.8547359704971313, -0.00716057512909174)","(0.2894372344017029, 0.855834424495697, 0.028824415057897568)","(0.3046959638595581, 0.8462932109832764, 0.053496990352869034)","(0.17810049653053284, 0.7646545171737671, -0.00539563549682498)","(0.22811464965343475, 0.8401075601577759, 0.026374993845820427)","(0.2556646168231964, 0.8344746828079224, 0.059543102979660034)","(0.2716744542121887, 0.8212817907333374, 0.08238406479358673)","(0.15990127623081207, 0.7484958171844482, 0.022882573306560516)","(0.2015964388847351, 0.8051216006278992, 0.05070061981678009)","(0.22569109499454498, 0.8023833632469177, 0.06893499195575714)","(0.2367568016052246, 0.7887469530105591, 0.08606834709644318)",Grasp
1388,"(0.18316026031970978, 0.5241355895996094, -4.801145041710697e-05)","(0.2503519356250763, 0.5600685477256775, -0.014607273042201996)","(0.2888563573360443, 0.6555262207984924, -0.01744796335697174)","(0.3033200800418854, 0.7492588758468628, -0.008230941370129585)","(0.30889156460762024, 0.8075740337371826, 0.005387074314057827)","(0.24688442051410675, 0.7465078830718994, -0.06713268905878067)","(0.29643160104751587, 0.8304732441902161, -0.03711482882499695)","(0.3217650055885315, 0.8325742483139038, 0.006121395155787468)","(0.3330501616001129, 0.833251416683197, 0.03326365724205971)","(0.21053637564182281, 0.771162748336792, -0.04373868554830551)","(0.26719141006469727, 0.8610767126083374, -0.011328231543302536)","(0.29472899436950684, 0.8550505638122559, 0.030719909816980362)","(0.30528876185417175, 0.8397371768951416, 0.05875746160745621)","(0.1840050220489502, 0.768720269203186, -0.013961098156869411)","(0.23411178588867188, 0.8454753756523132, 0.02264074794948101)","(0.2593103051185608, 0.8320893049240112, 0.05904695764183998)","(0.2706732749938965, 0.8143048286437988, 0.0814203992486)","(0.16284579038619995, 0.7548099756240845, 0.013442886993288994)","(0.2053224891424179, 0.8090398907661438, 0.04456380382180214)","(0.2272179275751114, 0.7988659143447876, 0.06363442540168762)","(0.23414601385593414, 0.7807075381278992, 0.0799645259976387)",Grasp
1389,"(0.18932822346687317, 0.5251970291137695, -5.041447002440691e-05)","(0.257335901260376, 0.5647759437561035, -0.008220615796744823)","(0.2930430471897125, 0.6591183543205261, -0.006806514225900173)","(0.3023582994937897, 0.7517178654670715, 0.006757065188139677)","(0.3030981421470642, 0.809503972530365, 0.02437244914472103)","(0.2558411955833435, 0.7453812956809998, -0.06677572429180145)","(0.3035000264644623, 0.8329962491989136, -0.030976315960288048)","(0.3260812759399414, 0.8313515186309814, 0.01760166697204113)","(0.33509311079978943, 0.8277437686920166, 0.04770081490278244)","(0.21944114565849304, 0.7704566717147827, -0.044482532888650894)","(0.2752038240432739, 0.8613226413726807, -0.006636069621890783)","(0.2992445230484009, 0.8501325845718384, 0.040954023599624634)","(0.3073210120201111, 0.8315867185592651, 0.07094649225473404)","(0.1935216784477234, 0.7707918286323547, -0.014141890220344067)","(0.24208614230155945, 0.8511139750480652, 0.027768775820732117)","(0.265408992767334, 0.8361498117446899, 0.06730197370052338)","(0.2753456234931946, 0.8164796233177185, 0.08964627236127853)","(0.17278356850147247, 0.7610251307487488, 0.014779437333345413)","(0.21314731240272522, 0.8181323409080505, 0.048357538878917694)","(0.23542892932891846, 0.8064520955085754, 0.06851416081190109)","(0.24278497695922852, 0.7864766120910645, 0.08379162102937698)",Grasp
1390,"(0.19188854098320007, 0.5273216962814331, -3.94894159398973e-05)","(0.2608335018157959, 0.5655785799026489, -0.0006121231708675623)","(0.2960377633571625, 0.6590235233306885, 0.004583634436130524)","(0.30560097098350525, 0.750287652015686, 0.01892499253153801)","(0.3095385432243347, 0.8082300424575806, 0.035930655896663666)","(0.26412469148635864, 0.7429649233818054, -0.05623146891593933)","(0.31074243783950806, 0.8315300941467285, -0.021064473316073418)","(0.3331519365310669, 0.832266092300415, 0.0286108311265707)","(0.3429814577102661, 0.8304997086524963, 0.06123499572277069)","(0.22810158133506775, 0.7694517970085144, -0.03777167201042175)","(0.2831530272960663, 0.8623901605606079, 0.0002795818727463484)","(0.3070107698440552, 0.8530206084251404, 0.04951619729399681)","(0.3148733377456665, 0.835564911365509, 0.08156400173902512)","(0.20150154829025269, 0.7716832160949707, -0.011604886502027512)","(0.2494560182094574, 0.8550385236740112, 0.029260195791721344)","(0.27217230200767517, 0.8394920825958252, 0.06890823692083359)","(0.2809346914291382, 0.819402277469635, 0.092211052775383)","(0.1793292760848999, 0.7642947435379028, 0.013932068832218647)","(0.21998286247253418, 0.8228382468223572, 0.0479925312101841)","(0.24179236590862274, 0.8111282587051392, 0.06922579556703568)","(0.24798160791397095, 0.7920432090759277, 0.08608894050121307)",Grasp
1391,"(0.19579702615737915, 0.5254356861114502, -3.249727888032794e-05)","(0.2655816078186035, 0.5654929876327515, -0.006665246561169624)","(0.30198055505752563, 0.659227192401886, -0.0024273344315588474)","(0.3136650025844574, 0.7507274150848389, 0.01333645824342966)","(0.31983089447021484, 0.8083423376083374, 0.03164784982800484)","(0.26921555399894714, 0.7483243942260742, -0.0649748221039772)","(0.3191863000392914, 0.8285518884658813, -0.02348979189991951)","(0.33852726221084595, 0.8108443021774292, 0.029354214668273926)","(0.3433128595352173, 0.7974048256874084, 0.060850415378808975)","(0.2329494059085846, 0.7737932801246643, -0.04407152533531189)","(0.2887723445892334, 0.8611272573471069, -0.004076053854078054)","(0.31106245517730713, 0.8424248695373535, 0.04688373953104019)","(0.3171500563621521, 0.8195896744728088, 0.07795733958482742)","(0.20606951415538788, 0.7747714519500732, -0.014862035401165485)","(0.2540242373943329, 0.8535081744194031, 0.0289527028799057)","(0.27517879009246826, 0.8310547471046448, 0.06922279298305511)","(0.2817579209804535, 0.8061065673828125, 0.09050112217664719)","(0.18351635336875916, 0.7658736705780029, 0.013144224882125854)","(0.22403815388679504, 0.8199366331100464, 0.047358181327581406)","(0.24442827701568604, 0.802654504776001, 0.06637084484100342)","(0.2490016520023346, 0.779177188873291, 0.07961540669202805)",Grasp
1392,"(0.19711148738861084, 0.5267707109451294, -4.146783612668514e-05)","(0.2697277069091797, 0.5662925839424133, -0.007618319243192673)","(0.30632951855659485, 0.6599419713020325, -0.003796931356191635)","(0.32052457332611084, 0.750253438949585, 0.01283310353755951)","(0.33072009682655334, 0.8079870939254761, 0.035579558461904526)","(0.271685391664505, 0.7565188407897949, -0.0685478076338768)","(0.32553523778915405, 0.8305675387382507, -0.022449413314461708)","(0.3419581651687622, 0.7946352362632751, 0.03122251108288765)","(0.3403230905532837, 0.7698501348495483, 0.06039131060242653)","(0.23576468229293823, 0.7801365256309509, -0.04801565408706665)","(0.29605308175086975, 0.8639026880264282, -0.005339816212654114)","(0.3158385753631592, 0.8303242921829224, 0.04317912459373474)","(0.3150840997695923, 0.8000699281692505, 0.06961774080991745)","(0.2091057449579239, 0.7793712615966797, -0.01850881241261959)","(0.2609890401363373, 0.8568102121353149, 0.02598542906343937)","(0.2805435061454773, 0.8246607780456543, 0.06477711349725723)","(0.281771183013916, 0.7958897352218628, 0.0835929736495018)","(0.18708232045173645, 0.7685738205909729, 0.00958402082324028)","(0.2301735281944275, 0.8245911598205566, 0.04270200431346893)","(0.24895815551280975, 0.8010228872299194, 0.060974329710006714)","(0.2494884878396988, 0.7736308574676514, 0.07406684756278992)",Grasp
1393,"(0.19965484738349915, 0.5262892246246338, -3.794704025494866e-05)","(0.2727177143096924, 0.5641446113586426, -0.011285635642707348)","(0.31145423650741577, 0.6586668491363525, -0.008930467069149017)","(0.3296363949775696, 0.7494052052497864, 0.007076488807797432)","(0.34432917833328247, 0.8073713183403015, 0.030245665460824966)","(0.2737947106361389, 0.7615506649017334, -0.07029000669717789)","(0.3291306495666504, 0.8337607979774475, -0.02398766204714775)","(0.34626784920692444, 0.7949832081794739, 0.029309824109077454)","(0.3443940579891205, 0.7688481211662292, 0.05737745389342308)","(0.23754732310771942, 0.7850202322006226, -0.04836114123463631)","(0.29939013719558716, 0.8684572577476501, -0.007480055559426546)","(0.31965988874435425, 0.8323657512664795, 0.03967460244894028)","(0.31786489486694336, 0.8010231256484985, 0.06564418226480484)","(0.21083353459835052, 0.7823274731636047, -0.017397701740264893)","(0.2635118365287781, 0.8601701259613037, 0.024746611714363098)","(0.2834847867488861, 0.8285855054855347, 0.06310836970806122)","(0.2843742370605469, 0.8005719780921936, 0.08314062654972076)","(0.1890316605567932, 0.7685837149620056, 0.011944420635700226)","(0.2319992482662201, 0.8271463513374329, 0.04307835176587105)","(0.2507818639278412, 0.8045454025268555, 0.06133130565285683)","(0.25108420848846436, 0.776781439781189, 0.07567855715751648)",Grasp
1394,"(0.20024482905864716, 0.5253217220306396, -3.736913640750572e-05)","(0.27456483244895935, 0.5620672702789307, -0.010551007464528084)","(0.31544193625450134, 0.6543658971786499, -0.005634245928376913)","(0.3362983167171478, 0.7435618042945862, 0.012440663762390614)","(0.3514341711997986, 0.799694299697876, 0.039251167327165604)","(0.2748526334762573, 0.7676181793212891, -0.05977334454655647)","(0.3310871720314026, 0.8376309275627136, -0.011915056966245174)","(0.349545955657959, 0.799255907535553, 0.038653284311294556)","(0.347968190908432, 0.7726132273674011, 0.06397892534732819)","(0.23854392766952515, 0.7902030944824219, -0.037212174385786057)","(0.3017778992652893, 0.8719353079795837, 0.005181740038096905)","(0.3232277035713196, 0.8348408341407776, 0.05001509189605713)","(0.32110774517059326, 0.8024471998214722, 0.07495234906673431)","(0.21232177317142487, 0.7849653959274292, -0.00610983045771718)","(0.26573172211647034, 0.8623918294906616, 0.036132197827100754)","(0.28708139061927795, 0.8309624195098877, 0.07425989955663681)","(0.2886822521686554, 0.803205132484436, 0.09516929090023041)","(0.19124197959899902, 0.7678948640823364, 0.023198654875159264)","(0.23433920741081238, 0.8267947435379028, 0.05389232188463211)","(0.25355345010757446, 0.8054599165916443, 0.07195229083299637)","(0.2545289993286133, 0.7784412503242493, 0.08680989593267441)",Grasp
1395,"(0.20242634415626526, 0.5274875164031982, -2.9264756449265406e-05)","(0.2779764235019684, 0.5629761219024658, -0.0133680934086442)","(0.3204870820045471, 0.6551494598388672, -0.01103100087493658)","(0.34294745326042175, 0.744606077671051, 0.005635191686451435)","(0.357173889875412, 0.8008919358253479, 0.03245191276073456)","(0.2767654061317444, 0.7726362943649292, -0.06814295053482056)","(0.3349302411079407, 0.8409899473190308, -0.018619617447257042)","(0.353200227022171, 0.7985117435455322, 0.03276731073856354)","(0.34998607635498047, 0.7685673832893372, 0.05786857008934021)","(0.24021001160144806, 0.7946664690971375, -0.044534340500831604)","(0.3060958981513977, 0.8758900165557861, -0.002180693205446005)","(0.3274914026260376, 0.836064338684082, 0.04203939065337181)","(0.32319164276123047, 0.8010566830635071, 0.06576069444417953)","(0.21367162466049194, 0.7880042791366577, -0.012652892619371414)","(0.26963067054748535, 0.8645761013031006, 0.029948439449071884)","(0.29080575704574585, 0.8296974897384644, 0.06826664507389069)","(0.2904834747314453, 0.8003873825073242, 0.08841578662395477)","(0.19241175055503845, 0.7696120142936707, 0.017477216199040413)","(0.23811104893684387, 0.8261225819587708, 0.04852556809782982)","(0.25647762417793274, 0.8018043637275696, 0.06672479957342148)","(0.2554939389228821, 0.7743720412254333, 0.08106256276369095)",Grasp
