Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1230,"(0.4007582664489746, 0.8972587585449219, -6.877293344587088e-05)","(0.4603036940097809, 0.8799906969070435, 0.0238953847438097)","(0.48575451970100403, 0.8157461285591125, 0.040121570229530334)","(0.4877661168575287, 0.7556086182594299, 0.06264565140008926)","(0.48385360836982727, 0.7127748131752014, 0.08903788030147552)","(0.488717645406723, 0.7466900944709778, -0.042509064078330994)","(0.5127558708190918, 0.6606104969978333, 0.0005586943007074296)","(0.5091750025749207, 0.6817651987075806, 0.04922947287559509)","(0.49885663390159607, 0.7069607973098755, 0.07837995141744614)","(0.4580327868461609, 0.7237931489944458, -0.03545549511909485)","(0.4840703308582306, 0.6365059614181519, 0.00696953060105443)","(0.4851548373699188, 0.662390947341919, 0.05533367395401001)","(0.47950083017349243, 0.6895888447761536, 0.0805663987994194)","(0.429668664932251, 0.7152961492538452, -0.018581019714474678)","(0.4573791027069092, 0.6420185565948486, 0.022924991324543953)","(0.462330162525177, 0.6690292954444885, 0.06309665739536285)","(0.4564719796180725, 0.6957999467849731, 0.08047881722450256)","(0.40618598461151123, 0.7141776084899902, 0.002724254969507456)","(0.4328606128692627, 0.66498202085495, 0.037475764751434326)","(0.44035062193870544, 0.6865081191062927, 0.0647086650133133)","(0.4360774755477905, 0.7081809043884277, 0.08115946501493454)",Position
1231,"(0.4020082354545593, 0.8992487788200378, -7.757484854664654e-05)","(0.4605812430381775, 0.8808151483535767, 0.025807568803429604)","(0.48600634932518005, 0.8179817199707031, 0.04267324507236481)","(0.48786187171936035, 0.7591440081596375, 0.06562036275863647)","(0.4827122986316681, 0.7175401449203491, 0.092678964138031)","(0.48922714591026306, 0.7491728663444519, -0.03983299061655998)","(0.5120528340339661, 0.66008061170578, 0.004686887841671705)","(0.5076662302017212, 0.6799769401550293, 0.055348657071590424)","(0.4978882670402527, 0.7049469351768494, 0.08588511496782303)","(0.4583384692668915, 0.7265967726707458, -0.03339036926627159)","(0.48269861936569214, 0.6368081569671631, 0.010821662843227386)","(0.48366859555244446, 0.6608396172523499, 0.06312962621450424)","(0.47896721959114075, 0.6872979998588562, 0.09164449572563171)","(0.429115355014801, 0.7187991142272949, -0.01741201803088188)","(0.4561399817466736, 0.6440489292144775, 0.025670574977993965)","(0.4615081250667572, 0.6690453290939331, 0.06948389112949371)","(0.45656752586364746, 0.6945851445198059, 0.08989740163087845)","(0.40440553426742554, 0.7187187671661377, 0.003017093986272812)","(0.4302976131439209, 0.6689215302467346, 0.038362156599760056)","(0.438560426235199, 0.6878791451454163, 0.06720417737960815)","(0.43558207154273987, 0.7073595523834229, 0.08500585705041885)",Position
1232,"(0.4021191895008087, 0.9023454189300537, -7.001153426244855e-05)","(0.4605522155761719, 0.8831671476364136, 0.02757393941283226)","(0.485719233751297, 0.8191924095153809, 0.04451586678624153)","(0.4876594841480255, 0.7602181434631348, 0.06706521660089493)","(0.48351791501045227, 0.7177757620811462, 0.09341233223676682)","(0.49047961831092834, 0.75047767162323, -0.04262864217162132)","(0.512704610824585, 0.6622692942619324, 0.0023639609571546316)","(0.508000373840332, 0.6821606755256653, 0.05366136506199837)","(0.4984954595565796, 0.7066611647605896, 0.08423207700252533)","(0.4592672288417816, 0.7276248931884766, -0.03735092282295227)","(0.48380985856056213, 0.6383631229400635, 0.006165182683616877)","(0.4844866096973419, 0.6624547243118286, 0.05828056484460831)","(0.47978365421295166, 0.6889125108718872, 0.08655872941017151)","(0.429964154958725, 0.7189765572547913, -0.02176247350871563)","(0.45681232213974, 0.6452134251594543, 0.021417370066046715)","(0.46177664399147034, 0.6710232496261597, 0.06538921594619751)","(0.4568011164665222, 0.6973891258239746, 0.08555039018392563)","(0.405464231967926, 0.7177443504333496, -0.0015702798264101148)","(0.4314866364002228, 0.6695506572723389, 0.03444015234708786)","(0.4392625391483307, 0.690337598323822, 0.06388326734304428)","(0.4360484480857849, 0.7108554840087891, 0.08176827430725098)",Position
1233,"(0.4016646146774292, 0.9043737649917603, -6.756647781003267e-05)","(0.459941029548645, 0.8845443725585938, 0.026838283985853195)","(0.48519086837768555, 0.8201111555099487, 0.04417777806520462)","(0.48829010128974915, 0.7609577178955078, 0.06681373715400696)","(0.48505792021751404, 0.7182706594467163, 0.09367001056671143)","(0.4897420108318329, 0.7515182495117188, -0.03892551362514496)","(0.5118130445480347, 0.6626507639884949, 0.006163840647786856)","(0.507655918598175, 0.6818162202835083, 0.05715198442339897)","(0.49836960434913635, 0.7061207294464111, 0.08752366900444031)","(0.45908910036087036, 0.7286877036094666, -0.03330272063612938)","(0.48343026638031006, 0.6385606527328491, 0.010664491914212704)","(0.4850524067878723, 0.6612756848335266, 0.06235480308532715)","(0.48101580142974854, 0.6870935559272766, 0.09087444841861725)","(0.43002426624298096, 0.7201761603355408, -0.01789677143096924)","(0.45700016617774963, 0.6466480493545532, 0.025827832520008087)","(0.4622359573841095, 0.671520471572876, 0.06858151406049728)","(0.45740464329719543, 0.6970824003219604, 0.08809524774551392)","(0.4054536819458008, 0.718899667263031, 0.0019467005040496588)","(0.43080613017082214, 0.6699851155281067, 0.038422856479883194)","(0.4388444125652313, 0.6889746785163879, 0.06707029044628143)","(0.4359370470046997, 0.7082667946815491, 0.0843605101108551)",Position
1234,"(0.4000557065010071, 0.9033591747283936, -5.5759686802048236e-05)","(0.4573446214199066, 0.8827279806137085, 0.02610541321337223)","(0.48247265815734863, 0.8197572827339172, 0.045070990920066833)","(0.4864930510520935, 0.7650531530380249, 0.06932021677494049)","(0.48418736457824707, 0.7226192355155945, 0.09785420447587967)","(0.4874129593372345, 0.7487166523933411, -0.03433461859822273)","(0.5087006092071533, 0.6586094498634338, 0.007531481795012951)","(0.5089253783226013, 0.6686812043190002, 0.059096116572618484)","(0.5026667714118958, 0.6886281967163086, 0.09212338179349899)","(0.4566117525100708, 0.7279557585716248, -0.02728542499244213)","(0.48043549060821533, 0.6372750997543335, 0.01328661572188139)","(0.48545151948928833, 0.6550544500350952, 0.06768056005239487)","(0.48350539803504944, 0.6784480214118958, 0.10078447312116623)","(0.4276295602321625, 0.7212713360786438, -0.011215216480195522)","(0.45381394028663635, 0.6470170617103577, 0.02831597626209259)","(0.4623243808746338, 0.6673915982246399, 0.07431154698133469)","(0.4598499834537506, 0.6907222867012024, 0.09949205070734024)","(0.40320873260498047, 0.7220821976661682, 0.008849406614899635)","(0.4272643029689789, 0.6739652752876282, 0.0418192595243454)","(0.438145250082016, 0.6889495253562927, 0.07077841460704803)","(0.43800994753837585, 0.7064724564552307, 0.09110917150974274)",Position
1235,"(0.39869943261146545, 0.9019293189048767, -5.774185774498619e-05)","(0.4566287398338318, 0.8817847967147827, 0.0250297412276268)","(0.4822654724121094, 0.8183140754699707, 0.04243838042020798)","(0.4856157600879669, 0.7611532211303711, 0.06573765724897385)","(0.48126929998397827, 0.7191465497016907, 0.09305179864168167)","(0.48517388105392456, 0.7480452656745911, -0.03805490955710411)","(0.5074501037597656, 0.6569899916648865, 0.004447722341865301)","(0.5073812007904053, 0.671748697757721, 0.0552673414349556)","(0.50027996301651, 0.6948469877243042, 0.08733303844928741)","(0.45459607243537903, 0.7262808084487915, -0.030345892533659935)","(0.47902005910873413, 0.6351922750473022, 0.012354093603789806)","(0.48364996910095215, 0.6570781469345093, 0.065650075674057)","(0.4811032712459564, 0.6828828454017639, 0.09609897434711456)","(0.4259251356124878, 0.7194897532463074, -0.0133993374183774)","(0.4526445269584656, 0.6471554040908813, 0.028869526460766792)","(0.4603371024131775, 0.670589804649353, 0.0728977844119072)","(0.45683011412620544, 0.6952212452888489, 0.09485897421836853)","(0.40219876170158386, 0.72076416015625, 0.007538230158388615)","(0.4272465109825134, 0.6755359768867493, 0.04281843453645706)","(0.4371647238731384, 0.6933464407920837, 0.07077375054359436)","(0.4355735182762146, 0.712013840675354, 0.08907599002122879)",Position
1236,"(0.39859738945961, 0.9040898680686951, -5.967681499896571e-05)","(0.4566977322101593, 0.8833905458450317, 0.02507396973669529)","(0.48328256607055664, 0.8189171552658081, 0.04217177629470825)","(0.48758113384246826, 0.7593844532966614, 0.06511484086513519)","(0.483686625957489, 0.7169760465621948, 0.09251914918422699)","(0.48335716128349304, 0.7491634488105774, -0.03320537135004997)","(0.5055612325668335, 0.6559256911277771, 0.007286292966455221)","(0.5075091123580933, 0.6655800342559814, 0.05661600083112717)","(0.5020205974578857, 0.686051607131958, 0.08866754919290543)","(0.45264822244644165, 0.7270253300666809, -0.026333540678024292)","(0.4766670763492584, 0.6335884928703308, 0.015094172209501266)","(0.4833311140537262, 0.6523425579071045, 0.0681215301156044)","(0.4821971356868744, 0.677229106426239, 0.09980732202529907)","(0.423814058303833, 0.72114098072052, -0.010872045531868935)","(0.4503004848957062, 0.645045816898346, 0.02953164093196392)","(0.45947155356407166, 0.6666316390037537, 0.07287147641181946)","(0.4570459723472595, 0.691628634929657, 0.09505122900009155)","(0.3999968469142914, 0.7245638370513916, 0.0084610590711236)","(0.4239717721939087, 0.6757998466491699, 0.04215933755040169)","(0.4347585141658783, 0.6921712756156921, 0.06945069134235382)","(0.4342227578163147, 0.7114604711532593, 0.08798302710056305)",Position
1237,"(0.398635596036911, 0.9005807638168335, -6.24486492597498e-05)","(0.4564133584499359, 0.8808027505874634, 0.025524217635393143)","(0.4817573130130768, 0.8163026571273804, 0.042812131345272064)","(0.4839862585067749, 0.7563590407371521, 0.06550838053226471)","(0.4788871705532074, 0.7142429351806641, 0.09230668097734451)","(0.48313745856285095, 0.7478949427604675, -0.037309348583221436)","(0.5053305625915527, 0.6518313884735107, 0.005149228498339653)","(0.5048059225082397, 0.6667464375495911, 0.05464461073279381)","(0.49764907360076904, 0.690557599067688, 0.08594909310340881)","(0.4528467655181885, 0.7255147099494934, -0.0308359544724226)","(0.4777880311012268, 0.6318109631538391, 0.012708087451756)","(0.48215967416763306, 0.6551642417907715, 0.06354336440563202)","(0.4797199070453644, 0.6822304725646973, 0.0913560539484024)","(0.42453160881996155, 0.718369722366333, -0.015116808004677296)","(0.4520849585533142, 0.6414744853973389, 0.02714892104268074)","(0.4592014253139496, 0.665676474571228, 0.0689985528588295)","(0.4552652835845947, 0.6916124820709229, 0.08853942155838013)","(0.40102407336235046, 0.719865620136261, 0.004552930593490601)","(0.42642542719841003, 0.6693022847175598, 0.0398312546312809)","(0.4354299306869507, 0.6879290342330933, 0.06772025674581528)","(0.43290653824806213, 0.7081686854362488, 0.08541166037321091)",Release
1238,"(0.39794111251831055, 0.9033357501029968, -6.320109969237819e-05)","(0.455938458442688, 0.8831214904785156, 0.02604612335562706)","(0.4815336763858795, 0.8190274238586426, 0.0438256599009037)","(0.4855397641658783, 0.7591343522071838, 0.06687725335359573)","(0.48283883929252625, 0.7159666419029236, 0.09373021870851517)","(0.48207539319992065, 0.7488914728164673, -0.03312631696462631)","(0.5036306381225586, 0.6513587832450867, 0.006838670466095209)","(0.505666196346283, 0.6553471088409424, 0.05791513994336128)","(0.5009368062019348, 0.6734036207199097, 0.09214094281196594)","(0.45101070404052734, 0.726505696773529, -0.027193352580070496)","(0.4747151732444763, 0.6317996978759766, 0.014138882048428059)","(0.48112979531288147, 0.6494747400283813, 0.06941969692707062)","(0.48024293780326843, 0.6739732027053833, 0.10287610441446304)","(0.4221253991127014, 0.7203879356384277, -0.012721479870378971)","(0.44841673970222473, 0.6423900127410889, 0.027268201112747192)","(0.45719990134239197, 0.6631502509117126, 0.07291781902313232)","(0.4545578360557556, 0.6879808902740479, 0.09686300903558731)","(0.398295521736145, 0.723538339138031, 0.0055737788788974285)","(0.42205578088760376, 0.6727250814437866, 0.03897189721465111)","(0.4325152337551117, 0.6888315081596375, 0.06761617213487625)","(0.43205466866493225, 0.7084068059921265, 0.0871611088514328)",Release
1239,"(0.39747387170791626, 0.9063267111778259, -6.2249913753476e-05)","(0.4549500644207001, 0.8828160762786865, 0.027602002024650574)","(0.4806177616119385, 0.8195148706436157, 0.04543165862560272)","(0.4860570728778839, 0.7588977217674255, 0.06712470203638077)","(0.4849971532821655, 0.7121221423149109, 0.09277207404375076)","(0.48205146193504333, 0.7523791193962097, -0.02993742562830448)","(0.5023466944694519, 0.6522999405860901, 0.0050917076878249645)","(0.506561279296875, 0.647312343120575, 0.05295844003558159)","(0.5044618248939514, 0.6586766242980957, 0.08679405599832535)","(0.4523698687553406, 0.729550838470459, -0.025126367807388306)","(0.4758382737636566, 0.6335489749908447, 0.011345003731548786)","(0.4841664731502533, 0.6448916792869568, 0.06484638899564743)","(0.4852069318294525, 0.6659991145133972, 0.09972026199102402)","(0.42453521490097046, 0.7209761142730713, -0.011809754185378551)","(0.4506511986255646, 0.6414538025856018, 0.024624167010188103)","(0.46156129240989685, 0.6566727161407471, 0.07054838538169861)","(0.4612008333206177, 0.678637683391571, 0.09688134491443634)","(0.4011138379573822, 0.7212038040161133, 0.005203228443861008)","(0.4246862828731537, 0.6656696796417236, 0.03771581873297691)","(0.43623051047325134, 0.6778326034545898, 0.0677461177110672)","(0.4373021423816681, 0.6959267854690552, 0.08972181379795074)",Release
