Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
582,"(0.8432527780532837, 0.5595378875732422, -5.3377585572889075e-05)","(0.7836578488349915, 0.6245733499526978, 0.004608037415891886)","(0.7615489363670349, 0.721474826335907, 0.013790748082101345)","(0.7546026706695557, 0.8079480528831482, 0.0321221724152565)","(0.7417977452278137, 0.8644347190856934, 0.05064912885427475)","(0.8184064030647278, 0.8124419450759888, -0.018295466899871826)","(0.7913976311683655, 0.9019122123718262, 0.03009103424847126)","(0.7707675099372864, 0.9081494808197021, 0.07063976675271988)","(0.7588478922843933, 0.9030914306640625, 0.09694531559944153)","(0.8530515432357788, 0.8124475479125977, 0.0001880942436400801)","(0.8214262127876282, 0.8986364006996155, 0.054175782948732376)","(0.7950396537780762, 0.8891288042068481, 0.09819526225328445)","(0.7807295918464661, 0.8685829639434814, 0.12162911891937256)","(0.8755180835723877, 0.792132556438446, 0.0257223229855299)","(0.8447417616844177, 0.8546960353851318, 0.07563986629247665)","(0.820159375667572, 0.8430235385894775, 0.1018790528178215)","(0.8071125745773315, 0.819176971912384, 0.11086159944534302)","(0.8897931575775146, 0.7640080451965332, 0.05183156207203865)","(0.8642115592956543, 0.816563069820404, 0.08958383649587631)","(0.8436623215675354, 0.8086046576499939, 0.1060178205370903)","(0.8321980237960815, 0.7873470783233643, 0.11521852016448975)",Grasp
583,"(0.8479615449905396, 0.5476437211036682, -6.320983811747283e-05)","(0.7889100909233093, 0.6093635559082031, 0.006561283953487873)","(0.7662871479988098, 0.7041477560997009, 0.016085078939795494)","(0.7603750824928284, 0.7876559495925903, 0.034906722605228424)","(0.7505401372909546, 0.8434240818023682, 0.05463824048638344)","(0.8211328983306885, 0.7947084903717041, -0.021239157766103745)","(0.7977353930473328, 0.8893556594848633, 0.025054357945919037)","(0.7786402106285095, 0.9002297520637512, 0.06732643395662308)","(0.7672034502029419, 0.8970996141433716, 0.09526066482067108)","(0.8563949465751648, 0.797008752822876, -0.0031185795087367296)","(0.8285443186759949, 0.887627124786377, 0.04865092411637306)","(0.8018725514411926, 0.8875828981399536, 0.09783393889665604)","(0.7859365344047546, 0.8726127743721008, 0.12590236961841583)","(0.8797482252120972, 0.7794023752212524, 0.022404799237847328)","(0.8521085381507874, 0.8470103144645691, 0.07210800796747208)","(0.8256915807723999, 0.8461655378341675, 0.10497965663671494)","(0.8094308972358704, 0.8283388614654541, 0.11965671181678772)","(0.8943820595741272, 0.7525255084037781, 0.048211731016635895)","(0.870253324508667, 0.808588445186615, 0.08705835044384003)","(0.848077118396759, 0.8063976764678955, 0.10692163556814194)","(0.8338297605514526, 0.7892311811447144, 0.11841480433940887)",Grasp
584,"(0.8518804311752319, 0.5336352586746216, -5.4382970120059326e-05)","(0.7916604280471802, 0.5912986993789673, 0.004778959788382053)","(0.7690463066101074, 0.6889724135398865, 0.0105814840644598)","(0.7640993595123291, 0.7753087878227234, 0.025970567017793655)","(0.7543780207633972, 0.8334708213806152, 0.04228012636303902)","(0.8258010745048523, 0.7781205773353577, -0.02861298993229866)","(0.804463803768158, 0.8768996000289917, 0.012025747448205948)","(0.7857102155685425, 0.8939737677574158, 0.051929254084825516)","(0.7731041312217712, 0.8975405097007751, 0.07981515675783157)","(0.8623943328857422, 0.7804396748542786, -0.010262694209814072)","(0.8367652297019958, 0.8748735785484314, 0.039216507226228714)","(0.8094608187675476, 0.876386284828186, 0.08851506561040878)","(0.7924463748931885, 0.8615108728408813, 0.11576712131500244)","(0.8866289854049683, 0.7612794637680054, 0.014998265542089939)","(0.8598499894142151, 0.8308004140853882, 0.06432006508111954)","(0.8335520029067993, 0.828333854675293, 0.09616231173276901)","(0.817303478717804, 0.8082366585731506, 0.1089627742767334)","(0.9018459320068359, 0.7328648567199707, 0.04081997647881508)","(0.8767579197883606, 0.78774493932724, 0.08024962991476059)","(0.8556656241416931, 0.7820569276809692, 0.09921570122241974)","(0.8431004881858826, 0.7624182105064392, 0.10875649750232697)",Grasp
585,"(0.8592692613601685, 0.518898069858551, -4.358440128271468e-05)","(0.7977878451347351, 0.5754285454750061, 0.008434711024165154)","(0.7749675512313843, 0.6746963858604431, 0.011873975396156311)","(0.7697274088859558, 0.7614364624023438, 0.022843634709715843)","(0.754945695400238, 0.8189681768417358, 0.032751843333244324)","(0.8301917314529419, 0.7601745128631592, -0.03194494545459747)","(0.813350260257721, 0.8619042038917542, -0.00022998653003014624)","(0.79910808801651, 0.8951965570449829, 0.03299710154533386)","(0.7872591018676758, 0.9125754833221436, 0.05853898078203201)","(0.8681141138076782, 0.7626970410346985, -0.014168568886816502)","(0.8478397727012634, 0.8607499599456787, 0.031857218593358994)","(0.8219110369682312, 0.8725972175598145, 0.08116894960403442)","(0.8045496940612793, 0.8657112717628479, 0.11042395234107971)","(0.8931272625923157, 0.7442519664764404, 0.0098471874371171)","(0.8664841651916504, 0.8133358359336853, 0.060968946665525436)","(0.8408937454223633, 0.8116196393966675, 0.09206505864858627)","(0.8259444236755371, 0.7931224703788757, 0.10409891605377197)","(0.9086575508117676, 0.7168202996253967, 0.03546040132641792)","(0.8813264966011047, 0.7692298889160156, 0.0793900191783905)","(0.8612529039382935, 0.761723518371582, 0.10014620423316956)","(0.8505905270576477, 0.7425610423088074, 0.10999631881713867)",Grasp
586,"(0.8640303611755371, 0.5078624486923218, -6.52922026347369e-05)","(0.801579475402832, 0.563721239566803, 0.013685548678040504)","(0.7812489867210388, 0.6616332530975342, 0.017770249396562576)","(0.7801876664161682, 0.7478353977203369, 0.029638487845659256)","(0.7694085836410522, 0.807967483997345, 0.0397430919110775)","(0.8321334719657898, 0.7401030659675598, -0.03971743956208229)","(0.8213585019111633, 0.8480877876281738, -0.015428464859724045)","(0.8129190802574158, 0.8981603384017944, 0.012311607599258423)","(0.8049997687339783, 0.9328867793083191, 0.036473508924245834)","(0.8722293376922607, 0.7431910634040833, -0.02221410535275936)","(0.8595179319381714, 0.8470046520233154, 0.02499515190720558)","(0.8372662663459778, 0.8627436757087708, 0.0793117955327034)","(0.8216433525085449, 0.8563876152038574, 0.11238934844732285)","(0.8989066481590271, 0.7258874177932739, 0.002280958229675889)","(0.8727612495422363, 0.794508695602417, 0.05866440013051033)","(0.8493788242340088, 0.7825891971588135, 0.09059064090251923)","(0.8375178575515747, 0.7567164301872253, 0.1005219891667366)","(0.9149168133735657, 0.7013543844223022, 0.028893399983644485)","(0.887578010559082, 0.7535487413406372, 0.07858264446258545)","(0.8695545196533203, 0.7421313524246216, 0.10177764296531677)","(0.8614166975021362, 0.7198861837387085, 0.11031627655029297)",Grasp
587,"(0.8703789114952087, 0.4912980794906616, -6.378764373948798e-05)","(0.8097324371337891, 0.5435787439346313, 0.004250145982950926)","(0.7883087396621704, 0.643497884273529, 0.004049178212881088)","(0.7850246429443359, 0.7311798930168152, 0.012024750001728535)","(0.7716876268386841, 0.7958718538284302, 0.017453208565711975)","(0.8419402241706848, 0.7193042039871216, -0.04982383921742439)","(0.8273555636405945, 0.828281581401825, -0.03156263753771782)","(0.8155442476272583, 0.8784158825874329, -0.005447358824312687)","(0.8055124878883362, 0.9128403067588806, 0.018287697806954384)","(0.8815606236457825, 0.7217321395874023, -0.029325921088457108)","(0.8678917288780212, 0.8307637572288513, 0.007405790500342846)","(0.8440800905227661, 0.8570338487625122, 0.05909151956439018)","(0.8265727162361145, 0.8591800332069397, 0.09346359223127365)","(0.9067212343215942, 0.7041624784469604, -0.002657069591805339)","(0.8812669515609741, 0.783331036567688, 0.04270296171307564)","(0.8541163802146912, 0.7818089127540588, 0.07356671988964081)","(0.8383312821388245, 0.7628490924835205, 0.0871284231543541)","(0.9208329319953918, 0.6793241500854492, 0.025784116238355637)","(0.8925720453262329, 0.7425249814987183, 0.06764615327119827)","(0.8724172115325928, 0.7371910214424133, 0.09036199748516083)","(0.8619662523269653, 0.7181444764137268, 0.10154334455728531)",Grasp
588,"(0.8767049312591553, 0.47900792956352234, -5.972417056909762e-05)","(0.8154134750366211, 0.5237897038459778, -0.015001594088971615)","(0.7918063998222351, 0.6238270401954651, -0.024431975558400154)","(0.7871791124343872, 0.7145779132843018, -0.02032446675002575)","(0.7753382325172424, 0.7801816463470459, -0.018312733620405197)","(0.849776029586792, 0.6938672065734863, -0.07724446803331375)","(0.8313798308372498, 0.8078171610832214, -0.06571686267852783)","(0.8109204173088074, 0.8549661636352539, -0.0417853407561779)","(0.7932043075561523, 0.8797593116760254, -0.01990833692252636)","(0.8900424242019653, 0.7010288834571838, -0.04947260022163391)","(0.875348687171936, 0.8243131637573242, -0.02602173574268818)","(0.8441561460494995, 0.8526338934898376, 0.01746644265949726)","(0.8203298449516296, 0.8467065691947937, 0.04731395095586777)","(0.9140498638153076, 0.6869352459907532, -0.01562393456697464)","(0.8881667852401733, 0.7807765007019043, 0.015519686043262482)","(0.8538443446159363, 0.7866715788841248, 0.043480679392814636)","(0.8334020376205444, 0.7688234448432922, 0.05784265324473381)","(0.9258067607879639, 0.665104329586029, 0.0191477183252573)","(0.8941770792007446, 0.7388639450073242, 0.04841795936226845)","(0.8683047294616699, 0.7376439571380615, 0.06639067828655243)","(0.85374915599823, 0.7173157334327698, 0.07653912901878357)",Grasp
589,"(0.8792091012001038, 0.45258891582489014, -6.26223991275765e-05)","(0.8206157684326172, 0.49218106269836426, -0.026988131925463676)","(0.7955406308174133, 0.59555983543396, -0.03997574746608734)","(0.7875568866729736, 0.6896958947181702, -0.03756602481007576)","(0.7770415544509888, 0.75836181640625, -0.036805134266614914)","(0.8553946614265442, 0.6671037673950195, -0.08402680605649948)","(0.8388056755065918, 0.7843644022941589, -0.07971923798322678)","(0.8163729906082153, 0.8300631046295166, -0.06237195059657097)","(0.7962563037872314, 0.8522573113441467, -0.045632436871528625)","(0.8948280811309814, 0.6764041185379028, -0.05177271366119385)","(0.8866779208183289, 0.8033446669578552, -0.03626566380262375)","(0.8544000387191772, 0.8336130976676941, -0.0004002483037766069)","(0.8276903629302979, 0.8273296356201172, 0.024551626294851303)","(0.9181774258613586, 0.6637110710144043, -0.014669072814285755)","(0.8975062370300293, 0.7610702514648438, 0.010610390454530716)","(0.8637911081314087, 0.7670446634292603, 0.035522498190402985)","(0.8426170945167542, 0.7463904619216919, 0.048834435641765594)","(0.9295234680175781, 0.642540454864502, 0.022130683064460754)","(0.9011631011962891, 0.72027188539505, 0.0474364310503006)","(0.8744964003562927, 0.7236205339431763, 0.06291351467370987)","(0.8580918908119202, 0.7038629055023193, 0.07140018790960312)",Grasp
590,"(0.8823015093803406, 0.4246063828468323, -8.854120824253187e-05)","(0.8232341408729553, 0.46416616439819336, -0.03182370588183403)","(0.7964945435523987, 0.5688537359237671, -0.04489225894212723)","(0.7852485775947571, 0.6597465872764587, -0.041171830147504807)","(0.7748202085494995, 0.723755955696106, -0.0357934944331646)","(0.8615328073501587, 0.6435257196426392, -0.08168862015008926)","(0.8458651900291443, 0.7612102031707764, -0.06830321997404099)","(0.8228062987327576, 0.795569896697998, -0.04415295273065567)","(0.8034185767173767, 0.8062113523483276, -0.025759413838386536)","(0.899901807308197, 0.6514236330986023, -0.04877413064241409)","(0.88639897108078, 0.7798944711685181, -0.03429386764764786)","(0.8531544208526611, 0.8130437731742859, -0.0004683784209191799)","(0.8259060382843018, 0.808943510055542, 0.022796740755438805)","(0.9227175116539001, 0.6376063227653503, -0.011388425715267658)","(0.8997840881347656, 0.7386912107467651, 0.012226917780935764)","(0.866716206073761, 0.7498525381088257, 0.03696022927761078)","(0.8447707295417786, 0.7322211861610413, 0.05098451301455498)","(0.933414876461029, 0.6153584122657776, 0.025781990960240364)","(0.9050400257110596, 0.6958988904953003, 0.04868663474917412)","(0.8779314756393433, 0.7042832374572754, 0.06384310126304626)","(0.8597369194030762, 0.6883385181427002, 0.07407758384943008)",Move
591,"(0.8867661952972412, 0.39434900879859924, -0.00010097222548210993)","(0.8247014284133911, 0.43492022156715393, -0.03221951797604561)","(0.7934286594390869, 0.5358726382255554, -0.04445156455039978)","(0.7766732573509216, 0.6265035271644592, -0.04009542241692543)","(0.7651468515396118, 0.6921809315681458, -0.035034749656915665)","(0.8626317977905273, 0.614139974117279, -0.07734441757202148)","(0.8449456691741943, 0.7384319305419922, -0.06016375124454498)","(0.8197800517082214, 0.7744470238685608, -0.0353669747710228)","(0.799399197101593, 0.7871207594871521, -0.01674463227391243)","(0.8989911079406738, 0.6212208867073059, -0.042660556733608246)","(0.8801935315132141, 0.754643976688385, -0.02346600405871868)","(0.8485520482063293, 0.7942607402801514, 0.011665626429021358)","(0.8212414979934692, 0.8000640273094177, 0.03505188971757889)","(0.9204274415969849, 0.6087868213653564, -0.003616500413045287)","(0.8918344974517822, 0.710668683052063, 0.0240013524889946)","(0.8590079545974731, 0.7255620956420898, 0.04556271433830261)","(0.8348451256752014, 0.7113260626792908, 0.05761406198143959)","(0.9299483895301819, 0.5896564722061157, 0.03514093905687332)","(0.9004456400871277, 0.6694849133491516, 0.0602395236492157)","(0.8743177652359009, 0.6806122064590454, 0.07343271374702454)","(0.8552224040031433, 0.6669473052024841, 0.08238878101110458)",Move
