Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
582,"(0.15604883432388306, 0.44011813402175903, -6.005509931128472e-05)","(0.21554486453533173, 0.37462517619132996, 0.005242443643510342)","(0.23749902844429016, 0.2774240970611572, 0.015031303279101849)","(0.2443932592868805, 0.1912776529788971, 0.03379978612065315)","(0.2574957609176636, 0.13562524318695068, 0.05280710384249687)","(0.18099510669708252, 0.1863478571176529, -0.017129812389612198)","(0.20782583951950073, 0.09735827147960663, 0.031153680756688118)","(0.22833678126335144, 0.09078358113765717, 0.0716920867562294)","(0.24036844074726105, 0.09527447819709778, 0.098123699426651)","(0.14639155566692352, 0.18637235462665558, 0.001159396837465465)","(0.17779503762722015, 0.10101279616355896, 0.055169396102428436)","(0.20402978360652924, 0.10974953323602676, 0.09904056042432785)","(0.21848608553409576, 0.12956908345222473, 0.12245067954063416)","(0.12391958385705948, 0.20672720670700073, 0.026517819613218307)","(0.15465721487998962, 0.14517198503017426, 0.07676633447408676)","(0.1790616512298584, 0.15650367736816406, 0.10292462259531021)","(0.19216591119766235, 0.1798470914363861, 0.11175233870744705)","(0.10961680859327316, 0.23485852777957916, 0.0524233803153038)","(0.13519194722175598, 0.18323157727718353, 0.09074627608060837)","(0.15557169914245605, 0.1911378651857376, 0.1073540672659874)","(0.16697977483272552, 0.21210382878780365, 0.11654996871948242)",Grasp
583,"(0.15131457149982452, 0.451477587223053, -6.518678128486499e-05)","(0.21029290556907654, 0.3896239399909973, 0.004979286342859268)","(0.23315438628196716, 0.2950498163700104, 0.013903612270951271)","(0.2395472675561905, 0.21130403876304626, 0.032353971153497696)","(0.24933278560638428, 0.1548561453819275, 0.05161139369010925)","(0.17808173596858978, 0.20480148494243622, -0.022814465686678886)","(0.2013687640428543, 0.1094205379486084, 0.022706065326929092)","(0.22037078440189362, 0.09731079638004303, 0.06503518670797348)","(0.23213008046150208, 0.09900927543640137, 0.09333768486976624)","(0.14280939102172852, 0.20267118513584137, -0.004093569237738848)","(0.17069634795188904, 0.11111519485712051, 0.04688434675335884)","(0.19734331965446472, 0.1099921315908432, 0.09627839922904968)","(0.21376359462738037, 0.12372777611017227, 0.12457304447889328)","(0.11958687007427216, 0.22011320292949677, 0.021974636241793633)","(0.14709803462028503, 0.15114563703536987, 0.07098636031150818)","(0.17354167997837067, 0.15070414543151855, 0.10441812872886658)","(0.19038525223731995, 0.16749918460845947, 0.11969826370477676)","(0.10510940849781036, 0.24682654440402985, 0.04816334694623947)","(0.1289132535457611, 0.18930615484714508, 0.0864596739411354)","(0.15127041935920715, 0.18984276056289673, 0.10650213062763214)","(0.1661912053823471, 0.2057129293680191, 0.11837491393089294)",Grasp
584,"(0.14667439460754395, 0.4651895761489868, -6.070805466151796e-05)","(0.2072923183441162, 0.4085015654563904, 0.004250779282301664)","(0.2301439791917801, 0.31097257137298584, 0.009947206825017929)","(0.23504355549812317, 0.2239549458026886, 0.025524800643324852)","(0.24398064613342285, 0.1652841418981552, 0.04202714189887047)","(0.17326822876930237, 0.22197343409061432, -0.029024239629507065)","(0.19432063400745392, 0.12227623164653778, 0.011046411469578743)","(0.21318261325359344, 0.10523971915245056, 0.05034956708550453)","(0.22593443095684052, 0.10186469554901123, 0.07792715728282928)","(0.136813223361969, 0.2187165468931198, -0.010415500961244106)","(0.16189070045948029, 0.12344685941934586, 0.03824795410037041)","(0.18963605165481567, 0.12163300812244415, 0.08704382926225662)","(0.2069322168827057, 0.13677960634231567, 0.11394602805376053)","(0.1127442717552185, 0.23711729049682617, 0.015169844962656498)","(0.13940921425819397, 0.16685697436332703, 0.0632404088973999)","(0.16620351374149323, 0.16850212216377258, 0.09455116093158722)","(0.18267488479614258, 0.18873614072799683, 0.10732543468475342)","(0.09782912582159042, 0.2648784816265106, 0.041256844997406006)","(0.12318632006645203, 0.20942941308021545, 0.08005014061927795)","(0.14466045796871185, 0.21512529253959656, 0.0986342579126358)","(0.15747901797294617, 0.2353939414024353, 0.10801197588443756)",Grasp
585,"(0.1402118057012558, 0.4800095856189728, -4.1785711800912395e-05)","(0.2018154114484787, 0.42265576124191284, 0.0083463778719306)","(0.22420638799667358, 0.3232271075248718, 0.01239293534308672)","(0.22910073399543762, 0.2364571988582611, 0.0240927767008543)","(0.24419161677360535, 0.178718701004982, 0.0347285121679306)","(0.16918927431106567, 0.23835408687591553, -0.031976908445358276)","(0.18593072891235352, 0.13631495833396912, -0.00016794679686427116)","(0.1999797821044922, 0.10257118940353394, 0.03318280726671219)","(0.21181358397006989, 0.08424137532711029, 0.059014078229665756)","(0.1314181238412857, 0.23596909642219543, -0.013976741582155228)","(0.1513414829969406, 0.1376379132270813, 0.032206058502197266)","(0.17701052129268646, 0.12617938220500946, 0.08165392279624939)","(0.19443359971046448, 0.1329166740179062, 0.11087183654308319)","(0.10649153590202332, 0.25430601835250854, 0.010261035524308681)","(0.13326658308506012, 0.1850605309009552, 0.06162688881158829)","(0.1585531383752823, 0.1877516210079193, 0.09220584481954575)","(0.17328350245952606, 0.2069844752550125, 0.10364937782287598)","(0.09107179939746857, 0.2816197872161865, 0.03603911027312279)","(0.11892160773277283, 0.22938883304595947, 0.08027616888284683)","(0.1389203667640686, 0.23696213960647583, 0.10071364045143127)","(0.14938542246818542, 0.25638142228126526, 0.11015966534614563)",Grasp
586,"(0.13544237613677979, 0.49101775884628296, -6.538097659358755e-05)","(0.19785505533218384, 0.4346981346607208, 0.013646191917359829)","(0.21815519034862518, 0.33674356341362, 0.018040405586361885)","(0.21896937489509583, 0.2506888806819916, 0.030304379761219025)","(0.22928988933563232, 0.19066542387008667, 0.041005779057741165)","(0.16699740290641785, 0.2581506669521332, -0.03954421356320381)","(0.17770326137542725, 0.1503962278366089, -0.015043556690216064)","(0.18621748685836792, 0.1007070392370224, 0.012911033816635609)","(0.19427020847797394, 0.0663805603981018, 0.037235699594020844)","(0.12694619596004486, 0.2553267180919647, -0.0220155231654644)","(0.13957756757736206, 0.15142011642456055, 0.025300974026322365)","(0.16184869408607483, 0.13636159896850586, 0.07975901663303375)","(0.1775306761264801, 0.14316906034946442, 0.11291445791721344)","(0.10032990574836731, 0.27280929684638977, 0.00248770066536963)","(0.12647248804569244, 0.20408916473388672, 0.05891692265868187)","(0.14983204007148743, 0.216032475233078, 0.0909656435251236)","(0.16162794828414917, 0.2419092059135437, 0.10087651014328003)","(0.08436503261327744, 0.29752904176712036, 0.02908933535218239)","(0.11175407469272614, 0.24542367458343506, 0.07884776592254639)","(0.12979602813720703, 0.25666797161102295, 0.10208678990602493)","(0.13791890442371368, 0.27875640988349915, 0.11056122183799744)",Grasp
587,"(0.12869584560394287, 0.5076100826263428, -6.381027196766809e-05)","(0.1892516016960144, 0.45571351051330566, 0.004365724977105856)","(0.2109050750732422, 0.35555535554885864, 0.004143686965107918)","(0.21434739232063293, 0.26766014099121094, 0.012066381983458996)","(0.22776751220226288, 0.20290455222129822, 0.017179781571030617)","(0.15726438164710999, 0.2795531451702118, -0.04990330711007118)","(0.17192645370960236, 0.1703105866909027, -0.031775783747434616)","(0.1836370825767517, 0.11984893679618835, -0.005697408691048622)","(0.19351579248905182, 0.08489800989627838, 0.018089614808559418)","(0.11764325201511383, 0.2767110764980316, -0.029303882271051407)","(0.13133329153060913, 0.16763505339622498, 0.0075880903750658035)","(0.15507636964321136, 0.14082582294940948, 0.05931639298796654)","(0.17245648801326752, 0.13831727206707, 0.09390608966350555)","(0.09255561232566833, 0.2940007448196411, -0.002415045164525509)","(0.11808059364557266, 0.2150997519493103, 0.04322730377316475)","(0.14532673358917236, 0.21668344736099243, 0.0740547850728035)","(0.16118013858795166, 0.23579755425453186, 0.08754200488328934)","(0.07853150367736816, 0.3186877965927124, 0.02616574428975582)","(0.10698206722736359, 0.25597071647644043, 0.06835993379354477)","(0.12722904980182648, 0.26159778237342834, 0.09099962562322617)","(0.137743279337883, 0.2807876467704773, 0.10191080719232559)",Grasp
588,"(0.12242025136947632, 0.5203322768211365, -5.814542601001449e-05)","(0.18381521105766296, 0.47529327869415283, -0.014528403989970684)","(0.2076365351676941, 0.37516820430755615, -0.02396795153617859)","(0.21222785115242004, 0.2842916250228882, -0.020171532407402992)","(0.2246132791042328, 0.2186206877231598, -0.018705245107412338)","(0.14950445294380188, 0.3040848672389984, -0.07545998692512512)","(0.16810622811317444, 0.19065184891223907, -0.06351146847009659)","(0.1885923147201538, 0.14381816983222961, -0.03985142707824707)","(0.2064228653907776, 0.11921389400959015, -0.01829538866877556)","(0.10923908650875092, 0.2970024049282074, -0.04794246703386307)","(0.12367865443229675, 0.1745462268590927, -0.02412157692015171)","(0.1548103541135788, 0.14639942348003387, 0.01882132887840271)","(0.1787324845790863, 0.1520618349313736, 0.04799472913146019)","(0.08534368127584457, 0.31152090430259705, -0.014301512390375137)","(0.11095210909843445, 0.2187730073928833, 0.01732458360493183)","(0.14510276913642883, 0.213565856218338, 0.044535793364048004)","(0.16551636159420013, 0.2316674441099167, 0.058122869580984116)","(0.07362990081310272, 0.3337206542491913, 0.020285803824663162)","(0.1050793007016182, 0.260547399520874, 0.04982353746891022)","(0.13086523115634918, 0.26234686374664307, 0.06737475097179413)","(0.1453111171722412, 0.2831476032733917, 0.07702897489070892)",Grasp
589,"(0.1193716749548912, 0.5468449592590332, -6.366015441017225e-05)","(0.17832770943641663, 0.5063776969909668, -0.02662842534482479)","(0.20382659137248993, 0.40274330973625183, -0.039642855525016785)","(0.21213147044181824, 0.3082146644592285, -0.037358105182647705)","(0.22237730026245117, 0.23932191729545593, -0.03658986836671829)","(0.14379556477069855, 0.33169007301330566, -0.08369613438844681)","(0.16026267409324646, 0.2147279679775238, -0.07825344800949097)","(0.18260923027992249, 0.17054495215415955, -0.0595317967236042)","(0.20259980857372284, 0.14977195858955383, -0.04170094430446625)","(0.10411690175533295, 0.32226788997650146, -0.05167752131819725)","(0.11216983199119568, 0.19551965594291687, -0.03577577322721481)","(0.1445314735174179, 0.1657848060131073, 0.0005975707899779081)","(0.17127418518066406, 0.17260560393333435, 0.02615964412689209)","(0.08059057593345642, 0.3350861370563507, -0.014803914353251457)","(0.10138221085071564, 0.23837910592556, 0.010759328491985798)","(0.13507382571697235, 0.23280152678489685, 0.03583582118153572)","(0.15611106157302856, 0.2539297342300415, 0.04933428764343262)","(0.06913204491138458, 0.3563019633293152, 0.021962111815810204)","(0.09761801362037659, 0.2787577211856842, 0.047543805092573166)","(0.12433598935604095, 0.27530595660209656, 0.06316696107387543)","(0.14068585634231567, 0.29510271549224854, 0.07197463512420654)",Grasp
590,"(0.11596241593360901, 0.5740491151809692, -8.574252569815144e-05)","(0.17522040009498596, 0.534953773021698, -0.03144371509552002)","(0.20244860649108887, 0.4305962026119232, -0.044816967099905014)","(0.21421518921852112, 0.3396035432815552, -0.04161740094423294)","(0.22494593262672424, 0.2745162844657898, -0.03688796982169151)","(0.13804633915424347, 0.3549657166004181, -0.08142758905887604)","(0.15368719398975372, 0.23679804801940918, -0.0680023655295372)","(0.17658859491348267, 0.2023964822292328, -0.043707624077796936)","(0.19582273066043854, 0.1920672506093979, -0.025102175772190094)","(0.09949736297130585, 0.34710192680358887, -0.04878643527626991)","(0.11278695613145828, 0.21830624341964722, -0.034098293632268906)","(0.1459861695766449, 0.18537186086177826, -5.738798790844157e-05)","(0.17325277626514435, 0.19015289843082428, 0.023562170565128326)","(0.07634799927473068, 0.3610033690929413, -0.011598204262554646)","(0.09927889704704285, 0.26069074869155884, 0.012707310728728771)","(0.1323254555463791, 0.2502346336841583, 0.03759070485830307)","(0.15410076081752777, 0.2686621844768524, 0.051781654357910156)","(0.06534787267446518, 0.38323572278022766, 0.025377415120601654)","(0.09385514259338379, 0.30300259590148926, 0.048948414623737335)","(0.1210375726222992, 0.2952769696712494, 0.06450782716274261)","(0.13908490538597107, 0.31198522448539734, 0.07484874129295349)",Move
591,"(0.1129545122385025, 0.6052817106246948, -9.37411023187451e-05)","(0.1749783307313919, 0.5651262402534485, -0.03317028284072876)","(0.20634928345680237, 0.4630393981933594, -0.046147555112838745)","(0.22265246510505676, 0.3720394968986511, -0.042087044566869736)","(0.23438480496406555, 0.30655205249786377, -0.03781707212328911)","(0.13564379513263702, 0.3854028880596161, -0.07968409359455109)","(0.15322266519069672, 0.2607516050338745, -0.06278039515018463)","(0.17862795293331146, 0.22399212419986725, -0.03813045844435692)","(0.1994525045156479, 0.21045809984207153, -0.01954622194170952)","(0.09936085343360901, 0.37826842069625854, -0.04454264044761658)","(0.11856689304113388, 0.2449442446231842, -0.024901408702135086)","(0.15077641606330872, 0.2053874135017395, 0.010040354914963245)","(0.17835092544555664, 0.20043247938156128, 0.03297128155827522)","(0.07832156121730804, 0.3905584514141083, -0.004962757229804993)","(0.10854432731866837, 0.2909085154533386, 0.02446794882416725)","(0.14162221550941467, 0.2786344587802887, 0.045079320669174194)","(0.165110781788826, 0.2945675551891327, 0.0556243434548378)","(0.06932604312896729, 0.40933722257614136, 0.03406854346394539)","(0.10011301934719086, 0.33057790994644165, 0.060010626912117004)","(0.1263243854045868, 0.32155194878578186, 0.0723833441734314)","(0.14487436413764954, 0.3365565538406372, 0.08038536459207535)",Move
