Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1370,"(0.7416398525238037, 0.4805227518081665, -4.446373350219801e-05)","(0.794536828994751, 0.4836450219154358, 0.06980951130390167)","(0.8294144868850708, 0.4434073865413666, 0.09785535931587219)","(0.8430195450782776, 0.39014387130737305, 0.12044359743595123)","(0.8373661637306213, 0.3482029438018799, 0.14269708096981049)","(0.8683418035507202, 0.4013766944408417, 0.0342891700565815)","(0.8755872845649719, 0.3105778396129608, 0.08799956738948822)","(0.8549092411994934, 0.3127526342868805, 0.12522974610328674)","(0.8429080247879028, 0.3368031680583954, 0.1428421437740326)","(0.852776050567627, 0.35851654410362244, 0.01104647945612669)","(0.864321231842041, 0.26374316215515137, 0.06674470752477646)","(0.8436683416366577, 0.2742077112197876, 0.10312443971633911)","(0.8329494595527649, 0.3043692111968994, 0.11610327661037445)","(0.8265606760978699, 0.32335564494132996, -0.0014694759156554937)","(0.843475341796875, 0.23377278447151184, 0.04665824770927429)","(0.8249558806419373, 0.25052833557128906, 0.0766405314207077)","(0.8130794167518616, 0.2801096737384796, 0.08412830531597137)","(0.7952525615692139, 0.2947497069835663, -0.00991866271942854)","(0.8160059452056885, 0.22211135923862457, 0.028294093906879425)","(0.8056991100311279, 0.23994889855384827, 0.053034283220767975)","(0.7944474220275879, 0.2692756950855255, 0.0656798854470253)",Grasp
1371,"(0.743035078048706, 0.46959784626960754, -5.41543668077793e-05)","(0.7949696779251099, 0.4777236580848694, 0.06865143030881882)","(0.8303710222244263, 0.4401320517063141, 0.09666970372200012)","(0.8444497585296631, 0.38828766345977783, 0.11916977167129517)","(0.8390346765518188, 0.3465704619884491, 0.14074553549289703)","(0.8672030568122864, 0.39806705713272095, 0.03263656795024872)","(0.8785191774368286, 0.31103190779685974, 0.08515960723161697)","(0.8576144576072693, 0.31381502747535706, 0.12357878684997559)","(0.8440073728561401, 0.33657577633857727, 0.1437605321407318)","(0.852455735206604, 0.35310888290405273, 0.00996311753988266)","(0.8699565529823303, 0.2594820559024811, 0.06314246356487274)","(0.84998619556427, 0.2657141089439392, 0.10316909849643707)","(0.8381484746932983, 0.29194551706314087, 0.12071028351783752)","(0.826876163482666, 0.3163749873638153, -0.0023899192456156015)","(0.849655032157898, 0.22692880034446716, 0.04386775940656662)","(0.8315058350563049, 0.24103891849517822, 0.07705584913492203)","(0.8186771869659424, 0.2683708071708679, 0.08824483305215836)","(0.795939028263092, 0.28628629446029663, -0.010669123381376266)","(0.8203005790710449, 0.21267935633659363, 0.026082627475261688)","(0.8106049299240112, 0.229681134223938, 0.0524703711271286)","(0.7987418174743652, 0.2581025958061218, 0.06711647659540176)",Grasp
1372,"(0.7442299127578735, 0.4622308611869812, -4.810958853340708e-05)","(0.7949503064155579, 0.4729686975479126, 0.06479771435260773)","(0.8292891383171082, 0.43726393580436707, 0.08917774260044098)","(0.8414555191993713, 0.3867889940738678, 0.10810147970914841)","(0.8357220888137817, 0.34494268894195557, 0.12660948932170868)","(0.8662775754928589, 0.3958147466182709, 0.023039400577545166)","(0.8810389041900635, 0.30884140729904175, 0.07545332610607147)","(0.8607855439186096, 0.3109990656375885, 0.11605702340602875)","(0.847655177116394, 0.3322044014930725, 0.1363067626953125)","(0.8507466912269592, 0.35026490688323975, 0.001849428634159267)","(0.874815821647644, 0.2565077841281891, 0.05037153884768486)","(0.8556291460990906, 0.2608897387981415, 0.09069935977458954)","(0.8430655002593994, 0.2851541340351105, 0.10915005207061768)","(0.8253664374351501, 0.31269142031669617, -0.00898081436753273)","(0.8535681366920471, 0.22497470676898956, 0.034425511956214905)","(0.8360511660575867, 0.23867449164390564, 0.0688832625746727)","(0.8224514722824097, 0.2643111050128937, 0.08135601878166199)","(0.7947795987129211, 0.2820379137992859, -0.015500508248806)","(0.8219901323318481, 0.21366654336452484, 0.01921866275370121)","(0.8126873970031738, 0.23033593595027924, 0.04603126645088196)","(0.8000872731208801, 0.2553403675556183, 0.06042534485459328)",Grasp
1373,"(0.7425203323364258, 0.4652549624443054, -4.6152996219461784e-05)","(0.7941152453422546, 0.4766652286052704, 0.06376320123672485)","(0.8289185166358948, 0.4401361346244812, 0.08650831133127213)","(0.8408004641532898, 0.38846200704574585, 0.10409678518772125)","(0.8348021507263184, 0.3477438986301422, 0.12266101688146591)","(0.8665906190872192, 0.3992668092250824, 0.01580207236111164)","(0.8837336897850037, 0.30835285782814026, 0.06598231196403503)","(0.864071249961853, 0.30793628096580505, 0.10628567636013031)","(0.8515139222145081, 0.32602229714393616, 0.12735216319561005)","(0.8492579460144043, 0.35526329278945923, -0.006069786846637726)","(0.8753290772438049, 0.2591383159160614, 0.039282556623220444)","(0.8561814427375793, 0.26434820890426636, 0.07957374304533005)","(0.8430761694908142, 0.28831684589385986, 0.09854650497436523)","(0.8231105208396912, 0.319026380777359, -0.01756325364112854)","(0.8518039584159851, 0.2302071750164032, 0.024534452706575394)","(0.8352789282798767, 0.24420639872550964, 0.058348994702100754)","(0.8219996690750122, 0.2710820436477661, 0.07152681052684784)","(0.7926110029220581, 0.2880510985851288, -0.0241278987377882)","(0.8208539485931396, 0.21877560019493103, 0.008601019158959389)","(0.8120869398117065, 0.23601099848747253, 0.0351223424077034)","(0.7994265556335449, 0.26190733909606934, 0.04951481148600578)",Grasp
1374,"(0.7398778796195984, 0.48210400342941284, -6.202280928846449e-05)","(0.794206976890564, 0.49475347995758057, 0.058576248586177826)","(0.8307667374610901, 0.4545127749443054, 0.0791613906621933)","(0.8445541262626648, 0.39932528138160706, 0.09608766436576843)","(0.8389576077461243, 0.357958048582077, 0.11350131779909134)","(0.8645370602607727, 0.40850958228111267, 0.0032892744056880474)","(0.8845943212509155, 0.31385529041290283, 0.04993452876806259)","(0.8654835820198059, 0.31551992893218994, 0.09061701595783234)","(0.8531988263130188, 0.3379431962966919, 0.11355137079954147)","(0.8449463844299316, 0.3635774850845337, -0.015829062089323997)","(0.8727503418922424, 0.2636954188346863, 0.026800397783517838)","(0.8546159863471985, 0.2706089913845062, 0.06833290308713913)","(0.8425309062004089, 0.29730284214019775, 0.08709616214036942)","(0.8171184659004211, 0.3297291398048401, -0.024326859042048454)","(0.8469188809394836, 0.23739278316497803, 0.01635282300412655)","(0.8324311971664429, 0.2532885670661926, 0.051728446036577225)","(0.8206889033317566, 0.2830790877342224, 0.06518580764532089)","(0.7855181694030762, 0.3038269877433777, -0.027637338265776634)","(0.8151010870933533, 0.23147164285182953, 0.0026665141340345144)","(0.8083027005195618, 0.24986517429351807, 0.02854134514927864)","(0.7967280745506287, 0.27831804752349854, 0.04226958006620407)",Grasp
1375,"(0.7362117171287537, 0.5088462829589844, -6.835804379079491e-05)","(0.7924590110778809, 0.5180051326751709, 0.06119389086961746)","(0.8296016454696655, 0.4685671031475067, 0.08132804930210114)","(0.8417828679084778, 0.4066317677497864, 0.09706809371709824)","(0.8347558379173279, 0.35852760076522827, 0.11192318052053452)","(0.863054633140564, 0.42391136288642883, -0.0091082863509655)","(0.8842087984085083, 0.3236445188522339, 0.035658977925777435)","(0.8637205362319946, 0.32873398065567017, 0.08126537501811981)","(0.850146472454071, 0.35663437843322754, 0.1091696247458458)","(0.8386817574501038, 0.3796083629131317, -0.029324907809495926)","(0.8641141057014465, 0.2789478302001953, 0.012071305885910988)","(0.8461369276046753, 0.2861537039279938, 0.05943489447236061)","(0.8339226245880127, 0.31458765268325806, 0.08226115256547928)","(0.8068224787712097, 0.34742069244384766, -0.03786178678274155)","(0.8337518572807312, 0.2534640431404114, 0.0037183298263698816)","(0.8206194639205933, 0.26858362555503845, 0.04482267051935196)","(0.8093358278274536, 0.3001132011413574, 0.0616159662604332)","(0.7731314897537231, 0.3243843913078308, -0.04062839224934578)","(0.8011763095855713, 0.2499951422214508, -0.009546317160129547)","(0.7966570854187012, 0.26707276701927185, 0.019030457362532616)","(0.7863730192184448, 0.2972289025783539, 0.03499210625886917)",Move
1376,"(0.7266179919242859, 0.5318666696548462, -0.00010020242189057171)","(0.7843683362007141, 0.5372227430343628, 0.05299241468310356)","(0.8229544758796692, 0.4820075035095215, 0.07249807566404343)","(0.8311732411384583, 0.4143775403499603, 0.09144486486911774)","(0.8223077058792114, 0.36735081672668457, 0.10974426567554474)","(0.8529702425003052, 0.43058520555496216, -0.025734154507517815)","(0.8718797564506531, 0.32585006952285767, 0.02243945747613907)","(0.8522632122039795, 0.33642449975013733, 0.07107468694448471)","(0.84009850025177, 0.36720940470695496, 0.09845704585313797)","(0.8247463703155518, 0.3869212865829468, -0.039829809218645096)","(0.8463277220726013, 0.29321327805519104, 0.00976614374667406)","(0.8295980095863342, 0.31286951899528503, 0.05830411612987518)","(0.8201689124107361, 0.34330058097839355, 0.07369053363800049)","(0.7908232808113098, 0.3551158607006073, -0.04260993003845215)","(0.8147760629653931, 0.27039891481399536, 0.005371917970478535)","(0.8027824759483337, 0.29471221566200256, 0.04712661728262901)","(0.7932932376861572, 0.3278501331806183, 0.058261580765247345)","(0.7562301158905029, 0.33301210403442383, -0.040188778191804886)","(0.7831822633743286, 0.26559504866600037, -0.005490620154887438)","(0.7772341966629028, 0.29067128896713257, 0.02320583164691925)","(0.7664313912391663, 0.32146579027175903, 0.03497839719057083)",Move
1377,"(0.7146832346916199, 0.5587048530578613, -9.990420221583918e-05)","(0.7720639705657959, 0.562364399433136, 0.048612695187330246)","(0.8102737069129944, 0.5006371140480042, 0.06578188389539719)","(0.8163756132125854, 0.42733120918273926, 0.08352292329072952)","(0.8058556318283081, 0.3756254315376282, 0.10067470371723175)","(0.832087516784668, 0.4436875879764557, -0.04068731889128685)","(0.8584009408950806, 0.33652710914611816, 0.006014647427946329)","(0.8415960073471069, 0.35649144649505615, 0.06400427967309952)","(0.8263965845108032, 0.3908669650554657, 0.09987939149141312)","(0.800477921962738, 0.40098896622657776, -0.05118907243013382)","(0.8281320333480835, 0.3038659691810608, -0.00462378142401576)","(0.8137157559394836, 0.33100295066833496, 0.051236920058727264)","(0.802379846572876, 0.3647574186325073, 0.07358702272176743)","(0.7656533718109131, 0.3713136911392212, -0.05028976500034332)","(0.7949613928794861, 0.28264376521110535, -0.0028069065883755684)","(0.7865662574768066, 0.3123795688152313, 0.04345167428255081)","(0.7757571339607239, 0.34641513228416443, 0.056546054780483246)","(0.7318521738052368, 0.35157185792922974, -0.04423059523105621)","(0.7620832324028015, 0.2868216037750244, -0.008831786923110485)","(0.7582041621208191, 0.3138972222805023, 0.01960696280002594)","(0.7473753094673157, 0.34299635887145996, 0.030435835942626)",Move
1378,"(0.6937198042869568, 0.5740194320678711, -8.904415153665468e-05)","(0.7542469501495361, 0.5696236491203308, 0.031308602541685104)","(0.7945230603218079, 0.5029471516609192, 0.0381222702562809)","(0.8044631481170654, 0.42810937762260437, 0.0486316904425621)","(0.7999106645584106, 0.3731194734573364, 0.060586847364902496)","(0.8048737049102783, 0.45860594511032104, -0.07852930575609207)","(0.8358384966850281, 0.340219646692276, -0.03860035538673401)","(0.8236473798751831, 0.36469170451164246, 0.02498985081911087)","(0.8094909191131592, 0.4013592302799225, 0.06722577661275864)","(0.7685281038284302, 0.4235764145851135, -0.08231957256793976)","(0.7994236350059509, 0.318943053483963, -0.04164925590157509)","(0.789548397064209, 0.35193291306495667, 0.018666254356503487)","(0.7793237566947937, 0.3885993957519531, 0.04356139153242111)","(0.7318766713142395, 0.39885181188583374, -0.07615415751934052)","(0.7650047540664673, 0.31072908639907837, -0.02988208644092083)","(0.7593867778778076, 0.34522488713264465, 0.01948338747024536)","(0.7482656836509705, 0.3820008933544159, 0.03198105841875076)","(0.6982054710388184, 0.38267043232917786, -0.06540858745574951)","(0.731818437576294, 0.31471240520477295, -0.031962525099515915)","(0.731810450553894, 0.3431684672832489, -0.004023867659270763)","(0.7232567071914673, 0.37341707944869995, 0.005628221668303013)",Move
1379,"(0.6671308279037476, 0.5912615656852722, -8.637633436592296e-05)","(0.7296343445777893, 0.5813935995101929, 0.026826629415154457)","(0.7713794112205505, 0.5172377824783325, 0.026899857446551323)","(0.7895459532737732, 0.4482869505882263, 0.03256835415959358)","(0.7924569845199585, 0.3918766677379608, 0.03820809721946716)","(0.773391842842102, 0.4807980954647064, -0.0930401012301445)","(0.80876225233078, 0.3519120514392853, -0.06467622518539429)","(0.8037406802177429, 0.36328890919685364, -0.006855700630694628)","(0.7916316390037537, 0.39575645327568054, 0.032873209565877914)","(0.7349182367324829, 0.4506230354309082, -0.09655113518238068)","(0.767160177230835, 0.33997222781181335, -0.060602426528930664)","(0.7614859342575073, 0.37390732765197754, 0.0030126844067126513)","(0.7523133158683777, 0.4120909571647644, 0.030278852209448814)","(0.6975548267364502, 0.42914730310440063, -0.0911678746342659)","(0.7333312630653381, 0.3399151563644409, -0.045828599482774734)","(0.7299705147743225, 0.37756988406181335, 0.00887251552194357)","(0.7192055583000183, 0.4154304563999176, 0.023863576352596283)","(0.6649397015571594, 0.41455188393592834, -0.08191133290529251)","(0.6986140608787537, 0.3455759882926941, -0.04547758400440216)","(0.6990500092506409, 0.37638968229293823, -0.012245245277881622)","(0.6907025575637817, 0.4046938717365265, 0.0005523502477444708)",Move
