Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
811,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
812,"(0.3547065258026123, 0.06062471866607666, -7.072289736242965e-05)","(0.4115670323371887, 0.10564182698726654, -0.04018983244895935)","(0.45056620240211487, 0.19144633412361145, -0.043469760566949844)","(0.47512683272361755, 0.2671535313129425, -0.032527077943086624)","(0.475251704454422, 0.3252108097076416, -0.013624962419271469)","(0.3822236955165863, 0.29251962900161743, -0.0431196503341198)","(0.4029991924762726, 0.40874871611595154, -0.021665895357728004)","(0.4378240704536438, 0.4048246145248413, 0.0012847620528191328)","(0.46077245473861694, 0.3771201968193054, 0.020540785044431686)","(0.3588036894798279, 0.29339900612831116, -0.004247365519404411)","(0.3912183344364166, 0.4050959646701813, 0.024367302656173706)","(0.4313565194606781, 0.3841174840927124, 0.04685109108686447)","(0.45053941011428833, 0.3497006893157959, 0.05975133925676346)","(0.3458007574081421, 0.27879729866981506, 0.03535459190607071)","(0.3769470155239105, 0.3702332377433777, 0.06289535760879517)","(0.41474834084510803, 0.35343748331069946, 0.07215235382318497)","(0.43250924348831177, 0.3200486898422241, 0.07217869907617569)","(0.33750537037849426, 0.2599295377731323, 0.07267675548791885)","(0.3671361207962036, 0.3291376233100891, 0.0936318188905716)","(0.3964882791042328, 0.32600849866867065, 0.09781955182552338)","(0.4126645028591156, 0.30099666118621826, 0.0982983410358429)",Move
813,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
814,"(0.2561657428741455, 0.125011146068573, -9.37127842917107e-05)","(0.3097701072692871, 0.18479815125465393, -0.046143632382154465)","(0.33138811588287354, 0.29135119915008545, -0.05151452124118805)","(0.33631813526153564, 0.38543424010276794, -0.03901274874806404)","(0.334049254655838, 0.45505237579345703, -0.018943898379802704)","(0.2542964220046997, 0.38079652190208435, -0.06554462015628815)","(0.26310572028160095, 0.5189540386199951, -0.05535092204809189)","(0.28281086683273315, 0.572045624256134, -0.03673522546887398)","(0.2968229353427887, 0.605437159538269, -0.019494550302624702)","(0.2270335704088211, 0.37398815155029297, -0.023114509880542755)","(0.2529663145542145, 0.5085077285766602, 0.010615342296659946)","(0.2922903597354889, 0.5131048560142517, 0.03952198475599289)","(0.31562158465385437, 0.49779409170150757, 0.057386476546525955)","(0.21774449944496155, 0.3568684458732605, 0.02122335322201252)","(0.2439364492893219, 0.4720086455345154, 0.051393527537584305)","(0.2818566560745239, 0.47264763712882996, 0.07065524905920029)","(0.3044649362564087, 0.4502270519733429, 0.08005288988351822)","(0.21692751348018646, 0.3359087109565735, 0.06252609193325043)","(0.2382550984621048, 0.42845848202705383, 0.08751535415649414)","(0.2671719789505005, 0.4409255087375641, 0.10134170949459076)","(0.2871938645839691, 0.42449191212654114, 0.11034157127141953)",Move
815,"(0.21607738733291626, 0.1535584181547165, -4.789884405909106e-05)","(0.2697679400444031, 0.2437644749879837, -0.05129128694534302)","(0.287875771522522, 0.3553183078765869, -0.061624228954315186)","(0.2902945876121521, 0.4555859863758087, -0.053287260234355927)","(0.2790469527244568, 0.5274169445037842, -0.04082411155104637)","(0.2092149555683136, 0.4087229371070862, -0.07648319751024246)","(0.21659258008003235, 0.5331101417541504, -0.06459733843803406)","(0.24175705015659332, 0.5857661962509155, -0.039811111986637115)","(0.260674387216568, 0.6173702478408813, -0.01300445944070816)","(0.18659283220767975, 0.4015275537967682, -0.0309850312769413)","(0.1964009702205658, 0.5323277115821838, -0.0030927725601941347)","(0.23160097002983093, 0.5506670475006104, 0.024041317403316498)","(0.2555699348449707, 0.544933557510376, 0.040470000356435776)","(0.17896611988544464, 0.3877139091491699, 0.016039861366152763)","(0.1954033374786377, 0.5012251138687134, 0.04167569428682327)","(0.22859184443950653, 0.5135772228240967, 0.05398883670568466)","(0.25100788474082947, 0.503042995929718, 0.05652721971273422)","(0.17798270285129547, 0.377584844827652, 0.059070952236652374)","(0.19429174065589905, 0.4655543565750122, 0.08546499162912369)","(0.216483011841774, 0.4864305257797241, 0.09628757834434509)","(0.23367534577846527, 0.4871860146522522, 0.10243023186922073)",Move
816,"(0.18397991359233856, 0.18413251638412476, -1.8012580767390318e-05)","(0.23318853974342346, 0.2867305278778076, -0.0467173270881176)","(0.2471015602350235, 0.396561861038208, -0.0534164197742939)","(0.24632421135902405, 0.4887993335723877, -0.044192247092723846)","(0.23439933359622955, 0.5574184060096741, -0.03176379203796387)","(0.17140552401542664, 0.44581669569015503, -0.05949627608060837)","(0.17928579449653625, 0.5610405206680298, -0.043547626584768295)","(0.2038964331150055, 0.6110129356384277, -0.021258266642689705)","(0.22351045906543732, 0.6399540901184082, 0.0006809997721575201)","(0.14917206764221191, 0.433940052986145, -0.01453188993036747)","(0.15606841444969177, 0.5509393215179443, 0.01669352315366268)","(0.18434692919254303, 0.576679527759552, 0.045265082269907)","(0.2048451006412506, 0.5831035375595093, 0.060817375779151917)","(0.1404094398021698, 0.4161743223667145, 0.030715342611074448)","(0.14986833930015564, 0.5223543643951416, 0.0595431886613369)","(0.17485517263412476, 0.5461403727531433, 0.07380737364292145)","(0.19355013966560364, 0.5491167306900024, 0.07912785559892654)","(0.13829995691776276, 0.4008147120475769, 0.07271601259708405)","(0.14563357830047607, 0.4844415783882141, 0.10152105987071991)","(0.16000491380691528, 0.5136175155639648, 0.11198846995830536)","(0.17349210381507874, 0.5299544334411621, 0.11728265136480331)",Move
817,"(0.15684963762760162, 0.22161099314689636, -1.664503179199528e-05)","(0.20618654787540436, 0.32172343134880066, -0.03638436645269394)","(0.2178412228822708, 0.43625831604003906, -0.039778292179107666)","(0.21306756138801575, 0.5344866514205933, -0.02994721569120884)","(0.19907978177070618, 0.5951032638549805, -0.01893976330757141)","(0.13866451382637024, 0.4819962680339813, -0.05022711679339409)","(0.14303812384605408, 0.5919077396392822, -0.027626320719718933)","(0.1644609272480011, 0.6452557444572449, 0.0005700532929040492)","(0.18289008736610413, 0.6746598482131958, 0.02709410898387432)","(0.10979155451059341, 0.4735381007194519, -0.00827186182141304)","(0.11678111553192139, 0.5869393348693848, 0.02286333218216896)","(0.14329023659229279, 0.6319639682769775, 0.05337216332554817)","(0.1668579876422882, 0.6436001062393188, 0.0723300501704216)","(0.09855404496192932, 0.45622554421424866, 0.034407708793878555)","(0.10551761090755463, 0.5619199872016907, 0.06026046350598335)","(0.131734699010849, 0.6041921973228455, 0.07716050744056702)","(0.15667545795440674, 0.6162083148956299, 0.08421817421913147)","(0.09715469181537628, 0.43998679518699646, 0.07588135451078415)","(0.10456224530935287, 0.5263604521751404, 0.09622746706008911)","(0.12342868745326996, 0.5654747486114502, 0.10799700766801834)","(0.14398977160453796, 0.5838670134544373, 0.1162201538681984)",Move
818,"(0.14220502972602844, 0.2616581320762634, -4.6321165427798405e-05)","(0.18971192836761475, 0.3640214502811432, -0.032952044159173965)","(0.19401180744171143, 0.48085683584213257, -0.03135208040475845)","(0.1865161657333374, 0.582253634929657, -0.01763031631708145)","(0.17103302478790283, 0.6507802605628967, -0.002607612172141671)","(0.11628199368715286, 0.5248183012008667, -0.03471921756863594)","(0.11807452887296677, 0.6358904242515564, -0.0057326387614011765)","(0.1386326253414154, 0.6886381506919861, 0.027824539691209793)","(0.15690627694129944, 0.7148914337158203, 0.056628093123435974)","(0.08620557934045792, 0.5146145224571228, 0.005616095382720232)","(0.09496976435184479, 0.6253383159637451, 0.04275542497634888)","(0.11879026889801025, 0.6724080443382263, 0.07459821552038193)","(0.14051038026809692, 0.6861138343811035, 0.09216038882732391)","(0.07404535263776779, 0.4962262511253357, 0.047308824956417084)","(0.08236228674650192, 0.5964517593383789, 0.0816013365983963)","(0.10377445071935654, 0.6410580277442932, 0.10171566158533096)","(0.12586069107055664, 0.6563647389411926, 0.10885109752416611)","(0.07249048352241516, 0.4760432243347168, 0.08727917820215225)","(0.07708316296339035, 0.5574461817741394, 0.11434737592935562)","(0.09241098165512085, 0.5959926843643188, 0.1297883242368698)","(0.11123490333557129, 0.6129032373428345, 0.13823539018630981)",Move
819,"(0.12994039058685303, 0.3067999482154846, -6.822189607191831e-05)","(0.17686152458190918, 0.40712589025497437, -0.02977503091096878)","(0.1790866255760193, 0.5225201845169067, -0.026389863342046738)","(0.16982316970825195, 0.6231338977813721, -0.010629813186824322)","(0.1561925709247589, 0.6949947476387024, 0.006618981249630451)","(0.10580223798751831, 0.5684117674827576, -0.035655200481414795)","(0.10783776640892029, 0.68416827917099, -0.007540289778262377)","(0.12808085978031158, 0.7399765253067017, 0.027052365243434906)","(0.14816999435424805, 0.7699213027954102, 0.05707868933677673)","(0.07450675964355469, 0.5559908151626587, 0.0025230206083506346)","(0.08221578598022461, 0.675132155418396, 0.04002762585878372)","(0.10621308535337448, 0.7224878072738647, 0.06959766149520874)","(0.13003693521022797, 0.7362428903579712, 0.08807047456502914)","(0.06078505516052246, 0.5361030101776123, 0.0433671697974205)","(0.06735360622406006, 0.6425996422767639, 0.07721549272537231)","(0.08943238854408264, 0.6869651079177856, 0.09696772694587708)","(0.11237629503011703, 0.7045038342475891, 0.10670416057109833)","(0.05889996141195297, 0.5157530307769775, 0.0837336927652359)","(0.06219276040792465, 0.6012174487113953, 0.10859985649585724)","(0.07882968336343765, 0.640917956829071, 0.12245620042085648)","(0.09861762821674347, 0.6603753566741943, 0.13334552943706512)",Move
820,"(0.12035072594881058, 0.34935152530670166, -8.000936941243708e-05)","(0.16810131072998047, 0.444858193397522, -0.024556118994951248)","(0.16906452178955078, 0.5574273467063904, -0.01796131022274494)","(0.15764674544334412, 0.6530377268791199, 0.0024010208435356617)","(0.14891324937343597, 0.7267708778381348, 0.027125120162963867)","(0.09706903994083405, 0.6096741557121277, -0.038675904273986816)","(0.10077829658985138, 0.7326058745384216, -0.010412825271487236)","(0.12226591259241104, 0.7851302623748779, 0.025664998218417168)","(0.14157792925834656, 0.8144054412841797, 0.05711913853883743)","(0.06653931736946106, 0.5942436456680298, -0.0006810495397076011)","(0.07438984513282776, 0.7210596799850464, 0.0370962917804718)","(0.09933063387870789, 0.7600277066230774, 0.06760315597057343)","(0.12240049242973328, 0.770760178565979, 0.0885942280292511)","(0.054525844752788544, 0.5728529691696167, 0.04114046320319176)","(0.06271491199731827, 0.6834270358085632, 0.07615090161561966)","(0.08707486093044281, 0.7201555967330933, 0.09668236970901489)","(0.11110678315162659, 0.7339016795158386, 0.10904181748628616)","(0.054197780787944794, 0.5514057874679565, 0.08240661770105362)","(0.061750490218400955, 0.6366870999336243, 0.10675671696662903)","(0.08021628856658936, 0.6714724898338318, 0.11731639504432678)","(0.10003504157066345, 0.6870855093002319, 0.12863871455192566)",Move
821,"(0.11816208809614182, 0.3888591527938843, -6.0946036683162674e-05)","(0.1668567955493927, 0.47538769245147705, -0.02769281342625618)","(0.1691281497478485, 0.5881104469299316, -0.023122940212488174)","(0.1578584909439087, 0.6825805902481079, -0.003126050578430295)","(0.15029874444007874, 0.753790557384491, 0.02260654605925083)","(0.09592291712760925, 0.6478436589241028, -0.04356985539197922)","(0.10118993371725082, 0.7719131112098694, -0.01648705080151558)","(0.12552417814731598, 0.8150378465652466, 0.0192106943577528)","(0.14510196447372437, 0.8343534469604492, 0.05004502832889557)","(0.06461683660745621, 0.6301079988479614, -0.006524188444018364)","(0.07207708060741425, 0.7622047662734985, 0.025577377527952194)","(0.09872672706842422, 0.7987584471702576, 0.053734954446554184)","(0.12216604501008987, 0.8056730031967163, 0.07668118923902512)","(0.05247872322797775, 0.6068516969680786, 0.033731747418642044)","(0.06120557337999344, 0.7221428751945496, 0.06514132022857666)","(0.08898457884788513, 0.7531842589378357, 0.08768989145755768)","(0.11400128901004791, 0.760449230670929, 0.10368256270885468)","(0.05220646783709526, 0.5832238793373108, 0.07368037849664688)","(0.061712197959423065, 0.6688708662986755, 0.09219834953546524)","(0.0824606716632843, 0.6993591785430908, 0.10131260752677917)","(0.10203336924314499, 0.7068367004394531, 0.11402019113302231)",Move
822,"(0.11709993332624435, 0.4188936948776245, -4.118835931876674e-05)","(0.16587018966674805, 0.5032622218132019, -0.029336579144001007)","(0.16810566186904907, 0.6146907210350037, -0.021718930453062057)","(0.15793153643608093, 0.7061330676078796, 0.003584895748645067)","(0.1531113088130951, 0.7766170501708984, 0.03538307547569275)","(0.09758742153644562, 0.6772761344909668, -0.046690504997968674)","(0.10682328045368195, 0.8008880019187927, -0.020030630752444267)","(0.13061222434043884, 0.84120112657547, 0.0169533658772707)","(0.14863096177577972, 0.8633154630661011, 0.048009321093559265)","(0.06808792054653168, 0.6616136431694031, -0.008743923157453537)","(0.0785505548119545, 0.7929986715316772, 0.023713503032922745)","(0.10761915147304535, 0.8222478032112122, 0.05397462099790573)","(0.13008585572242737, 0.828155517578125, 0.0781635269522667)","(0.056828565895557404, 0.6407310366630554, 0.03277454897761345)","(0.0675039142370224, 0.7535412907600403, 0.06165415793657303)","(0.09697223454713821, 0.779169499874115, 0.08389412611722946)","(0.12142240256071091, 0.7846314311027527, 0.1007852777838707)","(0.05572578310966492, 0.61894690990448, 0.07317989319562912)","(0.06711530685424805, 0.6991866827011108, 0.090675488114357)","(0.0890122652053833, 0.7259900569915771, 0.09922956675291061)","(0.10870462656021118, 0.731795072555542, 0.11121693253517151)",Position
823,"(0.12066109478473663, 0.4370031952857971, -5.5679793149465695e-05)","(0.16388234496116638, 0.5184342861175537, -0.026398448273539543)","(0.16576415300369263, 0.6320081949234009, -0.013738290406763554)","(0.15665388107299805, 0.7236922383308411, 0.0147834038361907)","(0.15251807868480682, 0.7860144972801208, 0.050375182181596756)","(0.09503290057182312, 0.6900179982185364, -0.03357040509581566)","(0.10902394354343414, 0.8111293315887451, -0.0066654435358941555)","(0.13285675644874573, 0.8517487645149231, 0.026439039036631584)","(0.15203964710235596, 0.8779863715171814, 0.05261325463652611)","(0.06561927497386932, 0.6772196888923645, 0.0028269963804632425)","(0.08010141551494598, 0.8087095618247986, 0.03534049540758133)","(0.11011066287755966, 0.8425780534744263, 0.06012604758143425)","(0.1347087323665619, 0.8541216850280762, 0.07724063843488693)","(0.05518510192632675, 0.6567871570587158, 0.041885748505592346)","(0.06695520877838135, 0.7722458243370056, 0.06985022872686386)","(0.09676355123519897, 0.8007333278656006, 0.08648712188005447)","(0.12366381287574768, 0.8072820901870728, 0.09975066035985947)","(0.055479224771261215, 0.6333810091018677, 0.07987547665834427)","(0.06721119582653046, 0.7179309725761414, 0.09638988226652145)","(0.08870089799165726, 0.7476463913917542, 0.10217241942882538)","(0.10877171903848648, 0.7578510642051697, 0.11188501864671707)",Position
