Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1370,"(0.7584804892539978, 0.5443084836006165, -6.597902392968535e-05)","(0.8049246668815613, 0.5267227292060852, 0.057118263095617294)","(0.8359501361846924, 0.5632142424583435, 0.07976000010967255)","(0.8459020853042603, 0.621387243270874, 0.09694764018058777)","(0.8438256978988647, 0.655250072479248, 0.11593403667211533)","(0.8674618005752563, 0.594277024269104, 0.03478774055838585)","(0.8736788630485535, 0.6792857050895691, 0.0763479545712471)","(0.8572831153869629, 0.6794681549072266, 0.10357655584812164)","(0.8446584343910217, 0.6586553454399109, 0.11480923742055893)","(0.8550993800163269, 0.6416013240814209, 0.01743496209383011)","(0.8640461564064026, 0.7257061004638672, 0.061454374343156815)","(0.8462111353874207, 0.7191252708435059, 0.09424102306365967)","(0.8333770036697388, 0.6949525475502014, 0.11096832901239395)","(0.8316076397895813, 0.6792234778404236, 0.005969956982880831)","(0.8481786251068115, 0.7636966705322266, 0.0439596101641655)","(0.8291720151901245, 0.751105546951294, 0.06814330816268921)","(0.8156435489654541, 0.7240970134735107, 0.07979182153940201)","(0.8015807271003723, 0.7096061706542969, 4.403367347549647e-05)","(0.8161666989326477, 0.7738107442855835, 0.03187846764922142)","(0.8046586513519287, 0.7575765252113342, 0.05278390645980835)","(0.7957642078399658, 0.7306836247444153, 0.06550244241952896)",Grasp
1371,"(0.7602930665016174, 0.5494528412818909, -6.427762127714232e-05)","(0.807185173034668, 0.5321804285049438, 0.05617626756429672)","(0.8371919393539429, 0.570035457611084, 0.07912364602088928)","(0.8457083106040955, 0.6274215579032898, 0.09755679965019226)","(0.8436656594276428, 0.6619641184806824, 0.11771327257156372)","(0.8692991733551025, 0.6031909584999084, 0.025172898545861244)","(0.8769296407699585, 0.6899232864379883, 0.06591079384088516)","(0.8601601123809814, 0.6923639178276062, 0.09552029520273209)","(0.8473507761955261, 0.6722358465194702, 0.10904218256473541)","(0.8541213274002075, 0.6474419236183167, 0.006733998190611601)","(0.8685672879219055, 0.7369962930679321, 0.04597032070159912)","(0.8519410490989685, 0.7374067902565002, 0.08320903778076172)","(0.8385547399520874, 0.7171578407287598, 0.10539975017309189)","(0.8284037709236145, 0.6832605600357056, -0.004991552326828241)","(0.8504465818405151, 0.7714005708694458, 0.02656918205320835)","(0.832461416721344, 0.7648162245750427, 0.05599622055888176)","(0.818376898765564, 0.7411307692527771, 0.07278309017419815)","(0.7958365678787231, 0.7136909365653992, -0.01162929181009531)","(0.8175051808357239, 0.7802189588546753, 0.01612543687224388)","(0.8075593113899231, 0.7674575448036194, 0.03999870643019676)","(0.7975442409515381, 0.7427915930747986, 0.05555200204253197)",Grasp
1372,"(0.759814977645874, 0.554827094078064, -7.688042387599126e-05)","(0.8049103617668152, 0.5358383059501648, 0.049450576305389404)","(0.8364435434341431, 0.5756009221076965, 0.0694393664598465)","(0.8436532616615295, 0.635086715221405, 0.08571986854076385)","(0.8396590948104858, 0.6667417287826538, 0.1045854315161705)","(0.8688787221908569, 0.6015425324440002, 0.018771279603242874)","(0.8794955015182495, 0.692153811454773, 0.054795123636722565)","(0.8611856698989868, 0.6929279565811157, 0.08404555171728134)","(0.8482438921928406, 0.6707480549812317, 0.09793085604906082)","(0.8556246757507324, 0.6460564136505127, 0.003707333467900753)","(0.873730480670929, 0.7382358908653259, 0.03735598176717758)","(0.855012834072113, 0.7353089451789856, 0.07253991067409515)","(0.8408415913581848, 0.7133302688598633, 0.09500307589769363)","(0.8315210342407227, 0.6828903555870056, -0.005728439893573523)","(0.8550271391868591, 0.7731267809867859, 0.022531868889927864)","(0.8354867696762085, 0.7639356255531311, 0.049284905195236206)","(0.8209623694419861, 0.7398359775543213, 0.0654275119304657)","(0.7993365526199341, 0.7139142155647278, -0.009924630634486675)","(0.8211357593536377, 0.7824127674102783, 0.013695821166038513)","(0.8104008436203003, 0.766255259513855, 0.034011051058769226)","(0.7993714213371277, 0.7398120760917664, 0.047847848385572433)",Grasp
1373,"(0.761204183101654, 0.5430223941802979, -7.776974962325767e-05)","(0.8069983124732971, 0.5259833931922913, 0.04430220648646355)","(0.8391568660736084, 0.5687016248703003, 0.0614430233836174)","(0.8466407060623169, 0.6290985941886902, 0.07746223360300064)","(0.8429897427558899, 0.6644712090492249, 0.09626975655555725)","(0.8688986897468567, 0.5965508818626404, 1.695902392384596e-05)","(0.8842922449111938, 0.694584846496582, 0.04016978293657303)","(0.8661014437675476, 0.6920284032821655, 0.07515226304531097)","(0.8537315130233765, 0.6671512722969055, 0.0905727967619896)","(0.8514623641967773, 0.6401512622833252, -0.01226224098354578)","(0.8727144598960876, 0.7361027598381042, 0.024031415581703186)","(0.8540425896644592, 0.727372944355011, 0.062257301062345505)","(0.8402093648910522, 0.7032477855682373, 0.08226379752159119)","(0.8247180581092834, 0.674429714679718, -0.017878783866763115)","(0.8504976630210876, 0.7681968212127686, 0.01500482577830553)","(0.8334351778030396, 0.7531030774116516, 0.0472036674618721)","(0.8204137086868286, 0.7263049483299255, 0.06298971176147461)","(0.792238712310791, 0.7025473713874817, -0.018782416358590126)","(0.8155370354652405, 0.7718276977539062, 0.008759062737226486)","(0.8079029321670532, 0.7526929378509521, 0.03466470539569855)","(0.7984675168991089, 0.7242802381515503, 0.05015873908996582)",Grasp
1374,"(0.7619401812553406, 0.524645984172821, -7.953042222652584e-05)","(0.8099464774131775, 0.510628342628479, 0.04008829593658447)","(0.8422368764877319, 0.5556532740592957, 0.054274722933769226)","(0.8488300442695618, 0.6179083585739136, 0.06755320727825165)","(0.8460395336151123, 0.6572637557983398, 0.08277806639671326)","(0.8690904974937439, 0.5868552923202515, -0.009333840571343899)","(0.8850904107093811, 0.6885498762130737, 0.029049236327409744)","(0.8676064610481262, 0.6882486939430237, 0.06605003774166107)","(0.8556486964225769, 0.6638479828834534, 0.08363312482833862)","(0.8481884002685547, 0.6289545893669128, -0.021143952384591103)","(0.8711135983467102, 0.7290948629379272, 0.014594676904380322)","(0.8547379970550537, 0.7216877937316895, 0.05469123646616936)","(0.84192955493927, 0.6962751150131226, 0.07478809356689453)","(0.818708062171936, 0.6606053113937378, -0.026020077988505363)","(0.8451305627822876, 0.7580053806304932, 0.005580910947173834)","(0.8306885957717896, 0.7441709041595459, 0.0396924652159214)","(0.8186100721359253, 0.7157669067382812, 0.056163936853408813)","(0.7842367887496948, 0.6846333742141724, -0.026862196624279022)","(0.8085778951644897, 0.7588756084442139, -0.001925747375935316)","(0.8036854267120361, 0.7415745258331299, 0.025034155696630478)","(0.795210063457489, 0.7120052576065063, 0.040903687477111816)",Grasp
1375,"(0.7581174373626709, 0.5053750276565552, -6.686517008347437e-05)","(0.8071978092193604, 0.49485212564468384, 0.03837615251541138)","(0.8401157259941101, 0.540924608707428, 0.04741205275058746)","(0.8453871011734009, 0.6043195128440857, 0.05676312372088432)","(0.8399777412414551, 0.6461337804794312, 0.06799009442329407)","(0.8663336634635925, 0.5719727873802185, -0.03138759732246399)","(0.8853629231452942, 0.6722991466522217, 0.004936720710247755)","(0.8658015727996826, 0.6635090708732605, 0.04636210948228836)","(0.8536588549613953, 0.6355926990509033, 0.06746155768632889)","(0.8418312072753906, 0.6134029626846313, -0.04371032491326332)","(0.862382709980011, 0.7148211002349854, -0.01172096747905016)","(0.8453426361083984, 0.6968051791191101, 0.03290683031082153)","(0.8351154327392578, 0.6656251549720764, 0.05457039549946785)","(0.8102271556854248, 0.6450557112693787, -0.04879967123270035)","(0.8334029912948608, 0.7450052499771118, -0.015240729786455631)","(0.8186543583869934, 0.722831130027771, 0.023430150002241135)","(0.8077517151832581, 0.6907169222831726, 0.04082130268216133)","(0.7756331562995911, 0.66896653175354, -0.05019145831465721)","(0.7981529235839844, 0.7479081153869629, -0.02505478635430336)","(0.7926952242851257, 0.7267506122589111, 0.0025230590254068375)","(0.7857489585876465, 0.6957607269287109, 0.016798658296465874)",Move
1376,"(0.7485173940658569, 0.4898127019405365, -6.985246727708727e-05)","(0.8025721907615662, 0.48396366834640503, 0.03448497876524925)","(0.8364118337631226, 0.5320752859115601, 0.0398748442530632)","(0.843895673751831, 0.5992123484611511, 0.04817742854356766)","(0.841862142086029, 0.6430251002311707, 0.05550409108400345)","(0.8540011048316956, 0.5656217336654663, -0.04678531363606453)","(0.8756228089332581, 0.6686534285545349, -0.006291139870882034)","(0.8589947819709778, 0.6557244062423706, 0.03831576555967331)","(0.8479115962982178, 0.6273840069770813, 0.06041726469993591)","(0.8259603977203369, 0.6061978936195374, -0.05613518878817558)","(0.8482058644294739, 0.7054032683372498, -0.01678096316754818)","(0.8335878252983093, 0.6831568479537964, 0.029152149334549904)","(0.8224131464958191, 0.6500648856163025, 0.046677835285663605)","(0.7930933237075806, 0.635832667350769, -0.05630990490317345)","(0.817012369632721, 0.7283203601837158, -0.015750540420413017)","(0.8040260076522827, 0.7032187581062317, 0.02280598320066929)","(0.7928623557090759, 0.6698276400566101, 0.035546328872442245)","(0.7593545913696289, 0.6558801531791687, -0.0530971959233284)","(0.7817740440368652, 0.7329902052879333, -0.024806970730423927)","(0.7768951654434204, 0.7139036655426025, 0.0010331131052225828)","(0.7696752548217773, 0.6843894720077515, 0.010606929659843445)",Move
1377,"(0.7361984252929688, 0.46605080366134644, -7.2855269536376e-05)","(0.79430091381073, 0.4710868000984192, 0.024874277412891388)","(0.8295961022377014, 0.5299063920974731, 0.019706591963768005)","(0.8359220623970032, 0.6083596348762512, 0.021745916455984116)","(0.8327582478523254, 0.6605346202850342, 0.027147214859724045)","(0.8302854299545288, 0.555796205997467, -0.0854848325252533)","(0.8609344959259033, 0.6648882627487183, -0.051336485892534256)","(0.8451263308525085, 0.6421701312065125, 0.0025989189743995667)","(0.8335760235786438, 0.6089870929718018, 0.03366274759173393)","(0.7969658970832825, 0.5896640419960022, -0.09320233762264252)","(0.8261508345603943, 0.695582389831543, -0.06075089052319527)","(0.8152515888214111, 0.6651744246482849, -0.010519446805119514)","(0.8063430190086365, 0.6298149824142456, 0.006605891976505518)","(0.7630133628845215, 0.6148175597190857, -0.091047003865242)","(0.7938543558120728, 0.7148617506027222, -0.051798172295093536)","(0.7849621176719666, 0.6807801723480225, -0.009580451063811779)","(0.7754823565483093, 0.6444573998451233, 0.0028298525139689445)","(0.731421709060669, 0.6334078311920166, -0.08629970252513885)","(0.7575886845588684, 0.713760495185852, -0.05629400163888931)","(0.7543010115623474, 0.6869949102401733, -0.029116233810782433)","(0.7475510239601135, 0.6565934419631958, -0.021289566531777382)",Move
1378,"(0.7155774235725403, 0.4514671564102173, -9.897038398776203e-05)","(0.7733201384544373, 0.45846378803253174, 0.007528136018663645)","(0.8089745044708252, 0.5229313373565674, -0.008806857280433178)","(0.819296658039093, 0.598288893699646, -0.015878086909651756)","(0.8190169930458069, 0.6503629684448242, -0.01864958181977272)","(0.8010382652282715, 0.5429235100746155, -0.11604799330234528)","(0.8382143378257751, 0.6563751101493835, -0.09495969116687775)","(0.8237018585205078, 0.6336972713470459, -0.03492129221558571)","(0.8125389814376831, 0.600916862487793, 0.004172253422439098)","(0.7649462819099426, 0.5714271664619446, -0.11951780319213867)","(0.8010419011116028, 0.6736225485801697, -0.10495834797620773)","(0.7904053926467896, 0.6403693556785583, -0.05526448413729668)","(0.7826249003410339, 0.6074516177177429, -0.034136056900024414)","(0.7310763597488403, 0.5933722853660583, -0.11388371884822845)","(0.7663216590881348, 0.6869735717773438, -0.08514057099819183)","(0.7579731345176697, 0.6492789387702942, -0.0450601726770401)","(0.7492464184761047, 0.6151672601699829, -0.03448298200964928)","(0.7017514109611511, 0.6086208820343018, -0.10694561153650284)","(0.7296809554100037, 0.684734046459198, -0.08192877471446991)","(0.7278682589530945, 0.6540331244468689, -0.05930738523602486)","(0.7224896550178528, 0.623643159866333, -0.05608141049742699)",Move
1379,"(0.6935383677482605, 0.44222569465637207, -0.00012434544623829424)","(0.7518666386604309, 0.45992231369018555, 0.005594087298959494)","(0.7858676910400391, 0.5190396904945374, -0.015687666833400726)","(0.7980685830116272, 0.5920568704605103, -0.027695540338754654)","(0.8018388748168945, 0.6459689140319824, -0.03990742936730385)","(0.7687128782272339, 0.516484797000885, -0.12648043036460876)","(0.8118453025817871, 0.6363627314567566, -0.12481106072664261)","(0.8100177049636841, 0.6535398960113525, -0.07861693203449249)","(0.8013163208961487, 0.6379315853118896, -0.04388638585805893)","(0.7312395572662354, 0.5373826026916504, -0.13049764931201935)","(0.7732715010643005, 0.6507239937782288, -0.1258624792098999)","(0.7645357251167297, 0.6271951198577881, -0.07649363577365875)","(0.7549235224723816, 0.595195472240448, -0.05254998430609703)","(0.6973971128463745, 0.557437002658844, -0.1259130984544754)","(0.737805962562561, 0.6633143424987793, -0.10655858367681503)","(0.732585072517395, 0.6298633813858032, -0.06037544831633568)","(0.7243189215660095, 0.5955847501754761, -0.045871295034885406)","(0.6696878671646118, 0.5762640237808228, -0.12086837738752365)","(0.700222909450531, 0.6601234078407288, -0.09934575855731964)","(0.7011705636978149, 0.6349539160728455, -0.06949635595083237)","(0.6955483555793762, 0.6076514720916748, -0.06091441586613655)",Move
1380,"(0.6761521100997925, 0.4573768377304077, -7.508986891480163e-05)","(0.727552592754364, 0.4679892361164093, -0.01511833444237709)","(0.7576395869255066, 0.5056667327880859, -0.04417309910058975)","(0.7723535895347595, 0.5529382228851318, -0.06290987133979797)","(0.7736982107162476, 0.5920822024345398, -0.07906774431467056)","(0.7371478080749512, 0.5016434788703918, -0.13286146521568298)","(0.7719627022743225, 0.6072440147399902, -0.1361035406589508)","(0.7629561424255371, 0.5911586880683899, -0.10125844925642014)","(0.7516796588897705, 0.5631147027015686, -0.07746197283267975)","(0.7040523290634155, 0.5238364934921265, -0.1320001780986786)","(0.7355772256851196, 0.6235790848731995, -0.14247968792915344)","(0.7264765501022339, 0.595185399055481, -0.11476368457078934)","(0.7152601480484009, 0.5611497759819031, -0.1056123822927475)","(0.6732335090637207, 0.5451143980026245, -0.12389926612377167)","(0.700896680355072, 0.6340610384941101, -0.12078505009412766)","(0.6962766051292419, 0.6026116609573364, -0.08997523784637451)","(0.6870368123054504, 0.5670692324638367, -0.0864987000823021)","(0.6459037661552429, 0.5646998286247253, -0.11840593814849854)","(0.6661729216575623, 0.6360917091369629, -0.113470159471035)","(0.6663668155670166, 0.6086081266403198, -0.09613943099975586)","(0.660550594329834, 0.5743666887283325, -0.09730508923530579)",Move
