Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
770,"(0.6242660284042358, 0.8159759044647217, -2.64441805484239e-05)","(0.693726122379303, 0.7843887805938721, 0.05337941646575928)","(0.7250365614891052, 0.7225019335746765, 0.07358318567276001)","(0.7376322746276855, 0.6650513410568237, 0.09334017336368561)","(0.738913357257843, 0.6125282645225525, 0.11292897909879684)","(0.7497494220733643, 0.6608648896217346, -0.01675601676106453)","(0.7681887149810791, 0.5745897889137268, 0.036707788705825806)","(0.7556933760643005, 0.5832191109657288, 0.09300657361745834)","(0.7426508665084839, 0.6109265089035034, 0.12809060513973236)","(0.7173555493354797, 0.6310434341430664, -0.024842791259288788)","(0.7390220761299133, 0.5415633320808411, 0.031516265124082565)","(0.7281025052070618, 0.5625218749046326, 0.08888004720211029)","(0.719009280204773, 0.5921945571899414, 0.12321672588586807)","(0.682228684425354, 0.6100502014160156, -0.020853940397500992)","(0.7043477296829224, 0.5371612310409546, 0.0333147756755352)","(0.699404239654541, 0.564173698425293, 0.08131664991378784)","(0.6944556832313538, 0.5915964245796204, 0.1054253950715065)","(0.6489251255989075, 0.5949825644493103, -0.011970100924372673)","(0.6709595918655396, 0.5422518849372864, 0.03397233784198761)","(0.6726686954498291, 0.5653289556503296, 0.06552451848983765)","(0.668185830116272, 0.5921135544776917, 0.0862099677324295)",Reach
771,"(0.6333367824554443, 0.7775291204452515, -3.800231570494361e-05)","(0.7007626891136169, 0.7498685121536255, 0.053353872150182724)","(0.7343404293060303, 0.6886495351791382, 0.07400713860988617)","(0.7524396777153015, 0.6313685774803162, 0.09272001683712006)","(0.7587976455688477, 0.5805741548538208, 0.11015214025974274)","(0.7512613534927368, 0.6152086853981018, -0.00816255621612072)","(0.7714586853981018, 0.5287505388259888, 0.047565653920173645)","(0.7634809613227844, 0.5333899259567261, 0.1097293421626091)","(0.7532686591148376, 0.5565288662910461, 0.1503746211528778)","(0.7199322581291199, 0.583248496055603, -0.01452578417956829)","(0.7413041591644287, 0.4905846118927002, 0.03973575308918953)","(0.7367724180221558, 0.5043848752975464, 0.1001768410205841)","(0.7292468547821045, 0.5313279628753662, 0.13948935270309448)","(0.6857212781906128, 0.5639431476593018, -0.010201612487435341)","(0.70705246925354, 0.484772264957428, 0.04423704370856285)","(0.7066453099250793, 0.5081533193588257, 0.09518901258707047)","(0.7021074295043945, 0.5348793268203735, 0.12419740855693817)","(0.6530427932739258, 0.5548022985458374, -0.0004989330191165209)","(0.6730677485466003, 0.49538928270339966, 0.04690974950790405)","(0.6778872013092041, 0.5158467888832092, 0.0816691666841507)","(0.6745462417602539, 0.5432143807411194, 0.10571233928203583)",Reach
772,"(0.6403892636299133, 0.7318134307861328, -2.2225609427550808e-05)","(0.7108536958694458, 0.694444477558136, 0.048612333834171295)","(0.7462546825408936, 0.6307510733604431, 0.06263282150030136)","(0.7681856155395508, 0.5740801692008972, 0.07548865675926208)","(0.7810084223747253, 0.5269722938537598, 0.08604203909635544)","(0.7546713948249817, 0.5591204166412354, -0.026433002203702927)","(0.773779034614563, 0.47276249527931213, 0.02852783352136612)","(0.7656491994857788, 0.47968074679374695, 0.08762136101722717)","(0.7559739351272583, 0.5047005414962769, 0.12345828115940094)","(0.7221835851669312, 0.5340365171432495, -0.03272008150815964)","(0.7440991401672363, 0.4448941946029663, 0.01965673267841339)","(0.7391689419746399, 0.461691290140152, 0.07754958420991898)","(0.7315935492515564, 0.48951423168182373, 0.11283738911151886)","(0.6887218952178955, 0.5180360674858093, -0.02765984833240509)","(0.7106587290763855, 0.44336289167404175, 0.02572666108608246)","(0.7103182673454285, 0.4683704972267151, 0.07457618415355682)","(0.7058191299438477, 0.4942057728767395, 0.09957108646631241)","(0.6576764583587646, 0.5080640912055969, -0.01751893199980259)","(0.6788428425788879, 0.4523061513900757, 0.029929887503385544)","(0.6823888421058655, 0.47578299045562744, 0.06440553069114685)","(0.6784033179283142, 0.503241777420044, 0.08601616322994232)",Reach
773,"(0.648952841758728, 0.6945970058441162, -2.0931101971655153e-05)","(0.7153676748275757, 0.6653211116790771, 0.041482385247945786)","(0.7611679434776306, 0.6095966100692749, 0.04561595246195793)","(0.8028082847595215, 0.5709188580513, 0.04848696291446686)","(0.833591103553772, 0.5555385947227478, 0.04830805957317352)","(0.7613126635551453, 0.5159029960632324, -0.026846621185541153)","(0.7782187461853027, 0.42537546157836914, 0.025410769507288933)","(0.768416702747345, 0.43931400775909424, 0.08579865843057632)","(0.7581229209899902, 0.46931886672973633, 0.12611983716487885)","(0.72831130027771, 0.48554831743240356, -0.031913600862026215)","(0.7460035085678101, 0.39440613985061646, 0.020537542179226875)","(0.7399836182594299, 0.4155498147010803, 0.07871725410223007)","(0.7325575351715088, 0.44610223174095154, 0.11489100754261017)","(0.6934402585029602, 0.47130894660949707, -0.025880912318825722)","(0.7113199830055237, 0.3964799642562866, 0.02829805016517639)","(0.7104111909866333, 0.4222838282585144, 0.07489854842424393)","(0.7060004472732544, 0.450731098651886, 0.09948708117008209)","(0.6599358320236206, 0.46898627281188965, -0.016394317150115967)","(0.6796756386756897, 0.40968143939971924, 0.03087814338505268)","(0.6833539605140686, 0.4321296811103821, 0.06354265660047531)","(0.6793973445892334, 0.46119701862335205, 0.08472036570310593)",Reach
774,"(0.6617609262466431, 0.6689282059669495, -2.1036034013377503e-05)","(0.726637065410614, 0.6381387114524841, 0.056114133447408676)","(0.7621346116065979, 0.5758727192878723, 0.07463822513818741)","(0.7793478965759277, 0.5187593102455139, 0.09166742116212845)","(0.7769917845726013, 0.4756219685077667, 0.10868261009454727)","(0.7690640687942505, 0.47556817531585693, -0.005479414016008377)","(0.7744556665420532, 0.3800221085548401, 0.0521683506667614)","(0.762823224067688, 0.4046274721622467, 0.10488249361515045)","(0.753943681716919, 0.4415750801563263, 0.13658693432807922)","(0.734312891960144, 0.4472845792770386, -0.015328532084822655)","(0.7462127208709717, 0.35313886404037476, 0.04646546393632889)","(0.7383062243461609, 0.3831045925617218, 0.10320908576250076)","(0.7318869829177856, 0.4187726378440857, 0.13561517000198364)","(0.697405219078064, 0.4364646077156067, -0.012774879112839699)","(0.710361123085022, 0.3585893511772156, 0.04497499763965607)","(0.7083591818809509, 0.3885272145271301, 0.08989918977022171)","(0.7042924165725708, 0.4201553165912628, 0.11028230935335159)","(0.6617926955223083, 0.43677854537963867, -0.006581662688404322)","(0.6761651635169983, 0.3784120976924896, 0.044715575873851776)","(0.678919792175293, 0.4012235403060913, 0.08023375272750854)","(0.6766568422317505, 0.4309157431125641, 0.10298444330692291)",Grasp
775,"(0.6677240133285522, 0.6467661261558533, -2.5016721338033676e-05)","(0.7297733426094055, 0.6116218566894531, 0.06156548485159874)","(0.7599881887435913, 0.5405804514884949, 0.08291416615247726)","(0.7657835483551025, 0.4737562835216522, 0.10121498256921768)","(0.7544403076171875, 0.4282975196838379, 0.12236083298921585)","(0.7745557427406311, 0.4454418420791626, 0.002342317486181855)","(0.7729082107543945, 0.35195210576057434, 0.059926968067884445)","(0.7579292058944702, 0.3810461163520813, 0.10969527810811996)","(0.7509484887123108, 0.41970911622047424, 0.13920994102954865)","(0.739530622959137, 0.4143996834754944, -0.010618949308991432)","(0.7413071393966675, 0.3281441330909729, 0.05053788051009178)","(0.7312211990356445, 0.3625469207763672, 0.09992271661758423)","(0.7278770804405212, 0.40146756172180176, 0.1247626468539238)","(0.7012948989868164, 0.4050736427307129, -0.010639425367116928)","(0.7063458561897278, 0.33392930030822754, 0.05051201954483986)","(0.7016052603721619, 0.36760514974594116, 0.09030181169509888)","(0.6992760896682739, 0.4014941453933716, 0.10588149726390839)","(0.664614200592041, 0.4107162356376648, -0.007016383111476898)","(0.6729868054389954, 0.35798320174217224, 0.04684142395853996)","(0.6742153763771057, 0.3836674690246582, 0.07812289893627167)","(0.6729790568351746, 0.41350722312927246, 0.09627462178468704)",Grasp
776,"(0.6746826767921448, 0.6376811265945435, -3.228735658922233e-05)","(0.7365230917930603, 0.5950567722320557, 0.06422694027423859)","(0.7640189528465271, 0.5188561677932739, 0.08781294524669647)","(0.7655138969421387, 0.44758468866348267, 0.10736729949712753)","(0.7543163895606995, 0.40633508563041687, 0.12918829917907715)","(0.7777092456817627, 0.42694494128227234, 0.011103315278887749)","(0.7696170210838318, 0.33350956439971924, 0.07108888030052185)","(0.7545808553695679, 0.3683672249317169, 0.11592011898756027)","(0.7498007416725159, 0.4086430072784424, 0.13934926688671112)","(0.7416608929634094, 0.39829564094543457, -0.005227921064943075)","(0.7364791035652161, 0.32148924469947815, 0.06499920040369034)","(0.7269464135169983, 0.3605707883834839, 0.10906945168972015)","(0.7256767749786377, 0.3997214734554291, 0.12299089133739471)","(0.7033576965332031, 0.3915390074253082, -0.009577472694218159)","(0.7014024257659912, 0.33192509412765503, 0.05969572812318802)","(0.6969924569129944, 0.36509329080581665, 0.09152534604072571)","(0.696294367313385, 0.3977035880088806, 0.09587819129228592)","(0.6665254831314087, 0.39831793308258057, -0.009921704418957233)","(0.6692563891410828, 0.35739201307296753, 0.048962440341711044)","(0.6701671481132507, 0.3849244713783264, 0.07665254175662994)","(0.6708372831344604, 0.41292238235473633, 0.08802517503499985)",Grasp
777,"(0.6763942837715149, 0.6285815238952637, -3.461117375991307e-05)","(0.7396401166915894, 0.5808526277542114, 0.06336325407028198)","(0.767788290977478, 0.5038272142410278, 0.08667289465665817)","(0.769753634929657, 0.4311070740222931, 0.10604450851678848)","(0.7576363682746887, 0.389418363571167, 0.1280561238527298)","(0.7786585688591003, 0.40958431363105774, 0.014837228693068027)","(0.7644678950309753, 0.31938600540161133, 0.07565546780824661)","(0.749329686164856, 0.35298895835876465, 0.11921641230583191)","(0.7468022704124451, 0.39256852865219116, 0.1406262069940567)","(0.7421771883964539, 0.3830128610134125, -0.0020820018835365772)","(0.7305446863174438, 0.31185561418533325, 0.07049030065536499)","(0.7213802337646484, 0.3507714569568634, 0.11050722748041153)","(0.7223678231239319, 0.39001718163490295, 0.11833497136831284)","(0.7045171856880188, 0.3778453469276428, -0.007052411790937185)","(0.6977562308311462, 0.32505160570144653, 0.06338687986135483)","(0.6929836273193359, 0.3577956259250641, 0.09195008128881454)","(0.6938808560371399, 0.390219509601593, 0.09150223433971405)","(0.6694110631942749, 0.38650766015052795, -0.007858775556087494)","(0.6685834527015686, 0.34979844093322754, 0.050036635249853134)","(0.6683769226074219, 0.3770197927951813, 0.07626701891422272)","(0.6702107191085815, 0.40469735860824585, 0.08516040444374084)",Grasp
778,"(0.6774773001670837, 0.6216915845870972, -3.2139403629116714e-05)","(0.7416296601295471, 0.5708847641944885, 0.060761239379644394)","(0.7689418792724609, 0.4924473166465759, 0.08480388671159744)","(0.769886314868927, 0.4175432324409485, 0.10601065307855606)","(0.7567026615142822, 0.3765821158885956, 0.12919513881206512)","(0.7772971391677856, 0.3970278799533844, 0.013079475611448288)","(0.7619090676307678, 0.31017422676086426, 0.07533548027276993)","(0.748110830783844, 0.3443818688392639, 0.11946592479944229)","(0.7462329268455505, 0.38437896966934204, 0.1398646980524063)","(0.7407016158103943, 0.371408611536026, -0.0017721483018249273)","(0.7268520593643188, 0.30554789304733276, 0.07493189722299576)","(0.718476414680481, 0.3442862033843994, 0.11324210464954376)","(0.7194539904594421, 0.38347959518432617, 0.11791138350963593)","(0.7033619284629822, 0.36728233098983765, -0.004569985903799534)","(0.6949186325073242, 0.32061514258384705, 0.06785561144351959)","(0.6904717683792114, 0.3527035117149353, 0.09348621964454651)","(0.6912312507629395, 0.3846535086631775, 0.08963371813297272)","(0.6687475442886353, 0.3764982521533966, -0.0035649659112095833)","(0.6669822931289673, 0.34406617283821106, 0.05268044397234917)","(0.6662120819091797, 0.37084946036338806, 0.075877845287323)","(0.6674991846084595, 0.3974238634109497, 0.0820348858833313)",Grasp
779,"(0.6803259253501892, 0.6127919554710388, -2.9992032068548724e-05)","(0.7444953918457031, 0.5598393678665161, 0.05953065678477287)","(0.7716323137283325, 0.483011394739151, 0.08365954458713531)","(0.774597704410553, 0.4107044041156769, 0.10512317717075348)","(0.7638765573501587, 0.36881911754608154, 0.12729768455028534)","(0.7769549489021301, 0.38038361072540283, 0.01475191954523325)","(0.764538586139679, 0.29902946949005127, 0.07838305085897446)","(0.7516673803329468, 0.33414119482040405, 0.12385992705821991)","(0.7493205070495605, 0.3739604651927948, 0.1456301510334015)","(0.7395367622375488, 0.35671719908714294, 0.0023053165059536695)","(0.7281222939491272, 0.2991260290145874, 0.08124236762523651)","(0.7208349108695984, 0.33906376361846924, 0.11934886872768402)","(0.7219051718711853, 0.37725207209587097, 0.12323098629713058)","(0.7024153470993042, 0.3553922176361084, 0.0016459638718515635)","(0.6955741047859192, 0.3143675625324249, 0.07493453472852707)","(0.6932438015937805, 0.34618693590164185, 0.09910397231578827)","(0.6949701309204102, 0.3780078589916229, 0.09370388835668564)","(0.668687105178833, 0.3673703670501709, 0.004759670235216618)","(0.6684449911117554, 0.33678779006004333, 0.061848655343055725)","(0.6688693761825562, 0.36303454637527466, 0.08417321741580963)","(0.670526921749115, 0.3896743655204773, 0.08962962031364441)",Grasp
