Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
770,"(0.621816098690033, 0.16726188361644745, -2.600763036753051e-05)","(0.6931188702583313, 0.2040301263332367, 0.06673081964254379)","(0.7272040843963623, 0.26419323682785034, 0.09177210927009583)","(0.7359433770179749, 0.3245260417461395, 0.11246710270643234)","(0.7325720191001892, 0.37057003378868103, 0.12971802055835724)","(0.7489182949066162, 0.32498079538345337, 0.007918719202280045)","(0.7650367021560669, 0.4197191298007965, 0.061212342232465744)","(0.7513060569763184, 0.40353527665138245, 0.1085444763302803)","(0.7359248399734497, 0.37153521180152893, 0.13405194878578186)","(0.7160528898239136, 0.3582577109336853, -0.007805579341948032)","(0.734688401222229, 0.45197004079818726, 0.056874196976423264)","(0.7237849235534668, 0.42823177576065063, 0.1042751893401146)","(0.713970959186554, 0.39632517099380493, 0.12409950792789459)","(0.6808766722679138, 0.38147443532943726, -0.011461212299764156)","(0.7003524899482727, 0.46049803495407104, 0.050273485481739044)","(0.6945382356643677, 0.4304544925689697, 0.08748586475849152)","(0.6889134645462036, 0.3966060280799866, 0.09805890172719955)","(0.646736741065979, 0.3986138105392456, -0.007780059706419706)","(0.6674506664276123, 0.45961377024650574, 0.04196755960583687)","(0.6677646040916443, 0.4313209652900696, 0.07061603665351868)","(0.6635382175445557, 0.4002200961112976, 0.08461534976959229)",Reach
771,"(0.629999041557312, 0.20847877860069275, -2.4770912204985507e-05)","(0.7012399435043335, 0.24478140473365784, 0.06152694299817085)","(0.7362642884254456, 0.31111085414886475, 0.08438662439584732)","(0.7476730346679688, 0.3782488703727722, 0.10410641878843307)","(0.7494054436683655, 0.42979979515075684, 0.1197909414768219)","(0.7512108087539673, 0.3781754970550537, 0.010445632040500641)","(0.7674547433853149, 0.4711453914642334, 0.0661429688334465)","(0.7582048177719116, 0.4621327817440033, 0.11933647841215134)","(0.7448475360870361, 0.4385833442211151, 0.1489478498697281)","(0.7170609831809998, 0.4096331000328064, -0.002175532281398773)","(0.7363224029541016, 0.507287323474884, 0.06312265992164612)","(0.7301651835441589, 0.4921274781227112, 0.11767712235450745)","(0.7217444777488708, 0.46722981333732605, 0.1448507457971573)","(0.6818147897720337, 0.42855894565582275, -0.003148976480588317)","(0.7017067670822144, 0.5101528167724609, 0.05980822816491127)","(0.6993327140808105, 0.483172208070755, 0.10327673703432083)","(0.6946051716804504, 0.451911598443985, 0.11903040111064911)","(0.6482805013656616, 0.44146856665611267, 0.001396101200953126)","(0.6698669791221619, 0.5021039247512817, 0.052935387939214706)","(0.6727913618087769, 0.47751709818840027, 0.0853523463010788)","(0.6699857115745544, 0.4491215944290161, 0.10426920652389526)",Reach
772,"(0.6357141137123108, 0.2512097954750061, -1.9009221432497725e-05)","(0.7084732055664062, 0.2902790904045105, 0.058015771210193634)","(0.7474724054336548, 0.3542310893535614, 0.0777214989066124)","(0.7674061059951782, 0.41518646478652954, 0.09492427110671997)","(0.778608500957489, 0.45982086658477783, 0.10945743322372437)","(0.7565688490867615, 0.4273853003978729, 0.0037931594997644424)","(0.7721312046051025, 0.5205188393592834, 0.0572943352162838)","(0.7628463506698608, 0.5175964832305908, 0.11033966392278671)","(0.7485730648040771, 0.49770867824554443, 0.13904991745948792)","(0.7219120860099792, 0.45769959688186646, -0.009303156286478043)","(0.7398101091384888, 0.5566485524177551, 0.05279088765382767)","(0.7333822846412659, 0.5434283018112183, 0.10623566061258316)","(0.7241831421852112, 0.5198725461959839, 0.13393481075763702)","(0.6860233545303345, 0.4756215214729309, -0.010001559741795063)","(0.7049804925918579, 0.5584225058555603, 0.04994078353047371)","(0.7028712630271912, 0.5328636169433594, 0.09289626032114029)","(0.6983492970466614, 0.5028780102729797, 0.10888630896806717)","(0.6515387296676636, 0.48711881041526794, -0.006241094786673784)","(0.6711151599884033, 0.5486980080604553, 0.0433095246553421)","(0.6739592552185059, 0.5252000093460083, 0.0759352445602417)","(0.6717019081115723, 0.49633628129959106, 0.09395425021648407)",Reach
773,"(0.6457231044769287, 0.28880301117897034, -3.87843101634644e-05)","(0.715461015701294, 0.33204495906829834, 0.06672458350658417)","(0.7503276467323303, 0.40314584970474243, 0.08845324069261551)","(0.7619316577911377, 0.46839529275894165, 0.10544764995574951)","(0.7660118937492371, 0.515369713306427, 0.11954686045646667)","(0.7638142704963684, 0.47227105498313904, 0.006907909642904997)","(0.7754541039466858, 0.5692514181137085, 0.06158551573753357)","(0.7632876038551331, 0.5535516738891602, 0.11219431459903717)","(0.7488027215003967, 0.5238586664199829, 0.13895218074321747)","(0.7286465764045715, 0.5006775856018066, -0.00931567419320345)","(0.7426828742027283, 0.6010891199111938, 0.055987920612096786)","(0.7354292273521423, 0.5775938034057617, 0.10870110243558884)","(0.7267752289772034, 0.5464745163917542, 0.13407324254512787)","(0.691537618637085, 0.5169680118560791, -0.013120713643729687)","(0.7071390748023987, 0.6012992858886719, 0.05217745155096054)","(0.704780638217926, 0.5701767802238464, 0.09379949420690536)","(0.7004925608634949, 0.5362968444824219, 0.1071673333644867)","(0.6555777788162231, 0.5256779789924622, -0.010929327458143234)","(0.6730350255966187, 0.5885114669799805, 0.04412286356091499)","(0.6755146980285645, 0.5607137084007263, 0.07661572098731995)","(0.6736674308776855, 0.5285767912864685, 0.09398803114891052)",Reach
774,"(0.6575642228126526, 0.3183034360408783, -3.729991658474319e-05)","(0.7230730652809143, 0.36644989252090454, 0.07340483367443085)","(0.7492647171020508, 0.43608057498931885, 0.10235561430454254)","(0.7522289156913757, 0.49891939759254456, 0.12510712444782257)","(0.7507670521736145, 0.5472009778022766, 0.14460471272468567)","(0.7671634554862976, 0.5169908404350281, 0.031675320118665695)","(0.7752174139022827, 0.6109396815299988, 0.08898960798978806)","(0.7633336186408997, 0.601975679397583, 0.13856129348278046)","(0.7492708563804626, 0.5767903923988342, 0.1660873144865036)","(0.7329652905464172, 0.5467525124549866, 0.015997374430298805)","(0.7431416511535645, 0.6468974351882935, 0.08289679884910583)","(0.7375414371490479, 0.641200065612793, 0.13493937253952026)","(0.7308626770973206, 0.6236485242843628, 0.16286782920360565)","(0.6960247755050659, 0.5580954551696777, 0.012589176185429096)","(0.7062042355537415, 0.6360744833946228, 0.08148851245641708)","(0.7043553590774536, 0.6066628098487854, 0.12430690228939056)","(0.7012002468109131, 0.5759328007698059, 0.13903485238552094)","(0.6602016091346741, 0.5592954158782959, 0.01455619279295206)","(0.6744214296340942, 0.6130911111831665, 0.0730755403637886)","(0.6781560182571411, 0.5863815546035767, 0.10595884919166565)","(0.676622748374939, 0.5587007999420166, 0.12402597814798355)",Grasp
775,"(0.6688651442527771, 0.34541571140289307, -8.760813216213137e-05)","(0.7299531102180481, 0.3957323431968689, 0.07620265334844589)","(0.7550948858261108, 0.4654766619205475, 0.10735876113176346)","(0.7576280832290649, 0.527780294418335, 0.1308532953262329)","(0.7534781694412231, 0.57200026512146, 0.15265853703022003)","(0.7711614966392517, 0.5504380464553833, 0.03851529583334923)","(0.7731682658195496, 0.6482946276664734, 0.09836039692163467)","(0.7600102424621582, 0.6412659287452698, 0.14636391401290894)","(0.7483884692192078, 0.6153580546379089, 0.1720358282327652)","(0.7382768392562866, 0.5772563219070435, 0.019467653706669807)","(0.7415635585784912, 0.6733846664428711, 0.09314826875925064)","(0.7310159802436829, 0.6529886722564697, 0.13823188841342926)","(0.7238637208938599, 0.622346043586731, 0.156983882188797)","(0.7014539241790771, 0.5855544209480286, 0.012671704404056072)","(0.7041396498680115, 0.6624295711517334, 0.08448213338851929)","(0.6995838284492493, 0.6308603882789612, 0.11785220354795456)","(0.6976757049560547, 0.5958603620529175, 0.12459073960781097)","(0.6638198494911194, 0.5837611556053162, 0.011059116572141647)","(0.6726412773132324, 0.6387455463409424, 0.07081153243780136)","(0.6738536953926086, 0.6112546324729919, 0.09777622669935226)","(0.672963559627533, 0.5802400708198547, 0.108967125415802)",Grasp
776,"(0.6753464937210083, 0.36784493923187256, -0.00010602251131786034)","(0.7364371418952942, 0.4145902395248413, 0.07246171683073044)","(0.7626345753669739, 0.4863702952861786, 0.1022435873746872)","(0.7633934020996094, 0.5499513745307922, 0.12666547298431396)","(0.7574055790901184, 0.5924118757247925, 0.1498449146747589)","(0.7755652070045471, 0.576388418674469, 0.028202053159475327)","(0.7703506946563721, 0.671959400177002, 0.09517619758844376)","(0.756403923034668, 0.6490971446037292, 0.14354011416435242)","(0.7482900619506836, 0.612848162651062, 0.16614358127117157)","(0.7402948141098022, 0.5992254614830017, 0.011548365466296673)","(0.7384665012359619, 0.6883887648582458, 0.0880894660949707)","(0.7288324236869812, 0.6549792289733887, 0.1320570558309555)","(0.724917471408844, 0.6158407926559448, 0.1463439017534256)","(0.7026466131210327, 0.6030673980712891, 0.0075963446870446205)","(0.7029427289962769, 0.6741774678230286, 0.08105068653821945)","(0.6982752084732056, 0.6379846930503845, 0.11254655569791794)","(0.6982428431510925, 0.6017324328422546, 0.11642277240753174)","(0.6653487682342529, 0.5972467660903931, 0.009313185699284077)","(0.6723388433456421, 0.6482062935829163, 0.06832399219274521)","(0.6733044385910034, 0.6193751096725464, 0.09483989328145981)","(0.6735957860946655, 0.5907508134841919, 0.10421620309352875)",Grasp
777,"(0.6800000667572021, 0.3769074082374573, -9.273167961509898e-05)","(0.7400936484336853, 0.4263281226158142, 0.07573295384645462)","(0.7650321125984192, 0.4977470934391022, 0.10432714223861694)","(0.7645373344421387, 0.5601614713668823, 0.12729397416114807)","(0.7568489909172058, 0.6023464798927307, 0.15082408487796783)","(0.7787767052650452, 0.5899028182029724, 0.03162558004260063)","(0.7666824460029602, 0.6787674427032471, 0.09945937246084213)","(0.751602292060852, 0.6546536684036255, 0.14477486908435822)","(0.7457236647605896, 0.6210949420928955, 0.16302932798862457)","(0.7441112399101257, 0.6130408048629761, 0.01091894879937172)","(0.734925389289856, 0.6980449557304382, 0.08539576828479767)","(0.7236725687980652, 0.6653693914413452, 0.12556897103786469)","(0.72020423412323, 0.6272799372673035, 0.13709814846515656)","(0.7056652903556824, 0.6164196729660034, 0.0035167860332876444)","(0.6992997527122498, 0.6853508353233337, 0.07738086581230164)","(0.6929650902748108, 0.649593710899353, 0.10711195319890976)","(0.6942076086997986, 0.6133002638816833, 0.10984265059232712)","(0.6663352847099304, 0.608961284160614, 0.0016731646610423923)","(0.6680396795272827, 0.6573473811149597, 0.06247725710272789)","(0.6682377457618713, 0.6272364854812622, 0.08900544792413712)","(0.6694903373718262, 0.5969823598861694, 0.09703303128480911)",Grasp
778,"(0.6836261749267578, 0.38722363114356995, -9.52366681303829e-05)","(0.7433920502662659, 0.43596315383911133, 0.07891850918531418)","(0.7672896981239319, 0.5071038007736206, 0.1119607612490654)","(0.7665393948554993, 0.5685963034629822, 0.13838572800159454)","(0.7602435350418091, 0.6082857847213745, 0.16523882746696472)","(0.7784217596054077, 0.6055834293365479, 0.04515686258673668)","(0.7666434049606323, 0.688675045967102, 0.11623398214578629)","(0.7521623969078064, 0.6652951836585999, 0.1626274138689041)","(0.746294379234314, 0.6317182779312134, 0.18151283264160156)","(0.7437360286712646, 0.6278011798858643, 0.024577399715781212)","(0.732874870300293, 0.7028170824050903, 0.10585440695285797)","(0.7221516966819763, 0.6716582179069519, 0.14618898928165436)","(0.7199534773826599, 0.6350653767585754, 0.15561601519584656)","(0.7055410146713257, 0.6289091110229492, 0.01691223867237568)","(0.6984650492668152, 0.6905465722084045, 0.09498128294944763)","(0.692547082901001, 0.6572437286376953, 0.12755347788333893)","(0.6944475173950195, 0.6219556331634521, 0.1305776834487915)","(0.6669559478759766, 0.6186922788619995, 0.014600597321987152)","(0.6674449443817139, 0.6648761630058289, 0.07776356488466263)","(0.6670742034912109, 0.6371064782142639, 0.1061558797955513)","(0.6681172251701355, 0.6075094938278198, 0.1154162660241127)",Grasp
779,"(0.6855965852737427, 0.39681702852249146, -8.860787056619301e-05)","(0.7459725141525269, 0.44305604696273804, 0.07493653893470764)","(0.7700382471084595, 0.5138441324234009, 0.1092749759554863)","(0.7699236273765564, 0.5777565240859985, 0.13822828233242035)","(0.7646793723106384, 0.6177927851676941, 0.16705237329006195)","(0.778322696685791, 0.6190471053123474, 0.049867842346429825)","(0.7663612365722656, 0.7001575827598572, 0.12297471612691879)","(0.7540087699890137, 0.6760885119438171, 0.16985571384429932)","(0.7490149140357971, 0.6417486667633057, 0.1897997409105301)","(0.7429391741752625, 0.6396356821060181, 0.03253856673836708)","(0.7323020100593567, 0.7118433713912964, 0.11621734499931335)","(0.7238181829452515, 0.6805179119110107, 0.15707305073738098)","(0.7224761843681335, 0.6431828141212463, 0.166970893740654)","(0.7051988244056702, 0.6381736993789673, 0.027891015633940697)","(0.6985385417938232, 0.6998555660247803, 0.10494593530893326)","(0.6945481300354004, 0.667697012424469, 0.13868838548660278)","(0.6971641778945923, 0.6319624185562134, 0.14442093670368195)","(0.6677477955818176, 0.6254777908325195, 0.027989227324724197)","(0.6686332821846008, 0.6766924262046814, 0.08775577694177628)","(0.6699144840240479, 0.6508206129074097, 0.11718520522117615)","(0.6719241738319397, 0.6198070049285889, 0.13054798543453217)",Grasp
