Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
770,"(0.37483683228492737, 0.18247711658477783, -2.813618630170822e-05)","(0.3054024279117584, 0.2132006585597992, 0.053266964852809906)","(0.2737380862236023, 0.27486172318458557, 0.07355781644582748)","(0.26090729236602783, 0.3325103223323822, 0.09341420233249664)","(0.25992047786712646, 0.3848428726196289, 0.11315231770277023)","(0.24925597012043, 0.3370368778705597, -0.015959782525897026)","(0.23110127449035645, 0.4241737425327301, 0.037643060088157654)","(0.24371802806854248, 0.4154822528362274, 0.09416132420301437)","(0.2567315697669983, 0.3878193795681, 0.12950947880744934)","(0.28159216046333313, 0.3674498200416565, -0.023842087015509605)","(0.2604641914367676, 0.4574304223060608, 0.03273642063140869)","(0.2713252902030945, 0.43646249175071716, 0.09011279046535492)","(0.28027746081352234, 0.4067590832710266, 0.12443279474973679)","(0.3167552351951599, 0.38849857449531555, -0.019786100834608078)","(0.29495152831077576, 0.46198970079421997, 0.034708332270383835)","(0.29990676045417786, 0.434994637966156, 0.08272629976272583)","(0.30483993887901306, 0.40746474266052246, 0.10684594511985779)","(0.35017725825309753, 0.40329399704933167, -0.010884249582886696)","(0.32834938168525696, 0.45651647448539734, 0.03526023402810097)","(0.32666799426078796, 0.4335688352584839, 0.06693045049905777)","(0.33116939663887024, 0.4068232476711273, 0.0876956433057785)",Reach
771,"(0.3660462498664856, 0.22101201117038727, -3.909885708708316e-05)","(0.2985242009162903, 0.24875867366790771, 0.05291500687599182)","(0.264521062374115, 0.30994051694869995, 0.07291341572999954)","(0.24555201828479767, 0.3669281303882599, 0.09106715023517609)","(0.23779302835464478, 0.4173194468021393, 0.10808366537094116)","(0.24808251857757568, 0.38281846046447754, -0.010637321509420872)","(0.2277686595916748, 0.46999573707580566, 0.045102160423994064)","(0.23602449893951416, 0.46450144052505493, 0.10730423778295517)","(0.24637998640537262, 0.44084858894348145, 0.14784277975559235)","(0.2794780731201172, 0.41479063034057617, -0.017134353518486023)","(0.25800448656082153, 0.5076866745948792, 0.037356458604335785)","(0.26297131180763245, 0.49279657006263733, 0.0975896567106247)","(0.2706100344657898, 0.4651930332183838, 0.1362236887216568)","(0.31370240449905396, 0.4343964755535126, -0.012801154516637325)","(0.2922729253768921, 0.5131849050521851, 0.04188006371259689)","(0.292955607175827, 0.4893735647201538, 0.09264136105775833)","(0.2975669205188751, 0.4625033140182495, 0.12109623104333878)","(0.3463244140148163, 0.4440619647502899, -0.003091174643486738)","(0.32596299052238464, 0.5031184554100037, 0.04425176605582237)","(0.32159411907196045, 0.48236244916915894, 0.07886990159749985)","(0.32523635029792786, 0.4548949599266052, 0.10250165313482285)",Reach
772,"(0.3587360978126526, 0.2666197121143341, -2.16802454815479e-05)","(0.2888084053993225, 0.30366724729537964, 0.04908549785614014)","(0.2540339529514313, 0.3675934374332428, 0.06378430128097534)","(0.233456552028656, 0.4247005879878998, 0.07720136642456055)","(0.22180438041687012, 0.4726096987724304, 0.08863959461450577)","(0.24414843320846558, 0.43877318501472473, -0.026570243760943413)","(0.22509977221488953, 0.5254676342010498, 0.028575466945767403)","(0.23370268940925598, 0.5191431045532227, 0.08823128789663315)","(0.24370181560516357, 0.4942503571510315, 0.12471666187047958)","(0.27658578753471375, 0.4642336070537567, -0.032858382910490036)","(0.25479528307914734, 0.5538143515586853, 0.01961955986917019)","(0.26023605465888977, 0.5371205806732178, 0.07786688208580017)","(0.2678353488445282, 0.5094060897827148, 0.11364492774009705)","(0.3101062476634979, 0.4805741310119629, -0.02772822044789791)","(0.28841179609298706, 0.5559769868850708, 0.02565053105354309)","(0.28905460238456726, 0.5312291979789734, 0.07466869801282883)","(0.2934225797653198, 0.5056651830673218, 0.1000223308801651)","(0.34127455949783325, 0.490730881690979, -0.017549142241477966)","(0.32017940282821655, 0.5467017889022827, 0.0299929678440094)","(0.3167302906513214, 0.523286759853363, 0.06446972489356995)","(0.3206302523612976, 0.4959275722503662, 0.08637621998786926)",Reach
773,"(0.35040706396102905, 0.30370157957077026, -1.8600630937726237e-05)","(0.2839564085006714, 0.3331278860569, 0.0427238792181015)","(0.23912213742733002, 0.3893733620643616, 0.04812993109226227)","(0.1988048553466797, 0.42984217405319214, 0.052178531885147095)","(0.1690913736820221, 0.44817113876342773, 0.053233932703733444)","(0.23724575340747833, 0.4829806983470917, -0.02390826679766178)","(0.22074896097183228, 0.572913408279419, 0.02915624901652336)","(0.23045970499515533, 0.5598662495613098, 0.09014260768890381)","(0.240504652261734, 0.531010091304779, 0.13069996237754822)","(0.27013659477233887, 0.5135840177536011, -0.029049763455986977)","(0.25303635001182556, 0.6039798855781555, 0.02383906953036785)","(0.2587515413761139, 0.5841038227081299, 0.08249003440141678)","(0.265961229801178, 0.5546866059303284, 0.11928557604551315)","(0.3050377368927002, 0.527754008769989, -0.023154791444540024)","(0.287892609834671, 0.6016948223114014, 0.031571801751852036)","(0.28867486119270325, 0.5764387845993042, 0.07894868403673172)","(0.29286113381385803, 0.5486304759979248, 0.10428030788898468)","(0.338581919670105, 0.5298238396644592, -0.013710182160139084)","(0.31975406408309937, 0.5886594653129578, 0.03431612625718117)","(0.31596434116363525, 0.5665073990821838, 0.06740418821573257)","(0.31956756114959717, 0.5376871824264526, 0.08877897262573242)",Reach
774,"(0.3383729159832001, 0.3303181827068329, -1.6166050045285374e-05)","(0.2727498710155487, 0.36128538846969604, 0.05702910199761391)","(0.23653948307037354, 0.42224860191345215, 0.07492690533399582)","(0.2175966203212738, 0.47863027453422546, 0.09075724333524704)","(0.2184300720691681, 0.5210158824920654, 0.10699034482240677)","(0.22896967828273773, 0.5250884890556335, -0.0032012988813221455)","(0.2250690758228302, 0.6194067001342773, 0.05470922961831093)","(0.23717758059501648, 0.5955295562744141, 0.10708015412092209)","(0.24547222256660461, 0.5589531064033508, 0.13806889951229095)","(0.26382896304130554, 0.5536246299743652, -0.014035975560545921)","(0.2540702521800995, 0.6445757150650024, 0.04962407425045967)","(0.2624591588973999, 0.612911581993103, 0.10408125817775726)","(0.2681196331977844, 0.5756934285163879, 0.1332423835992813)","(0.30075985193252563, 0.5649155974388123, -0.012223555706441402)","(0.28962472081184387, 0.6397281885147095, 0.04700849577784538)","(0.2926161587238312, 0.6099649667739868, 0.0896984115242958)","(0.2963324189186096, 0.5778772830963135, 0.10724733024835587)","(0.33617764711380005, 0.5644913911819458, -0.0070546516217291355)","(0.32344162464141846, 0.6206791400909424, 0.0451313741505146)","(0.3218371570110321, 0.5975723266601562, 0.07932446151971817)","(0.32421451807022095, 0.5675365924835205, 0.10018561035394669)",Grasp
775,"(0.3311731517314911, 0.3513510823249817, -2.2180747691891156e-05)","(0.26917764544487, 0.3881991505622864, 0.06066489592194557)","(0.23920974135398865, 0.46024689078330994, 0.08214443176984787)","(0.23371390998363495, 0.5275183916091919, 0.1006380170583725)","(0.24542510509490967, 0.5724899172782898, 0.1219346821308136)","(0.22417767345905304, 0.5542154908180237, 0.002615830395370722)","(0.22671689093112946, 0.6481577157974243, 0.059908363968133926)","(0.24213650822639465, 0.6196139454841614, 0.10977349430322647)","(0.24912840127944946, 0.5809177756309509, 0.13930092751979828)","(0.2594549357891083, 0.5847134590148926, -0.010050131008028984)","(0.25864315032958984, 0.6713823080062866, 0.05144752934575081)","(0.2685691714286804, 0.6368433237075806, 0.10062050819396973)","(0.2713669240474701, 0.5975214838981628, 0.12512072920799255)","(0.29796290397644043, 0.5934358239173889, -0.010123367421329021)","(0.294015109539032, 0.6643074154853821, 0.05116195231676102)","(0.2984773814678192, 0.6300532221794128, 0.09024043381214142)","(0.300158828496933, 0.5957021117210388, 0.10499374568462372)","(0.3348270058631897, 0.5875280499458313, -0.006464074365794659)","(0.3270937204360962, 0.6397525072097778, 0.047029078006744385)","(0.3258175551891327, 0.6135634183883667, 0.07744750380516052)","(0.32680433988571167, 0.583565354347229, 0.09485237300395966)",Grasp
776,"(0.32454127073287964, 0.36064964532852173, -3.6873359931632876e-05)","(0.2628479599952698, 0.40379759669303894, 0.06366623193025589)","(0.2351161241531372, 0.47993773221969604, 0.08686043322086334)","(0.23437705636024475, 0.551419198513031, 0.1063067838549614)","(0.24610793590545654, 0.5912689566612244, 0.12848800420761108)","(0.22121526300907135, 0.5713047385215759, 0.010156693868339062)","(0.23017524182796478, 0.6648252010345459, 0.06988900154829025)","(0.24535956978797913, 0.6304444670677185, 0.11417415738105774)","(0.25017526745796204, 0.5898619890213013, 0.13683708012104034)","(0.25726374983787537, 0.6000605821609497, -0.006390365771949291)","(0.2629900276660919, 0.6775079965591431, 0.06315257400274277)","(0.27248868346214294, 0.6388034224510193, 0.1059080958366394)","(0.273639976978302, 0.5998764038085938, 0.11833743005990982)","(0.2955669164657593, 0.6067708134651184, -0.011154497973620892)","(0.2980285882949829, 0.666057288646698, 0.05768316984176636)","(0.3023433983325958, 0.6321097016334534, 0.08777188509702682)","(0.3029421269893646, 0.599189817905426, 0.09029160439968109)","(0.3321189880371094, 0.5999537706375122, -0.011710580438375473)","(0.3294949233531952, 0.6407269239425659, 0.04645581915974617)","(0.3286849558353424, 0.6127133369445801, 0.0730370357632637)","(0.3281390964984894, 0.5844106078147888, 0.08286178112030029)",Grasp
777,"(0.3227674067020416, 0.3699166178703308, -3.305352583993226e-05)","(0.25958067178726196, 0.4176035523414612, 0.06200955808162689)","(0.23124730587005615, 0.4947274923324585, 0.08474456518888474)","(0.22871193289756775, 0.5676056146621704, 0.10369622707366943)","(0.24049612879753113, 0.6099277138710022, 0.12555484473705292)","(0.22116585075855255, 0.5890598297119141, 0.01312579307705164)","(0.23488104343414307, 0.6790902614593506, 0.0737483948469162)","(0.24977034330368042, 0.6458364725112915, 0.11749758571386337)","(0.25220391154289246, 0.6065855026245117, 0.13922426104545593)","(0.2576800584793091, 0.615654706954956, -0.0029207069892436266)","(0.26871174573898315, 0.6869572401046753, 0.06921381503343582)","(0.2775256335735321, 0.6480772495269775, 0.10977896302938461)","(0.2765159606933594, 0.6086876392364502, 0.11854683607816696)","(0.29527702927589417, 0.6205613613128662, -0.007025979459285736)","(0.30149519443511963, 0.6733905673027039, 0.06290405988693237)","(0.30607181787490845, 0.6408888101577759, 0.09198057651519775)","(0.3051890730857849, 0.6084678769111633, 0.09249243885278702)","(0.3303874135017395, 0.6114499568939209, -0.007021353580057621)","(0.33088982105255127, 0.6487364172935486, 0.050272729247808456)","(0.33083879947662354, 0.6218705177307129, 0.07645082473754883)","(0.3289118707180023, 0.5941558480262756, 0.0857989639043808)",Grasp
778,"(0.3223346471786499, 0.37737515568733215, -2.983727608807385e-05)","(0.25790518522262573, 0.4274905323982239, 0.06099977716803551)","(0.23046496510505676, 0.5056474804878235, 0.0854593962430954)","(0.22862608730793, 0.5803102850914001, 0.10697393119335175)","(0.241090789437294, 0.6216583251953125, 0.13043811917304993)","(0.22190800309181213, 0.6018112897872925, 0.01450422964990139)","(0.23713341355323792, 0.6884219646453857, 0.07723984122276306)","(0.2508968114852905, 0.6550349593162537, 0.12231317162513733)","(0.25283998250961304, 0.6153368353843689, 0.14369529485702515)","(0.2584400773048401, 0.627407968044281, -0.00026434948085807264)","(0.2723078429698944, 0.6936171650886536, 0.07643340528011322)","(0.2807241976261139, 0.6550862789154053, 0.11540285497903824)","(0.2797049582004547, 0.6158191561698914, 0.12119900435209274)","(0.29572591185569763, 0.6313401460647583, -0.0030469156336039305)","(0.304253488779068, 0.678399920463562, 0.06940226256847382)","(0.30867141485214233, 0.6464109420776367, 0.09539584815502167)","(0.3078458309173584, 0.6143577694892883, 0.09218019247055054)","(0.33028703927993774, 0.6217840909957886, -0.0020221786107867956)","(0.33231407403945923, 0.655105471611023, 0.054490137845277786)","(0.33310166001319885, 0.6286196708679199, 0.07800488919019699)","(0.33169305324554443, 0.601852536201477, 0.08479266613721848)",Grasp
779,"(0.3191700577735901, 0.3853936791419983, -3.1721239793114364e-05)","(0.2550838887691498, 0.4382633864879608, 0.06032871454954147)","(0.22818449139595032, 0.5146262049674988, 0.08495885133743286)","(0.22565311193466187, 0.5869892835617065, 0.10661186277866364)","(0.23683249950408936, 0.6298528909683228, 0.12870623171329498)","(0.22192417085170746, 0.6176741719245911, 0.0159219391644001)","(0.23444174230098724, 0.6987993717193604, 0.07965594530105591)","(0.24738480150699615, 0.6637311577796936, 0.12522827088832855)","(0.24989591538906097, 0.6237150430679321, 0.1471211314201355)","(0.25923487544059753, 0.6418655514717102, 0.0031204281840473413)","(0.27095332741737366, 0.6991856098175049, 0.08239753544330597)","(0.2784036695957184, 0.6591891050338745, 0.12068572640419006)","(0.27743470668792725, 0.6209696531295776, 0.12447141855955124)","(0.2964048981666565, 0.6435922980308533, 0.0022404014598578215)","(0.3036152422428131, 0.6842705011367798, 0.07588976621627808)","(0.30593469738960266, 0.6523501873016357, 0.10049006342887878)","(0.30419492721557617, 0.6204081773757935, 0.09538368880748749)","(0.33021417260169983, 0.6319088339805603, 0.005073223263025284)","(0.33077937364578247, 0.6614603996276855, 0.062450673431158066)","(0.3303406536579132, 0.63528972864151, 0.08484553545713425)","(0.32863643765449524, 0.6086468696594238, 0.09039431065320969)",Grasp
