Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1598,"(0.1840202361345291, 0.07276716828346252, -5.303295620251447e-05)","(0.221686452627182, 0.14503048360347748, -0.03191034123301506)","(0.23601777851581573, 0.23786470293998718, -0.028411244973540306)","(0.24756963551044464, 0.3110866844654083, -0.015703286975622177)","(0.2560290992259979, 0.3695530891418457, -0.001119781518355012)","(0.158722922205925, 0.2904970645904541, -0.009135334752500057)","(0.19079497456550598, 0.3767956495285034, 0.014838309958577156)","(0.21914950013160706, 0.390231728553772, 0.029333433136343956)","(0.23837587237358093, 0.38732266426086426, 0.038353465497493744)","(0.14188320934772491, 0.2757490575313568, 0.020977213978767395)","(0.18011444807052612, 0.3571956753730774, 0.04614724591374397)","(0.21149562299251556, 0.3610384166240692, 0.04845840483903885)","(0.23148028552532196, 0.3469467759132385, 0.04585781320929527)","(0.13828077912330627, 0.257131427526474, 0.05032448470592499)","(0.17131128907203674, 0.3266702890396118, 0.0709763914346695)","(0.19803525507450104, 0.325670450925827, 0.06939157098531723)","(0.21612413227558136, 0.3071829080581665, 0.06534205377101898)","(0.1402476280927658, 0.24108703434467316, 0.07651255279779434)","(0.1647547334432602, 0.2907128930091858, 0.08805820345878601)","(0.18426841497421265, 0.2958841323852539, 0.08642682433128357)","(0.19805783033370972, 0.28366219997406006, 0.08431630581617355)",Move
1599,"(0.19768431782722473, 0.08717882633209229, -4.2259740439476445e-05)","(0.2357693612575531, 0.16055019199848175, -0.029524855315685272)","(0.2494988590478897, 0.25255927443504333, -0.025830818340182304)","(0.2605816125869751, 0.32438939809799194, -0.014120405539870262)","(0.26542139053344727, 0.3803243637084961, -0.0008675328572280705)","(0.16982439160346985, 0.30308565497398376, -0.005061810836195946)","(0.20381484925746918, 0.3847079873085022, 0.022019388154149055)","(0.23147821426391602, 0.3970094323158264, 0.03737836703658104)","(0.24930472671985626, 0.3959158658981323, 0.04612761735916138)","(0.15386758744716644, 0.28561025857925415, 0.022806696593761444)","(0.1951947659254074, 0.3599832355976105, 0.04907762259244919)","(0.22376783192157745, 0.3536677360534668, 0.04897185415029526)","(0.23959317803382874, 0.3355332016944885, 0.04457937553524971)","(0.15077254176139832, 0.26557108759880066, 0.0506758987903595)","(0.18773837387561798, 0.3299919366836548, 0.07136714458465576)","(0.21225237846374512, 0.32244622707366943, 0.06711909919977188)","(0.22666554152965546, 0.30199119448661804, 0.06153559684753418)","(0.15238432586193085, 0.2491908073425293, 0.07549657672643661)","(0.1799449771642685, 0.2952899932861328, 0.08633626252412796)","(0.198622465133667, 0.29603874683380127, 0.08346680551767349)","(0.20991550385951996, 0.28260353207588196, 0.08141134679317474)",Move
1600,"(0.21090558171272278, 0.09938912093639374, -4.3259762605885044e-05)","(0.24528515338897705, 0.17059244215488434, -0.02465084008872509)","(0.2576790452003479, 0.259365975856781, -0.01898420788347721)","(0.2684386074542999, 0.32763367891311646, -0.0044093807227909565)","(0.2741019129753113, 0.37934476137161255, 0.012809135019779205)","(0.1784849315881729, 0.31093326210975647, 0.0002340508799534291)","(0.21156691014766693, 0.3882089853286743, 0.028835145756602287)","(0.2384023368358612, 0.4013490080833435, 0.044520191848278046)","(0.2560937702655792, 0.40131914615631104, 0.05288194492459297)","(0.16327181458473206, 0.29289498925209045, 0.02781025879085064)","(0.20184080302715302, 0.3677976131439209, 0.05703626945614815)","(0.23236951231956482, 0.37221473455429077, 0.0611613467335701)","(0.25237470865249634, 0.3622855544090271, 0.05750823765993118)","(0.16048961877822876, 0.2706367075443268, 0.055174823850393295)","(0.1936156451702118, 0.33499667048454285, 0.07926952838897705)","(0.22035567462444305, 0.33622831106185913, 0.07765260338783264)","(0.2388223111629486, 0.32176968455314636, 0.07367442548274994)","(0.1628197878599167, 0.2505795955657959, 0.08029382675886154)","(0.18725547194480896, 0.29726046323776245, 0.0937950387597084)","(0.20584727823734283, 0.30357012152671814, 0.09253847599029541)","(0.2195827215909958, 0.29572629928588867, 0.09138308465480804)",Move
1601,"(0.2192850112915039, 0.11075593531131744, -4.2138392018387094e-05)","(0.2539200186729431, 0.18553674221038818, -0.023827293887734413)","(0.2663698196411133, 0.2770393490791321, -0.01741032861173153)","(0.2755774259567261, 0.34640267491340637, -0.0008871977915987372)","(0.2748226821422577, 0.3921220302581787, 0.019287526607513428)","(0.18556445837020874, 0.32008859515190125, 0.0001011724816635251)","(0.2199159413576126, 0.39526957273483276, 0.03364686295390129)","(0.24593503773212433, 0.4058542251586914, 0.0514642596244812)","(0.2621989846229553, 0.4037572145462036, 0.06026110425591469)","(0.17007377743721008, 0.2990005314350128, 0.028058798983693123)","(0.2106878012418747, 0.3721004128456116, 0.05992225557565689)","(0.24121321737766266, 0.3736525774002075, 0.0649113655090332)","(0.2608359158039093, 0.36015379428863525, 0.061337295919656754)","(0.1671719253063202, 0.2735987901687622, 0.05663943290710449)","(0.20246551930904388, 0.33842962980270386, 0.08225156366825104)","(0.22889107465744019, 0.342227578163147, 0.08006656914949417)","(0.2475486695766449, 0.3281090259552002, 0.07449104636907578)","(0.16950775682926178, 0.25159716606140137, 0.08266780525445938)","(0.19508971273899078, 0.2995187044143677, 0.0979657992720604)","(0.21412581205368042, 0.308230996131897, 0.09690738469362259)","(0.2285039871931076, 0.30140188336372375, 0.09459708631038666)",Move
1602,"(0.2279660999774933, 0.11876198649406433, -4.403048296808265e-05)","(0.26136067509651184, 0.19539612531661987, -0.018154701218008995)","(0.27231091260910034, 0.28293901681900024, -0.008995880372822285)","(0.28085461258888245, 0.3487433195114136, 0.00954193715006113)","(0.2813892364501953, 0.39392033219337463, 0.03032049722969532)","(0.19146385788917542, 0.3242420256137848, 0.004839025437831879)","(0.223521426320076, 0.3969452381134033, 0.03942824527621269)","(0.24899472296237946, 0.40882745385169983, 0.05828503891825676)","(0.2656538784503937, 0.4094387888908386, 0.06809521466493607)","(0.17568233609199524, 0.3020971417427063, 0.03051292523741722)","(0.2152051329612732, 0.37185782194137573, 0.06467228382825851)","(0.24559518694877625, 0.3734128177165985, 0.07048845291137695)","(0.2651824951171875, 0.3627305030822754, 0.06751216948032379)","(0.17261342704296112, 0.2757338583469391, 0.057602208107709885)","(0.20779430866241455, 0.33827537298202515, 0.08539681136608124)","(0.23412562906742096, 0.34275805950164795, 0.08397023379802704)","(0.25311586260795593, 0.3304380178451538, 0.07876033335924149)","(0.17496173083782196, 0.2525217831134796, 0.08238747715950012)","(0.20039796829223633, 0.29859888553619385, 0.10042267292737961)","(0.21923106908798218, 0.30789753794670105, 0.10030309110879898)","(0.23333440721035004, 0.3023359179496765, 0.09813836961984634)",Move
1603,"(0.23072239756584167, 0.12346260249614716, -5.106877870275639e-05)","(0.2655603885650635, 0.20131121575832367, -0.017487991601228714)","(0.2772868275642395, 0.2876468002796173, -0.006747666746377945)","(0.28612834215164185, 0.35183820128440857, 0.013774797320365906)","(0.2862200438976288, 0.39336061477661133, 0.03856859728693962)","(0.19797219336032867, 0.32857686281204224, 0.006433077156543732)","(0.2308497428894043, 0.39961951971054077, 0.04395347833633423)","(0.2566884160041809, 0.4084497392177582, 0.0636516660451889)","(0.27323615550994873, 0.4063994884490967, 0.0729970633983612)","(0.1816527396440506, 0.305318683385849, 0.033000290393829346)","(0.21941962838172913, 0.37747931480407715, 0.06835571676492691)","(0.25031590461730957, 0.38099271059036255, 0.07490038871765137)","(0.27030929923057556, 0.36926835775375366, 0.07135440409183502)","(0.1779780238866806, 0.277742862701416, 0.06080196425318718)","(0.2099681943655014, 0.3437122404575348, 0.08949054032564163)","(0.23671211302280426, 0.35027405619621277, 0.08933230489492416)","(0.2563614249229431, 0.33765745162963867, 0.08409912139177322)","(0.17956091463565826, 0.2536652684211731, 0.08656123280525208)","(0.20220434665679932, 0.3013678789138794, 0.10519179701805115)","(0.22111333906650543, 0.31212911009788513, 0.10662587732076645)","(0.23607060313224792, 0.3069089353084564, 0.10471909493207932)",Move
1604,"(0.23592032492160797, 0.12851083278656006, -4.575135972118005e-05)","(0.2708233892917633, 0.20277921855449677, -0.013908786699175835)","(0.2816479802131653, 0.2875428795814514, -0.0035560016985982656)","(0.2892056703567505, 0.3518664240837097, 0.015616308897733688)","(0.2882404327392578, 0.39546605944633484, 0.03803788498044014)","(0.20385447144508362, 0.32834112644195557, 0.00389011949300766)","(0.23476161062717438, 0.3979196548461914, 0.04180299490690231)","(0.25939032435417175, 0.4091530442237854, 0.0631791278719902)","(0.2752125859260559, 0.4105910360813141, 0.07362034171819687)","(0.18572106957435608, 0.3071354031562805, 0.02850021794438362)","(0.22196930646896362, 0.37851521372795105, 0.06524863839149475)","(0.25169214606285095, 0.38018858432769775, 0.07401322573423386)","(0.27004873752593994, 0.3684973418712616, 0.07233904302120209)","(0.18022029101848602, 0.2808813452720642, 0.05538713186979294)","(0.21016746759414673, 0.3452620506286621, 0.08624949306249619)","(0.23588363826274872, 0.35066869854927063, 0.08919542282819748)","(0.2544606626033783, 0.33785733580589294, 0.08563688397407532)","(0.18036185204982758, 0.25698500871658325, 0.08035147190093994)","(0.20038412511348724, 0.30525949597358704, 0.10178892314434052)","(0.21867021918296814, 0.31578004360198975, 0.10554642230272293)","(0.23332715034484863, 0.31030404567718506, 0.10588530451059341)",Move
1605,"(0.23864656686782837, 0.13257767260074615, -5.203014734433964e-05)","(0.2741225063800812, 0.20522397756576538, -0.014634787105023861)","(0.285434752702713, 0.29158276319503784, -0.004910933785140514)","(0.2916947603225708, 0.3580222427845001, 0.014370357617735863)","(0.28758782148361206, 0.3972470164299011, 0.037317801266908646)","(0.20949727296829224, 0.3251270055770874, 0.002048576483502984)","(0.23834443092346191, 0.3956308960914612, 0.038457415997982025)","(0.26259922981262207, 0.40738093852996826, 0.05971524491906166)","(0.27861344814300537, 0.40939566493034363, 0.07061640173196793)","(0.18987566232681274, 0.3047674596309662, 0.02720784954726696)","(0.22426089644432068, 0.37829989194869995, 0.06406829506158829)","(0.25429096817970276, 0.3826320767402649, 0.0750228688120842)","(0.27366769313812256, 0.3716977834701538, 0.07540454715490341)","(0.18350008130073547, 0.2790069878101349, 0.05443756282329559)","(0.21166428923606873, 0.34501808881759644, 0.08490673452615738)","(0.23752494156360626, 0.35305970907211304, 0.08902793377637863)","(0.25712844729423523, 0.34165158867836, 0.08674515783786774)","(0.1836535483598709, 0.2548106610774994, 0.07979121059179306)","(0.20189647376537323, 0.30564865469932556, 0.10209936648607254)","(0.2201440930366516, 0.31742027401924133, 0.10723773390054703)","(0.2358165830373764, 0.31166350841522217, 0.10874710232019424)",Position
1606,"(0.2406788170337677, 0.142100989818573, -4.745275873574428e-05)","(0.2775164246559143, 0.21030446887016296, -0.012292303144931793)","(0.2892157733440399, 0.29489830136299133, -0.0033801523968577385)","(0.2930213212966919, 0.3629379868507385, 0.014459848403930664)","(0.28579363226890564, 0.3984767198562622, 0.0359080508351326)","(0.21790660917758942, 0.3228866159915924, -0.0036740710493177176)","(0.2406967729330063, 0.3954814076423645, 0.02967178076505661)","(0.2629978358745575, 0.40811583399772644, 0.05186676234006882)","(0.27814358472824097, 0.40983933210372925, 0.06521862000226974)","(0.19535845518112183, 0.30792590975761414, 0.019990745931863785)","(0.22452831268310547, 0.38309407234191895, 0.05578320845961571)","(0.25314804911613464, 0.38691189885139465, 0.0702432319521904)","(0.2714467942714691, 0.37357041239738464, 0.07340877503156662)","(0.18537941575050354, 0.28685662150382996, 0.04635468125343323)","(0.2102418839931488, 0.3530837297439575, 0.07506649941205978)","(0.23635901510715485, 0.35902661085128784, 0.08317394554615021)","(0.2560546100139618, 0.34494227170944214, 0.08375537395477295)","(0.18200956284999847, 0.2658693194389343, 0.0710119977593422)","(0.19919340312480927, 0.3179032802581787, 0.0939212292432785)","(0.21792255342006683, 0.3293733596801758, 0.10183269530534744)","(0.2337975800037384, 0.3215844929218292, 0.1056465208530426)",Position
1607,"(0.24104219675064087, 0.1478295922279358, -5.2377752581378445e-05)","(0.27807632088661194, 0.2096954584121704, -0.01189248077571392)","(0.2906421720981598, 0.2926202416419983, -0.003266569459810853)","(0.29429230093955994, 0.36100631952285767, 0.014003105461597443)","(0.28622788190841675, 0.39493298530578613, 0.0347224660217762)","(0.2238030731678009, 0.3227525055408478, -0.007153538521379232)","(0.2444279044866562, 0.3957599699497223, 0.025308795273303986)","(0.2655041813850403, 0.4085356295108795, 0.04799266904592514)","(0.2802090644836426, 0.41113516688346863, 0.06159946322441101)","(0.2001933753490448, 0.31115660071372986, 0.016477979719638824)","(0.22716864943504333, 0.38605743646621704, 0.05241436883807182)","(0.25420281291007996, 0.39167487621307373, 0.0706956759095192)","(0.27176883816719055, 0.3798477351665497, 0.07764461636543274)","(0.18847563862800598, 0.2916280925273895, 0.04261421784758568)","(0.21171845495700836, 0.35688287019729614, 0.0719585195183754)","(0.2368970662355423, 0.36436790227890015, 0.08298667520284653)","(0.25617143511772156, 0.3520583212375641, 0.08562929928302765)","(0.18351174890995026, 0.2706982493400574, 0.06716544926166534)","(0.19988271594047546, 0.3219085931777954, 0.09113705158233643)","(0.21837148070335388, 0.334627240896225, 0.10044096410274506)","(0.23452135920524597, 0.3280363082885742, 0.10553126037120819)",Position
